id,proba,label
16395,0.8033882975578308,0
37405,0.7724280953407288,0
94180,0.9541303515434265,0
54321,0.5306577086448669,1
97015,0.5240575671195984,1
73506,0.8193385601043701,0
5429,0.7181577682495117,0
70691,0.6140158176422119,0
69421,0.6823212504386902,0
50162,0.6266866326332092,0
43728,0.6896573901176453,1
75081,0.598115086555481,0
47829,0.8361740112304688,0
35279,0.9999781847000122,0
54920,0.7780155539512634,0
39867,0.7777931690216064,0
96082,0.6437488794326782,0
38045,0.6030901670455933,0
62134,0.9962789416313171,0
81970,0.8395081162452698,0
1865,0.7103886008262634,0
86139,0.8302419185638428,1
38765,0.5123340487480164,0
15306,0.5868411064147949,0
17209,0.5007691383361816,1
96185,0.62928307056427,1
93875,0.5105723738670349,0
57286,0.531459629535675,0
8261,0.5342310070991516,0
60823,0.8922115564346313,0
83720,0.8372799158096313,0
89432,0.5865094065666199,0
89607,0.7494467496871948,0
14267,0.5212169289588928,1
82749,0.8715791702270508,0
70643,0.8110697269439697,0
12785,0.9994555115699768,0
86394,0.7403141856193542,0
63491,0.9724979996681213,0
98026,0.7816499471664429,0
89263,0.5602037310600281,0
42975,0.7892974019050598,0
74016,0.8540872931480408,0
26347,0.7368783354759216,0
89105,0.7063390016555786,0
57932,0.5207286477088928,1
52971,0.6697728037834167,0
4615,0.8128183484077454,1
1936,0.6754728555679321,0
17546,0.7568382024765015,0
56908,0.8275351524353027,0
24973,0.8430562615394592,0
4958,0.8498820066452026,0
60345,0.9524494409561157,0
2356,0.6834691762924194,0
91806,0.5757411122322083,0
5462,0.6782606244087219,0
1627,0.8420423865318298,0
18239,0.8293563723564148,0
49372,0.8267636895179749,0
59167,0.6855230331420898,0
59287,0.8940965533256531,0
64279,0.6400819420814514,0
38701,0.7221689224243164,0
12643,0.6545514464378357,0
46532,0.524088442325592,0
7516,0.5543918013572693,0
93251,0.6784629821777344,0
31760,0.8228592872619629,0
19230,0.7684932351112366,0
89251,0.8955300450325012,0
2789,0.5770580768585205,0
3976,0.6354815363883972,0
7291,0.8612669110298157,0
58374,0.6513369083404541,0
78092,0.8892723917961121,0
28396,0.5703490376472473,1
87039,0.5410438776016235,1
94216,0.5975471138954163,0
81523,0.5058038830757141,0
15473,0.6425431966781616,0
48059,0.6443729996681213,0
38054,0.5769394040107727,1
35870,0.8230496048927307,0
7392,0.7711740732192993,0
72019,0.6879878640174866,0
95723,0.673545777797699,1
1284,0.6610854864120483,0
27980,0.6200709939002991,0
65917,0.6965178847312927,0
10548,0.6533622145652771,0
26091,0.7467297911643982,0
98637,0.5537136793136597,1
98653,0.6529478430747986,0
9638,0.876553475856781,0
16592,0.8908208608627319,0
47693,0.6418332457542419,1
51263,0.8682324886322021,0
67149,0.6725261211395264,0
63547,0.8434349894523621,0
49267,0.6884766817092896,0
24351,0.8401721119880676,0
23419,0.6340798735618591,0
30762,0.6897178292274475,0
52096,0.7284170389175415,0
64735,0.5893503427505493,0
10652,0.8503344655036926,0
92456,0.569949746131897,1
42635,0.7065040469169617,0
47931,0.6436014175415039,1
70143,0.6223911643028259,0
51863,0.7257576584815979,0
2584,0.6807389855384827,1
48132,0.8800866007804871,0
81370,0.6632289886474609,0
74029,0.6018382906913757,0
50643,0.9444002509117126,0
59423,0.6888161897659302,0
63502,0.9482136368751526,0
89360,0.8034839630126953,0
5219,0.7416648864746094,0
61342,0.547694206237793,0
16234,0.8703315258026123,0
34215,0.6780712008476257,0
10963,0.8577061295509338,0
94380,0.5875053405761719,0
