id,proba,label
16395,0.9990400671958923,1
37405,0.9829899072647095,1
94180,0.9603412747383118,0
54321,0.8485472202301025,1
97015,0.999594509601593,1
73506,0.9998220801353455,0
5429,0.9882004261016846,0
70691,0.5682395696640015,1
69421,0.999971866607666,0
50162,0.7385900020599365,0
43728,0.9995357990264893,1
75081,0.5511919856071472,1
47829,0.6562641263008118,0
35279,0.9997988343238831,0
54920,0.9997914433479309,0
39867,0.9626049399375916,0
96082,0.9999383687973022,1
38045,0.500389814376831,0
62134,0.9999598264694214,0
81970,0.9999504089355469,0
1865,0.9824388027191162,0
86139,0.5422508716583252,0
38765,0.9998856782913208,0
15306,0.9934868812561035,1
17209,0.9664402008056641,1
96185,0.9999251365661621,1
93875,0.9998816251754761,0
57286,0.9997455477714539,0
8261,0.9973940849304199,0
60823,0.9990399479866028,0
83720,0.7353281378746033,1
89432,0.999117910861969,0
89607,0.9959666728973389,0
14267,0.9971471428871155,0
82749,0.8824731707572937,0
70643,0.9982554316520691,0
12785,0.9999521970748901,0
86394,0.9451492428779602,0
63491,0.9994279742240906,0
98026,0.9999086856842041,0
89263,0.9999462366104126,0
42975,0.9998886585235596,0
74016,0.9999433755874634,1
26347,0.999600350856781,0
89105,0.7617500424385071,0
57932,0.8905332088470459,0
52971,0.9998107552528381,0
4615,0.999468982219696,1
1936,0.9833033680915833,0
17546,0.999744713306427,0
56908,0.9998181462287903,0
24973,0.9999402761459351,0
4958,0.994270920753479,0
60345,0.999762237071991,0
2356,0.9996355772018433,0
91806,0.9970767498016357,1
5462,0.9972507357597351,0
1627,0.999962329864502,0
18239,0.9556969404220581,0
49372,0.9998480081558228,0
59167,0.999968409538269,0
59287,0.9993425011634827,0
64279,0.703818678855896,1
38701,0.9999748468399048,0
12643,0.9870441555976868,0
46532,0.9999414682388306,0
7516,0.9980868101119995,0
93251,0.9999651908874512,0
31760,0.9996342658996582,0
19230,0.9997730851173401,0
89251,0.9994334578514099,0
2789,0.9999722242355347,0
3976,0.9309452772140503,0
7291,0.9998227953910828,0
58374,0.9998687505722046,0
78092,0.9999284744262695,0
28396,0.995744526386261,0
87039,0.9994159936904907,0
94216,0.9995254278182983,0
81523,0.7484855055809021,1
15473,0.9999676942825317,0
48059,0.9733791947364807,1
38054,0.9620529413223267,1
35870,0.9998321533203125,0
7392,0.8482900261878967,1
72019,0.9999284744262695,0
95723,0.9995699524879456,0
1284,0.9491586089134216,1
27980,0.706914484500885,1
65917,0.9846479892730713,1
10548,0.6238227486610413,1
26091,0.9996073842048645,0
98637,0.9996196031570435,0
98653,0.991455614566803,1
