id,proba,label
16395,0.7563902735710144,1
37405,0.9754133820533752,0
94180,0.6130359172821045,1
54321,0.840532124042511,0
97015,0.9735202789306641,1
73506,0.987496018409729,0
5429,0.574472963809967,1
70691,0.6881056427955627,0
69421,0.7912960052490234,0
50162,0.7693324685096741,1
43728,0.8133391737937927,1
75081,0.8846089839935303,1
47829,0.9445052146911621,0
35279,0.6056749820709229,0
54920,0.5665283799171448,0
39867,0.9846042990684509,0
96082,0.9951924085617065,1
38045,0.7296684384346008,1
62134,0.9788297414779663,0
81970,0.9945815205574036,0
1865,0.7499247789382935,0
86139,0.6129951477050781,1
38765,0.9987040758132935,0
15306,0.7836681604385376,0
17209,0.9738476872444153,1
96185,0.9492928981781006,1
93875,0.9968085885047913,0
57286,0.9447145462036133,0
8261,0.9971453547477722,0
60823,0.9980100989341736,0
83720,0.9160395860671997,0
89432,0.8463252186775208,0
89607,0.9882402420043945,0
14267,0.7234830260276794,1
82749,0.8063299059867859,0
70643,0.8547371029853821,0
12785,0.6957632899284363,1
86394,0.5242279171943665,1
63491,0.9860835671424866,0
98026,0.8427162170410156,0
89263,0.9822101593017578,0
42975,0.9846978187561035,0
74016,0.714189887046814,1
26347,0.7820088863372803,0
89105,0.8487915992736816,0
57932,0.6282294392585754,0
52971,0.9807055592536926,0
4615,0.852188766002655,1
1936,0.8886828422546387,0
17546,0.993472695350647,0
56908,0.6205211281776428,0
24973,0.9979323148727417,0
4958,0.5130306482315063,1
60345,0.8938438892364502,0
2356,0.9979164004325867,0
91806,0.5508788824081421,1
5462,0.5436784029006958,1
1627,0.908097505569458,0
18239,0.5291509032249451,0
49372,0.6444430351257324,0
59167,0.9957486987113953,0
59287,0.7492001056671143,1
64279,0.5360182523727417,1
38701,0.8783061504364014,0
12643,0.5956425666809082,0
46532,0.9731987118721008,0
7516,0.9074909090995789,0
93251,0.9756778478622437,0
31760,0.9991039633750916,0
19230,0.9202642440795898,0
89251,0.8465510606765747,0
2789,0.9404435753822327,0
3976,0.5810697078704834,0
7291,0.9900951385498047,0
58374,0.7040759921073914,0
78092,0.951012134552002,0
28396,0.5711534023284912,1
87039,0.8333593010902405,1
94216,0.9469096064567566,0
81523,0.8932627439498901,1
15473,0.9936406016349792,0
48059,0.7515926361083984,1
38054,0.7157804369926453,0
35870,0.9809869527816772,0
7392,0.765420138835907,1
72019,0.7764108180999756,0
95723,0.682041585445404,1
1284,0.956876277923584,1
27980,0.8739287853240967,1
65917,0.7003487944602966,0
10548,0.9920206665992737,1
26091,0.5433505177497864,0
98637,0.5950108170509338,0
98653,0.9497002959251404,0
9638,0.9392670392990112,0
16592,0.5357506275177002,0
47693,0.6327741742134094,1
51263,0.9429072141647339,0
67149,0.9812361001968384,0
63547,0.5240561366081238,0
49267,0.9113065004348755,0
24351,0.9885918498039246,0
23419,0.9604819416999817,0
30762,0.992957353591919,0
52096,0.9996650218963623,0
64735,0.9966540336608887,0
10652,0.8624585270881653,0
92456,0.8925940990447998,1
42635,0.9893123507499695,0
47931,0.5387859344482422,1
70143,0.9437561631202698,0
51863,0.8133633136749268,1
2584,0.67491614818573,0
48132,0.9145926237106323,0
81370,0.9292336106300354,1
74029,0.9860649108886719,1
50643,0.9996929168701172,0
59423,0.9430673718452454,0
63502,0.5761308670043945,1
89360,0.9985851049423218,0
