id,proba,label
16395,0.8075268268585205,0
37405,0.7018182277679443,0
94180,0.7602081298828125,0
54321,0.6431159973144531,0
97015,0.5946639776229858,1
73506,0.6501942276954651,0
5429,0.614643931388855,0
70691,0.7731969952583313,0
69421,0.5193775296211243,0
50162,0.5435798764228821,1
43728,0.5412455201148987,1
75081,0.7514325380325317,1
47829,0.7054104804992676,0
35279,0.659657895565033,0
54920,0.7407859563827515,0
39867,0.6955620050430298,0
96082,0.5574588775634766,0
38045,0.6816095113754272,0
62134,0.7289894223213196,0
81970,0.7735832333564758,0
1865,0.5826632976531982,0
86139,0.8624146580696106,1
38765,0.5013381838798523,0
15306,0.6325600147247314,1
17209,0.5567440390586853,1
96185,0.6299877166748047,0
93875,0.7034290432929993,0
57286,0.7097978591918945,0
8261,0.527654230594635,1
60823,0.8964482545852661,0
83720,0.7000908255577087,0
89432,0.6558469533920288,0
89607,0.6224755644798279,0
14267,0.631591260433197,1
82749,0.6332930326461792,0
70643,0.5824361443519592,0
12785,0.6541541814804077,0
86394,0.553925096988678,0
63491,0.5827105045318604,0
98026,0.5775547623634338,1
89263,0.7414603233337402,0
42975,0.640356183052063,1
74016,0.5973125696182251,0
26347,0.6911779046058655,0
89105,0.7167791724205017,0
57932,0.6426399350166321,0
52971,0.828860342502594,0
4615,0.7874021530151367,1
1936,0.6200605630874634,0
17546,0.7769567966461182,1
56908,0.9696474075317383,0
24973,0.8728981614112854,0
4958,0.7663057446479797,0
60345,0.5984044671058655,1
2356,0.663609504699707,0
91806,0.7148996591567993,1
5462,0.8661572337150574,0
1627,0.6702231168746948,0
18239,0.6068270802497864,0
49372,0.6330945491790771,0
59167,0.665697455406189,0
59287,0.6218206286430359,0
64279,0.590078592300415,1
38701,0.6595225930213928,0
12643,0.8127482533454895,0
46532,0.6994091272354126,0
7516,0.7744985818862915,0
93251,0.6702165007591248,1
31760,0.7107405662536621,0
19230,0.7364677786827087,0
89251,0.7675450444221497,0
2789,0.5122571587562561,1
3976,0.7096574306488037,0
7291,0.8094557523727417,0
58374,0.6781383752822876,0
78092,0.8953102231025696,0
28396,0.5074596405029297,0
87039,0.7609736919403076,0
94216,0.7346639037132263,0
81523,0.5305871367454529,0
15473,0.669592559337616,0
48059,0.5462247729301453,0
38054,0.7996313571929932,0
35870,0.7227622270584106,0
7392,0.6779486536979675,0
72019,0.5061768293380737,0
95723,0.651295006275177,0
1284,0.6095410585403442,0
27980,0.6569495797157288,0
65917,0.7309394478797913,0
10548,0.5804356932640076,1
26091,0.6417524218559265,0
98637,0.595981240272522,0
98653,0.5161711573600769,1
9638,0.9271292686462402,0
16592,0.6792320013046265,0
47693,0.5056537389755249,0
51263,0.6844164729118347,0
67149,0.5125390887260437,0
63547,0.5954906940460205,0
49267,0.7524991035461426,0
24351,0.6705668568611145,0
23419,0.511616587638855,1
30762,0.5722427368164062,1
52096,0.6672021150588989,0
64735,0.6670901775360107,0
10652,0.6342995762825012,0
92456,0.7899610996246338,0
42635,0.6071760058403015,0
47931,0.6092772483825684,0
70143,0.5343238115310669,0
51863,0.6754070520401001,0
2584,0.5945212244987488,1
48132,0.849315881729126,0
81370,0.6017215251922607,0
74029,0.834581732749939,0
50643,0.7758708000183105,0
59423,0.5173326134681702,1
63502,0.5198414921760559,1
89360,0.5201458930969238,1
5219,0.6197088360786438,0
61342,0.665995180606842,0
16234,0.797789990901947,0
34215,0.5533159375190735,0
10963,0.7035053372383118,0
94380,0.6454004645347595,0
30954,0.9412585496902466,0
5162,0.6401235461235046,0
36184,0.7384648323059082,0
17285,0.8444380760192871,0
20815,0.7793831825256348,0
35198,0.6735823154449463,0
32451,0.61147141456604,0
58079,0.6609418392181396,0
37092,0.520922064781189,0
76542,0.7026378512382507,0
17096,0.7220076322555542,0
69753,0.8974136114120483,0
7652,0.7506593465805054,0
39182,0.7699426412582397,0
10476,0.7081370949745178,0
17596,0.5650358200073242,0
25893,0.9183912873268127,0
57836,0.6346048712730408,1
32907,0.6703949570655823,0
18453,0.88349449634552,0
26537,0.5158047080039978,0
7689,0.7563135623931885,0
69423,0.5902074575424194,0
45269,0.6822456121444702,0
29710,0.8211233615875244,0
10865,0.6854508519172668,0
56291,0.6823439598083496,0
60175,0.626947283744812,0
90538,0.5097163319587708,0
6931,0.6849027872085571,0
69403,0.6679684519767761,0
21530,0.7177401185035706,0
3146,0.5686346292495728,1
4879,0.5501747727394104,0
14583,0.6738371253013611,0
31894,0.6595252752304077,0
90734,0.6187547445297241,0
67841,0.6395469903945923,0
24689,0.8033561706542969,0
39564,0.635055422782898,0
15763,0.8170459270477295,0
