id,proba,label
16395,0.5015694499015808,0
37405,0.7614820599555969,1
94180,0.5178925395011902,1
54321,0.8301414847373962,0
97015,0.6979645490646362,1
73506,0.7160606384277344,0
5429,0.633552610874176,0
70691,0.7735818028450012,0
69421,0.6550701260566711,0
50162,0.622540295124054,0
43728,0.6624178290367126,0
75081,0.8583900332450867,1
47829,0.9124639630317688,0
35279,0.5342316627502441,0
54920,0.9349168539047241,0
39867,0.902519166469574,0
96082,0.6947885155677795,1
38045,0.5936712026596069,1
62134,0.8675771951675415,0
81970,0.9822996258735657,0
1865,0.9724264740943909,0
86139,0.7297160029411316,1
38765,0.616986095905304,0
15306,0.8262309432029724,0
17209,0.6549283862113953,1
96185,0.5691155791282654,1
93875,0.9332805871963501,0
57286,0.8748656511306763,0
8261,0.9733828902244568,0
60823,0.9128096103668213,0
83720,0.6503033638000488,1
89432,0.6140050292015076,0
89607,0.8087081909179688,0
14267,0.6489698886871338,1
82749,0.8265265226364136,1
70643,0.7245116829872131,1
12785,0.9741693139076233,0
86394,0.8877898454666138,0
63491,0.9018339514732361,0
98026,0.5615180730819702,0
89263,0.9679902195930481,0
42975,0.9771289229393005,0
74016,0.6681239604949951,1
26347,0.5704421997070312,0
89105,0.561092734336853,0
57932,0.6556995511054993,1
52971,0.6615151166915894,0
4615,0.8382772207260132,1
1936,0.9338662028312683,0
17546,0.8807235956192017,0
56908,0.9589137434959412,0
24973,0.8469729423522949,0
4958,0.6967085599899292,0
60345,0.7050415873527527,0
2356,0.8829605579376221,0
91806,0.7040969133377075,1
5462,0.5389365553855896,0
1627,0.76997971534729,1
18239,0.9066639542579651,0
49372,0.7831559181213379,1
59167,0.9774313569068909,0
59287,0.8422273397445679,0
64279,0.6711008548736572,1
38701,0.7310542464256287,0
12643,0.9604818224906921,0
46532,0.9650067687034607,0
7516,0.5397942066192627,1
93251,0.7137057781219482,1
31760,0.9685097932815552,0
19230,0.8305537700653076,0
89251,0.5981894731521606,1
2789,0.9017961621284485,0
3976,0.5604646801948547,1
7291,0.9816193580627441,0
58374,0.8773984313011169,0
78092,0.899168848991394,0
28396,0.7242748737335205,0
87039,0.76198810338974,0
94216,0.9505048394203186,0
81523,0.5764822959899902,1
15473,0.9787938594818115,0
48059,0.6840507984161377,1
38054,0.5061746835708618,1
35870,0.5677818655967712,1
7392,0.7479662895202637,1
72019,0.9063846468925476,0
95723,0.5233080387115479,1
1284,0.5402947664260864,0
27980,0.5950565338134766,0
65917,0.504265308380127,1
10548,0.6248523592948914,0
26091,0.6200317740440369,0
98637,0.8782997131347656,0
98653,0.579609215259552,1
9638,0.9452064633369446,0
16592,0.6562532186508179,1
47693,0.8147140741348267,0
51263,0.8482680320739746,0
67149,0.5355833172798157,1
63547,0.5791072845458984,0
49267,0.5836575627326965,0
24351,0.9422782063484192,0
23419,0.8358494639396667,0
30762,0.7701544761657715,0
52096,0.9748457074165344,0
64735,0.9741185307502747,0
10652,0.8682514429092407,0
92456,0.7462229132652283,0
42635,0.9736165404319763,0
47931,0.7390753030776978,0
70143,0.9781460762023926,0
51863,0.6136098504066467,0
2584,0.6582937240600586,0
48132,0.5753713250160217,0
81370,0.6604344248771667,1
74029,0.5689452886581421,0
50643,0.9790655374526978,0
59423,0.5343331098556519,0
63502,0.9232453107833862,0
89360,0.9377527236938477,0
5219,0.7205619812011719,0
61342,0.9795117378234863,0
16234,0.9790529608726501,0
34215,0.9782906770706177,0
10963,0.9611443281173706,0
94380,0.6250054240226746,1
30954,0.7490052580833435,0
5162,0.7221533060073853,1
36184,0.9795167446136475,0
17285,0.5474410057067871,0
20815,0.9779284000396729,0
35198,0.6511515378952026,0
32451,0.9691591262817383,0
58079,0.6975799202919006,0
37092,0.6122565865516663,1
76542,0.8402478694915771,0
17096,0.8713114857673645,0
69753,0.879205048084259,0
7652,0.6762824058532715,0
39182,0.9024510383605957,0
10476,0.6030705571174622,1
17596,0.9809153079986572,0
25893,0.9367673397064209,0
57836,0.637614369392395,1
32907,0.7937449812889099,0
18453,0.593246340751648,0
26537,0.9811107516288757,0
7689,0.502464771270752,0
69423,0.9729077219963074,0
45269,0.7631658315658569,0
29710,0.7128501534461975,0
10865,0.9384804964065552,0
56291,0.83150714635849,0
60175,0.9798696041107178,0
90538,0.6902961730957031,0
6931,0.9540061950683594,0
69403,0.6159908771514893,0
21530,0.7127736806869507,1
3146,0.6941326260566711,0
4879,0.6672203540802002,1
14583,0.7054311633110046,0
31894,0.8897656202316284,0
90734,0.9046053290367126,0
67841,0.9804221987724304,0
24689,0.8516137003898621,0
39564,0.659299910068512,0
15763,0.9805277585983276,0
76091,0.9349913001060486,0
23047,0.9785268306732178,0
35186,0.9819338917732239,0
21386,0.976314902305603,0
80713,0.9165049195289612,0
50483,0.8386614322662354,0
41250,0.9728507399559021,0
45326,0.5418239831924438,0
9241,0.6509647965431213,1
8524,0.8414101600646973,0
31468,0.6302835941314697,0
57431,0.5562595725059509,1
6135,0.9763287901878357,0
70456,0.8368849158287048,0
53214,0.7078335881233215,0
48523,0.9811081290245056,0
45093,0.9109897613525391,0
98374,0.6477606892585754,1
89026,0.5219600200653076,1
94152,0.9788281321525574,0
63719,0.620042085647583,0
80392,0.8302578926086426,0
98035,0.5409486889839172,1
26573,0.9683535695075989,0
15379,0.9737594127655029,0
10564,0.6779409646987915,1
80463,0.5257997512817383,1
35687,0.7547391653060913,0
28579,0.9783689975738525,0
71453,0.8406738042831421,0
13285,0.9410022497177124,0
1634,0.8697122931480408,0
85630,0.9746827483177185,0
16302,0.5591269731521606,0
73846,0.9715251922607422,0
27496,0.970479428768158,0
75806,0.9013634920120239,0
30154,0.980038583278656,0
68594,0.9425646662712097,0
64803,0.9465849995613098,0
65071,0.9665911793708801,0
7193,0.9746156930923462,0
60812,0.9783728718757629,0
23619,0.9302957653999329,0
45610,0.9595841765403748,0
91260,0.9808351397514343,0
87526,0.8994470238685608,0
54621,0.6301316022872925,0
45792,0.8957344889640808,0
26891,0.6317448019981384,0
95371,0.976068377494812,0
3968,0.7898733019828796,0
40578,0.965374231338501,0
97853,0.5229024887084961,0
26549,0.9760563373565674,0
13907,0.7129868268966675,0
51482,0.7679051160812378,0
82591,0.8167269825935364,0
36458,0.9501427412033081,0
75810,0.7765805721282959,1
72364,0.9086188077926636,0
58069,0.5323894619941711,0
80724,0.885875940322876,0
15438,0.7465779185295105,0
86025,0.896155059337616,0
96502,0.8770352602005005,0
93462,0.6036719083786011,0
90814,0.8912593722343445,0
17845,0.7106252312660217,0
17809,0.6559378504753113,1
29467,0.9800177812576294,0
35689,0.8208204507827759,0
49531,0.6674206852912903,0
35249,0.9749776124954224,0
85746,0.9183685779571533,0
13874,0.6138772368431091,0
7396,0.9784449934959412,0
57312,0.5603247880935669,1
26914,0.5739669799804688,1
47863,0.968498706817627,0
65734,0.9527851343154907,0
84169,0.8015650510787964,0
62790,0.7388648986816406,0
76103,0.577601969242096,0
5968,0.6551524996757507,0
87391,0.9755244851112366,0
72851,0.9351938962936401,0
42189,0.8811222314834595,0
4265,0.5802209973335266,0
