id,proba,label
16395,0.9951247572898865,1
37405,0.9866965413093567,1
94180,0.9829316735267639,1
54321,0.9567776322364807,0
97015,0.5133298635482788,0
73506,0.7218285202980042,1
5429,0.9835311770439148,0
70691,0.9966452717781067,0
69421,0.8968657851219177,1
50162,0.9931331276893616,1
43728,0.6150152087211609,0
75081,0.9955931305885315,1
47829,0.9653452634811401,0
35279,0.9028977155685425,1
54920,0.9116064310073853,1
39867,0.7067658305168152,0
96082,0.9612512588500977,1
38045,0.8833231329917908,0
62134,0.997262716293335,0
81970,0.9979250431060791,0
1865,0.9617921710014343,0
86139,0.9950600266456604,1
38765,0.9915595650672913,1
15306,0.9945911765098572,1
17209,0.6331866979598999,1
96185,0.5322484970092773,1
93875,0.7687768936157227,1
57286,0.842369019985199,0
8261,0.9923464059829712,0
60823,0.7622148990631104,0
83720,0.9641997218132019,1
89432,0.5983793139457703,1
89607,0.995795726776123,0
14267,0.879156768321991,1
82749,0.844586193561554,1
70643,0.8064761757850647,1
12785,0.9724037051200867,0
86394,0.9844117760658264,0
63491,0.8501999378204346,0
98026,0.7180769443511963,0
89263,0.9946203231811523,0
42975,0.9958304762840271,0
74016,0.9843317270278931,1
26347,0.687746524810791,1
89105,0.5316612720489502,1
57932,0.732881486415863,0
52971,0.9884064793586731,0
4615,0.9954811334609985,1
1936,0.7831770777702332,1
17546,0.9927681684494019,0
56908,0.9964234232902527,0
24973,0.9941346049308777,0
4958,0.9414283037185669,1
60345,0.9930968880653381,1
2356,0.7253181338310242,0
91806,0.7161733508110046,1
5462,0.6188154220581055,1
1627,0.883521556854248,1
18239,0.6644270420074463,0
49372,0.97850102186203,0
59167,0.9976951479911804,0
59287,0.9965031147003174,0
64279,0.9920454025268555,1
38701,0.9933376312255859,0
12643,0.9781397581100464,0
46532,0.9878132343292236,0
7516,0.7122825980186462,0
93251,0.649728000164032,0
31760,0.977667510509491,0
19230,0.9952503442764282,0
89251,0.9770807027816772,0
2789,0.9981197714805603,0
3976,0.9883909225463867,1
7291,0.9909668564796448,0
58374,0.9824657440185547,0
78092,0.9912970066070557,0
28396,0.9529459476470947,1
87039,0.9814668297767639,1
94216,0.9946742057800293,0
81523,0.9955452680587769,1
15473,0.9983022212982178,0
48059,0.7770799398422241,0
38054,0.9906546473503113,0
35870,0.950688362121582,1
7392,0.9903191328048706,1
72019,0.9696305990219116,0
95723,0.5174291729927063,1
1284,0.9696394801139832,0
27980,0.9850814938545227,1
65917,0.9927695393562317,1
10548,0.9285600781440735,0
26091,0.851722776889801,0
98637,0.9965871572494507,0
98653,0.9876619577407837,1
9638,0.998347282409668,0
16592,0.9866596460342407,1
47693,0.6229045391082764,0
51263,0.9954966306686401,0
67149,0.5332216620445251,1
63547,0.8628441691398621,0
49267,0.7463770508766174,1
24351,0.945978045463562,0
23419,0.9933298230171204,0
30762,0.8535387516021729,0
52096,0.998264729976654,0
64735,0.9952211976051331,0
10652,0.9479386806488037,0
92456,0.9966638684272766,0
42635,0.9961419701576233,0
47931,0.9959716200828552,0
70143,0.9972399473190308,0
51863,0.9932819604873657,1
2584,0.9880208373069763,0
48132,0.7268797755241394,1
81370,0.995876133441925,1
74029,0.9957179427146912,0
50643,0.9980064034461975,0
59423,0.9826443791389465,0
63502,0.9697880148887634,0
89360,0.6775745749473572,1
