id,proba,label
16395,0.7557063698768616,0
37405,0.7849977612495422,0
94180,0.7588313221931458,0
54321,0.7414777874946594,0
97015,0.7660505771636963,0
73506,0.7823851108551025,0
5429,0.6858960390090942,0
70691,0.7108722925186157,0
69421,0.7891242504119873,0
50162,0.7598741054534912,0
43728,0.7199775576591492,0
75081,0.66135573387146,0
47829,0.7180541157722473,0
35279,0.6496610641479492,0
54920,0.715341329574585,0
39867,0.6699357628822327,0
96082,0.6383869647979736,0
38045,0.7291932106018066,0
62134,0.5739611983299255,0
81970,0.6935057640075684,0
1865,0.608670175075531,0
86139,0.7615287899971008,0
38765,0.7357051372528076,0
15306,0.6848703026771545,0
17209,0.7231103777885437,0
96185,0.7589235305786133,0
93875,0.6178370118141174,0
57286,0.6812375783920288,0
8261,0.603305459022522,0
60823,0.787541389465332,0
83720,0.6891597509384155,0
89432,0.7834362983703613,0
89607,0.7275786399841309,0
14267,0.6614927053451538,0
82749,0.7216170430183411,0
70643,0.7055358290672302,0
12785,0.7336927056312561,0
86394,0.6442126035690308,0
63491,0.6396297216415405,0
98026,0.7940110564231873,0
89263,0.5996389389038086,0
42975,0.7125716209411621,0
74016,0.7225919961929321,0
26347,0.6205591559410095,0
89105,0.7863703966140747,0
57932,0.627860426902771,0
52971,0.7853864431381226,0
4615,0.7689591646194458,0
1936,0.6412651538848877,0
17546,0.6607480645179749,0
56908,0.7791008353233337,0
24973,0.7121034264564514,0
4958,0.644508957862854,0
60345,0.6358281373977661,0
2356,0.7765809297561646,0
91806,0.7006939649581909,0
5462,0.7559449076652527,0
1627,0.6968890428543091,0
18239,0.6363502144813538,0
49372,0.7658694386482239,0
59167,0.7852728366851807,0
59287,0.5762795209884644,0
64279,0.7732568383216858,0
38701,0.708400309085846,0
12643,0.6535598635673523,0
46532,0.7612372636795044,0
7516,0.765266478061676,0
93251,0.7491089105606079,0
31760,0.5355302095413208,0
19230,0.7275094985961914,0
89251,0.7778334021568298,0
2789,0.7975600361824036,0
3976,0.7514135837554932,0
7291,0.6274830102920532,0
58374,0.542034924030304,0
78092,0.7082461714744568,0
28396,0.731376051902771,0
87039,0.6974411606788635,0
94216,0.7362006306648254,0
81523,0.8181433081626892,0
15473,0.6157354116439819,0
48059,0.6673457026481628,0
38054,0.7546090483665466,0
35870,0.6480286717414856,0
7392,0.6657921075820923,0
72019,0.7723263502120972,0
95723,0.7072107195854187,0
1284,0.692298412322998,0
27980,0.6916940808296204,0
65917,0.7284872531890869,0
10548,0.6370165944099426,0
26091,0.7457500100135803,0
98637,0.6362969279289246,0
98653,0.798824667930603,0
9638,0.6923982501029968,0
16592,0.7889245748519897,0
47693,0.5779445171356201,0
51263,0.7433708310127258,0
67149,0.6227274537086487,0
63547,0.8118731379508972,0
49267,0.8116887211799622,0
24351,0.6727374792098999,0
23419,0.7297207713127136,0
30762,0.7385001182556152,0
52096,0.6620596051216125,0
64735,0.7491438388824463,0
10652,0.7375179529190063,0
92456,0.6896317005157471,0
42635,0.6855926513671875,0
47931,0.6490857005119324,0
70143,0.7076429724693298,0
51863,0.7712813019752502,0
2584,0.6783083081245422,0
48132,0.7068195939064026,0
81370,0.8018689751625061,0
74029,0.6050569415092468,0
50643,0.6585104465484619,0
59423,0.7954095005989075,0
63502,0.7376021146774292,0
89360,0.6620450019836426,0
5219,0.7391625046730042,0
61342,0.7437669038772583,0
16234,0.6823037266731262,0
34215,0.6979101896286011,0
10963,0.6818689107894897,0
94380,0.6237305998802185,0
30954,0.7180035710334778,0
5162,0.7653958201408386,0
36184,0.7645416855812073,0
17285,0.6915382742881775,0
20815,0.5863276720046997,0
35198,0.7514793872833252,0
32451,0.6957471370697021,0
58079,0.6878038048744202,0
37092,0.7029345035552979,0
76542,0.7072582840919495,0
17096,0.7277936935424805,0
69753,0.720612645149231,0
7652,0.6437267661094666,0
39182,0.652101457118988,0
10476,0.732122004032135,0
17596,0.7586203813552856,0
25893,0.5524458885192871,0
57836,0.7670103311538696,0
32907,0.7491179704666138,0
18453,0.7052260041236877,0
26537,0.649924635887146,0
7689,0.6646608710289001,0
69423,0.7493555545806885,0
45269,0.6890403032302856,0
29710,0.7863708734512329,0
10865,0.7417708039283752,0
56291,0.7692294120788574,0
60175,0.7280325293540955,0
90538,0.7034028768539429,0
6931,0.6706047058105469,0
69403,0.6472702622413635,0
21530,0.7940276265144348,0
3146,0.6950605511665344,0
4879,0.6897039413452148,0
14583,0.6106553673744202,0
31894,0.7737504243850708,0
90734,0.7316681146621704,0
67841,0.6772276759147644,0
24689,0.5786779522895813,0
39564,0.7323847413063049,0
15763,0.7270650863647461,0
76091,0.6637335419654846,0
23047,0.7129406332969666,0
35186,0.6956567764282227,0
21386,0.5839415788650513,0
80713,0.665864109992981,0
50483,0.7747932076454163,0
41250,0.613390326499939,0
45326,0.6707965731620789,0
9241,0.6883487701416016,0
8524,0.6857851147651672,0
31468,0.713331937789917,0
57431,0.6955913305282593,0
6135,0.6703414916992188,0
70456,0.7428340315818787,0
53214,0.5659708976745605,0
48523,0.7530067563056946,0
45093,0.7455992102622986,0
98374,0.7268703579902649,0
89026,0.733181893825531,0
94152,0.692387044429779,0
63719,0.7785276174545288,0
80392,0.695220947265625,0
98035,0.6494234800338745,0
26573,0.6373243927955627,0
15379,0.6893326640129089,0
10564,0.6327676177024841,0
80463,0.7446655035018921,0
35687,0.6480138301849365,0
28579,0.6264570951461792,0
71453,0.7379368543624878,0
13285,0.7655714154243469,0
1634,0.520633339881897,0
85630,0.5334234833717346,1
16302,0.7084707617759705,0
73846,0.7163849472999573,0
27496,0.7506241798400879,0
75806,0.6812877655029297,0
30154,0.7161005139350891,0
68594,0.6799412369728088,0
64803,0.7227652072906494,0
65071,0.7410059571266174,0
7193,0.655519425868988,0
60812,0.744238555431366,0
23619,0.8139613270759583,0
45610,0.6915395259857178,0
91260,0.7332280278205872,0
87526,0.7321610450744629,0
54621,0.6558710932731628,0
45792,0.8022563457489014,0
26891,0.7767423391342163,0
95371,0.649279773235321,0
3968,0.7463706731796265,0
40578,0.6348021626472473,0
97853,0.8169711828231812,0
26549,0.7430592179298401,0
13907,0.70289546251297,0
51482,0.7598220109939575,0
82591,0.7991787195205688,0
36458,0.7077341079711914,0
75810,0.6651989221572876,0
72364,0.7949361205101013,0
