id,proba,label
16395,0.501569390296936,0
37405,0.7614821791648865,1
94180,0.5178931355476379,1
54321,0.8301419019699097,0
97015,0.6979644298553467,1
73506,0.7160603404045105,0
5429,0.6335529088973999,0
70691,0.7735813856124878,0
69421,0.6550692915916443,0
50162,0.6225405335426331,0
43728,0.6624181270599365,0
75081,0.8583900332450867,1
47829,0.9124642014503479,0
35279,0.5342316031455994,0
54920,0.9349168539047241,0
39867,0.9025192856788635,0
96082,0.69478839635849,1
38045,0.5936710238456726,1
62134,0.8675771951675415,0
81970,0.9822996258735657,0
1865,0.9724264740943909,0
86139,0.7297158241271973,1
38765,0.6169862747192383,0
15306,0.8262311220169067,0
17209,0.6549286246299744,1
96185,0.5691159963607788,1
93875,0.9332807064056396,0
57286,0.8748656511306763,0
8261,0.9733828902244568,0
60823,0.912809431552887,0
83720,0.6503036022186279,1
89432,0.6140046715736389,0
89607,0.8087081909179688,0
14267,0.6489695906639099,1
82749,0.8265265226364136,1
70643,0.7245122194290161,1
12785,0.9741691946983337,0
86394,0.8877899050712585,0
63491,0.9018338918685913,0
98026,0.5615187883377075,0
89263,0.9679902195930481,0
42975,0.9771289229393005,0
74016,0.6681238412857056,1
26347,0.5704421401023865,0
89105,0.5610931515693665,0
57932,0.6556994318962097,1
52971,0.6615151762962341,0
4615,0.8382770419120789,1
1936,0.9338662624359131,0
17546,0.8807233572006226,0
56908,0.9589137434959412,0
24973,0.8469730019569397,0
4958,0.6967084407806396,0
60345,0.705041766166687,0
2356,0.8829605579376221,0
91806,0.7040969729423523,1
5462,0.5389372110366821,0
1627,0.7699795961380005,1
18239,0.9066641330718994,0
49372,0.7831557393074036,1
59167,0.9774313569068909,0
59287,0.8422271013259888,0
64279,0.6711006760597229,1
38701,0.731054425239563,0
12643,0.9604818224906921,0
46532,0.9650067687034607,0
7516,0.5397941470146179,1
93251,0.7137056589126587,1
31760,0.9685097932815552,0
19230,0.8305538296699524,0
89251,0.5981894731521606,1
2789,0.9017960429191589,0
3976,0.5604647994041443,1
7291,0.9816193580627441,0
58374,0.8773984313011169,0
78092,0.899168848991394,0
28396,0.7242755889892578,0
87039,0.7619881629943848,0
94216,0.9505048990249634,0
81523,0.5764824151992798,1
15473,0.9787938594818115,0
48059,0.6840512156486511,1
38054,0.5061749219894409,1
35870,0.5677816867828369,1
7392,0.7479662299156189,1
72019,0.9063846468925476,0
95723,0.5233079791069031,1
1284,0.5402944684028625,0
27980,0.5950568318367004,0
65917,0.5042650699615479,1
10548,0.6248531937599182,0
26091,0.6200316548347473,0
98637,0.8782995343208313,0
98653,0.5796087384223938,1
9638,0.9452065825462341,0
16592,0.6562535166740417,1
47693,0.8147139549255371,0
51263,0.8482679128646851,0
67149,0.5355838537216187,1
63547,0.5791071057319641,0
49267,0.5836575031280518,0
24351,0.9422782063484192,0
23419,0.8358497619628906,0
30762,0.7701548337936401,0
52096,0.9748457074165344,0
64735,0.9741185307502747,0
10652,0.8682512640953064,0
92456,0.7462230324745178,0
42635,0.9736166596412659,0
47931,0.7390757203102112,0
70143,0.9781460762023926,0
51863,0.613609790802002,0
2584,0.6582937240600586,0
48132,0.5753710865974426,0
81370,0.6604348421096802,1
74029,0.5689460039138794,0
50643,0.9790655374526978,0
59423,0.5343329310417175,0
63502,0.9232453107833862,0
89360,0.9377527236938477,0
5219,0.7205621004104614,0
61342,0.9795117378234863,0
16234,0.9790529608726501,0
34215,0.9782907962799072,0
10963,0.9611443877220154,0
94380,0.6250059008598328,1
30954,0.7490050196647644,0
5162,0.7221534848213196,1
36184,0.9795167446136475,0
17285,0.5474410057067871,0
20815,0.9779284000396729,0
35198,0.6511522531509399,0
32451,0.9691592454910278,0
58079,0.6975798606872559,0
37092,0.6122562885284424,1
76542,0.8402478098869324,0
17096,0.8713113069534302,0
69753,0.8792051672935486,0
7652,0.6762826442718506,0
39182,0.9024510979652405,0
10476,0.6030703783035278,1
17596,0.9809153079986572,0
25893,0.9367671012878418,0
57836,0.6376141309738159,1
32907,0.7937449812889099,0
18453,0.5932459235191345,0
26537,0.9811107516288757,0
7689,0.5024651288986206,0
69423,0.9729077219963074,0
45269,0.7631652355194092,0
29710,0.712850034236908,0
10865,0.9384804964065552,0
56291,0.8315067887306213,0
60175,0.9798696041107178,0
90538,0.6902957558631897,0
6931,0.9540061950683594,0
69403,0.6159905791282654,0
21530,0.7127736210823059,1
3146,0.6941328644752502,0
4879,0.667220413684845,1
14583,0.7054311633110046,0
31894,0.8897655606269836,0
90734,0.9046053290367126,0
67841,0.9804221987724304,0
24689,0.8516138195991516,0
39564,0.6592990159988403,0
15763,0.9805277585983276,0
76091,0.9349913597106934,0
23047,0.9785268306732178,0
35186,0.9819338917732239,0
21386,0.976314902305603,0
80713,0.9165048003196716,0
50483,0.8386614322662354,0
41250,0.9728507399559021,0
45326,0.5418235659599304,0
9241,0.6509647965431213,1
8524,0.8414102792739868,0
31468,0.6302834749221802,0
57431,0.55625981092453,1
6135,0.9763287901878357,0
70456,0.8368848562240601,0
53214,0.7078335881233215,0
48523,0.9811081290245056,0
45093,0.9109894633293152,0
98374,0.647760272026062,1
89026,0.5219600200653076,1
94152,0.9788281321525574,0
63719,0.620042085647583,0
80392,0.8302578926086426,0
98035,0.5409488081932068,1
26573,0.9683536887168884,0
15379,0.9737594127655029,0
10564,0.6779409050941467,1
80463,0.5257994532585144,1
35687,0.7547388076782227,0
28579,0.9783689975738525,0
71453,0.8406739830970764,0
13285,0.9410021901130676,0
1634,0.8697121143341064,0
85630,0.9746827483177185,0
16302,0.5591269135475159,0
73846,0.9715251922607422,0
27496,0.9704796671867371,0
75806,0.9013634324073792,0
30154,0.980038583278656,0
68594,0.9425647854804993,0
64803,0.9465851187705994,0
65071,0.9665910601615906,0
7193,0.9746155738830566,0
60812,0.9783728718757629,0
23619,0.9302957653999329,0
45610,0.9595841765403748,0
91260,0.9808351397514343,0
87526,0.8994470834732056,0
54621,0.6301319003105164,0
45792,0.8957343697547913,0
26891,0.631745457649231,0
95371,0.976068377494812,0
3968,0.7898731231689453,0
40578,0.9653743505477905,0
97853,0.5229019522666931,0
26549,0.9760563373565674,0
13907,0.7129865884780884,0
