id,proba,label
16395,0.525537371635437,1
37405,0.5549008846282959,1
94180,0.6191571354866028,1
54321,0.6700396537780762,1
97015,0.6428578495979309,1
73506,0.8264826536178589,1
5429,0.8426732420921326,1
70691,0.6256640553474426,1
69421,0.6837018132209778,1
50162,0.6256346106529236,1
43728,0.7030289173126221,1
75081,0.8044472932815552,1
47829,0.8296319842338562,1
35279,0.5968555808067322,1
54920,0.5060923099517822,1
39867,0.5204725861549377,1
96082,0.8853173851966858,1
38045,0.5273941159248352,0
62134,0.5274346470832825,1
81970,0.5530829429626465,1
1865,0.8375425338745117,1
86139,0.6914547681808472,1
38765,0.862388014793396,1
15306,0.9186720848083496,1
17209,0.5523175597190857,1
96185,0.6424381732940674,0
93875,0.5299208760261536,0
57286,0.5578691363334656,0
8261,0.729192316532135,1
60823,0.6284298300743103,1
83720,0.6508795022964478,1
89432,0.805366039276123,1
89607,0.7031423449516296,1
14267,0.7587651014328003,1
82749,0.6675607562065125,1
70643,0.7887016534805298,1
12785,0.511634886264801,1
86394,0.813633918762207,1
63491,0.6687662601470947,0
98026,0.7038400769233704,1
89263,0.5599204301834106,0
42975,0.58290696144104,1
74016,0.7001611590385437,1
26347,0.7751297950744629,1
89105,0.7695578336715698,1
57932,0.9259911775588989,1
52971,0.5998418927192688,1
4615,0.7112497091293335,1
1936,0.5456990599632263,1
17546,0.703117311000824,1
56908,0.6515779495239258,0
24973,0.5251757502555847,0
4958,0.5602117776870728,1
60345,0.8308286666870117,1
2356,0.5585089325904846,1
91806,0.8864425420761108,1
5462,0.585892379283905,0
1627,0.7822613716125488,1
18239,0.7650484442710876,1
49372,0.7644662857055664,1
59167,0.616448163986206,1
59287,0.5602942109107971,0
64279,0.7403642535209656,1
38701,0.7487308382987976,1
12643,0.6604765057563782,1
46532,0.6007058024406433,1
7516,0.5939484238624573,1
93251,0.7864995002746582,1
31760,0.8328421115875244,1
19230,0.8731713891029358,1
89251,0.7512610554695129,1
2789,0.6262874603271484,1
3976,0.6505593657493591,1
7291,0.7539477944374084,0
58374,0.6778776049613953,1
78092,0.6291977167129517,0
28396,0.5039632320404053,1
87039,0.6647931933403015,1
94216,0.8082372546195984,1
81523,0.5553332567214966,0
15473,0.5585482120513916,0
48059,0.7536149024963379,1
38054,0.5535580515861511,0
35870,0.7556650042533875,1
7392,0.7849346995353699,1
72019,0.5261600017547607,1
95723,0.7724294066429138,1
1284,0.6649420857429504,0
27980,0.660504937171936,1
65917,0.6247733235359192,1
10548,0.5996665954589844,1
26091,0.7270833253860474,1
98637,0.6465352773666382,1
98653,0.7974250912666321,1
9638,0.7786414623260498,1
16592,0.6562097072601318,1
47693,0.5972974896430969,0
51263,0.6156590580940247,1
67149,0.7517955303192139,1
63547,0.653335690498352,0
49267,0.5023699998855591,0
24351,0.8070777654647827,0
23419,0.776347279548645,1
30762,0.6529163122177124,1
52096,0.7877224683761597,1
64735,0.6159291863441467,0
10652,0.6368680596351624,1
92456,0.6187774538993835,0
42635,0.8089152574539185,1
47931,0.6787028312683105,1
70143,0.5459342002868652,0
51863,0.7825137376785278,1
2584,0.5407840013504028,1
48132,0.6289352774620056,1
81370,0.5279990434646606,1
74029,0.539738118648529,0
50643,0.6385943293571472,1
59423,0.7345842123031616,1
63502,0.5242979526519775,1
89360,0.6315937638282776,0
5219,0.6596611738204956,1
61342,0.5811067819595337,1
16234,0.6273017525672913,0
34215,0.5346176028251648,0
10963,0.6808441281318665,1
94380,0.8622547388076782,1
30954,0.5476258397102356,0
5162,0.5480577945709229,0
36184,0.5361016988754272,0
17285,0.5937737226486206,1
20815,0.5702897310256958,1
35198,0.5763363838195801,1
32451,0.8412961959838867,1
58079,0.7378948926925659,1
37092,0.677598774433136,1
76542,0.5831848978996277,1
17096,0.5960793495178223,1
69753,0.6025850772857666,1
7652,0.7874521613121033,1
39182,0.6294801831245422,1
10476,0.8647181987762451,1
17596,0.7216882705688477,1
25893,0.7142828702926636,0
57836,0.5283727049827576,0
32907,0.7066834568977356,1
18453,0.6776140928268433,1
26537,0.5046461820602417,0
7689,0.7012872695922852,1
69423,0.6240924000740051,1
45269,0.553948163986206,0
29710,0.689601719379425,0
10865,0.6752036809921265,1
56291,0.5301694273948669,1
60175,0.5440855026245117,1
90538,0.7745121717453003,1
6931,0.818570077419281,1
69403,0.5166227221488953,1
21530,0.5153486728668213,0
3146,0.8520095348358154,1
4879,0.5025692582130432,1
14583,0.5544302463531494,0
31894,0.7372385263442993,1
90734,0.7831465005874634,1
67841,0.7035326957702637,1
24689,0.5993577241897583,0
39564,0.6459861397743225,1
15763,0.5006587505340576,0
76091,0.6449239253997803,1
23047,0.696013867855072,1
35186,0.5790261030197144,0
21386,0.5569238662719727,1
80713,0.5618670582771301,0
50483,0.6684786081314087,1
41250,0.8824555277824402,1
45326,0.6461418867111206,0
9241,0.7402980327606201,1
8524,0.5418608784675598,0
31468,0.6290818452835083,1
57431,0.6604376435279846,1
6135,0.5164404511451721,1
70456,0.587872326374054,1
53214,0.6334846019744873,0
48523,0.6862434148788452,1
45093,0.7649456262588501,1
98374,0.663884699344635,1
89026,0.7082297801971436,0
94152,0.7284734845161438,1
63719,0.7499841451644897,1
80392,0.5455827713012695,0
98035,0.5790682435035706,1
26573,0.6145802736282349,0
15379,0.788811445236206,1
10564,0.5020705461502075,0
80463,0.5647066235542297,1
35687,0.5609356164932251,0
28579,0.5160707235336304,1
71453,0.6802656054496765,1
13285,0.5119509696960449,0
1634,0.7335383892059326,1
85630,0.6610538363456726,0
16302,0.8098738789558411,1
73846,0.5749037861824036,0
27496,0.5447261333465576,0
75806,0.5730581283569336,1
30154,0.6089420318603516,1
68594,0.7930392026901245,0
64803,0.6780453324317932,1
65071,0.75398188829422,1
7193,0.5139430165290833,1
60812,0.6280058026313782,0
23619,0.6496347784996033,1
45610,0.6508410573005676,1
91260,0.762809157371521,1
87526,0.8436726927757263,1
54621,0.7227951884269714,1
45792,0.5748198628425598,1
26891,0.6706361770629883,1
95371,0.7483335733413696,1
3968,0.6029247641563416,1
40578,0.6144226789474487,1
97853,0.7274845242500305,1
26549,0.5394109487533569,1
13907,0.6991052627563477,1
51482,0.7414829730987549,1
82591,0.5110050439834595,1
36458,0.6782501935958862,0
75810,0.6020259857177734,1
72364,0.5910953879356384,0
58069,0.6787049174308777,1
80724,0.6525083184242249,1
15438,0.7259442210197449,1
86025,0.7677269577980042,1
96502,0.5214654803276062,0
93462,0.8132670521736145,1
90814,0.7730578184127808,1
17845,0.897859513759613,1
17809,0.7847365140914917,1
29467,0.5538221001625061,0
35689,0.6404442191123962,1
49531,0.695989727973938,0
35249,0.5858285427093506,0
85746,0.5822952389717102,1
13874,0.792911946773529,1
7396,0.6284685134887695,1
57312,0.5781062245368958,0
26914,0.5836778879165649,1
47863,0.5268417596817017,1
65734,0.5881686210632324,1
84169,0.7284579277038574,1
62790,0.5875946879386902,1
76103,0.8893125653266907,1
5968,0.6850987672805786,1
87391,0.7415544390678406,1
72851,0.5227353572845459,1
42189,0.7509521245956421,1
4265,0.8360226154327393,1
31267,0.8533334136009216,1
93145,0.5787844061851501,1
56328,0.662043035030365,1
9357,0.5219970941543579,1
35107,0.546542763710022,1
4716,0.7057440280914307,0
3164,0.7547889351844788,1
86425,0.5208417177200317,1
79316,0.5141918063163757,1
98170,0.5685721635818481,0
42615,0.7461124062538147,1
25749,0.7715062499046326,0
18406,0.7509459257125854,1
36128,0.5693803429603577,0
25908,0.7482300996780396,1
53467,0.5938053727149963,1
29406,0.5076248049736023,0
29547,0.6439288258552551,1
5218,0.5375319123268127,0
10938,0.5100570917129517,1
17508,0.7011701464653015,1
23751,0.7715619206428528,1
42739,0.8703635334968567,1
45827,0.7126916646957397,1
79861,0.6417098045349121,1
46197,0.7495487928390503,1
7694,0.7338784337043762,1
43697,0.7373314499855042,1
13407,0.8541714549064636,1
74236,0.8035772442817688,1
3987,0.6842681765556335,1
72093,0.5934314727783203,1
81527,0.7943585515022278,1
52139,0.5683870315551758,0
80914,0.627990186214447,1
9687,0.7391948699951172,1
87913,0.7004453539848328,1
87013,0.7579309344291687,1
6593,0.8472405076026917,1
21863,0.7979236245155334,1
6329,0.6916332244873047,1
39527,0.6883614659309387,1
85471,0.8007280230522156,1
2751,0.6127947568893433,0
48956,0.5876653790473938,1
39247,0.7948803305625916,1
32605,0.7783406376838684,1
75136,0.7253899574279785,1
83091,0.5232770442962646,1
52847,0.6590151786804199,1
25463,0.7811906337738037,1
4239,0.5232701897621155,1
17852,0.7730246186256409,1
85420,0.6540765762329102,1
34067,0.5905137658119202,1
41692,0.6045539379119873,1
93481,0.5709980130195618,1
73842,0.7131183743476868,1
95302,0.5825382471084595,0
70148,0.6961846947669983,0
47265,0.7088369727134705,1
20854,0.6199325323104858,1
74531,0.8996222019195557,1
20413,0.5104155540466309,1
48123,0.7738608121871948,1
92158,0.7490429878234863,1
9675,0.5795288681983948,1
8541,0.7518317103385925,1
95306,0.6842711567878723,1
47680,0.7184033989906311,1
32564,0.5064546465873718,1
19384,0.6750934720039368,1
17904,0.7141888737678528,1
9513,0.6821271777153015,1
30815,0.7039793729782104,1
5879,0.5276641845703125,1
75039,0.636338472366333,1
52140,0.5293604135513306,0
64038,0.6185125708580017,1
87352,0.5039135217666626,1
6243,0.6426698565483093,1
90143,0.6094340682029724,0
37289,0.8483356237411499,1
54093,0.5127878785133362,0
62719,0.5186910033226013,0
84670,0.5122899413108826,1
98721,0.7802335619926453,1
42705,0.5087166428565979,1
26781,0.5412397384643555,0
5792,0.6672924160957336,0
35146,0.6884058117866516,1
4583,0.5753990411758423,1
30864,0.5645443201065063,1
98340,0.7334961295127869,1
65148,0.7117713689804077,1
38754,0.5258135199546814,1
79134,0.5221168398857117,0
59028,0.5508226156234741,1
76854,0.5412415266036987,0
82950,0.5824167728424072,0
80473,0.7406101226806641,1
91637,0.8025562167167664,1
7612,0.5671457052230835,0
8653,0.5248705148696899,1
79452,0.8399867415428162,1
42589,0.6761764883995056,1
92837,0.6132604479789734,0
63795,0.8098006248474121,1
14602,0.7238443493843079,1
39241,0.5624068975448608,0
82675,0.5538123846054077,0
84321,0.6461532115936279,1
42986,0.5830118656158447,0
3267,0.5294371843338013,1
24815,0.8203023076057434,0
47903,0.7556582689285278,1
78936,0.8425576686859131,1
40572,0.5447593927383423,1
41896,0.6849828362464905,1
27410,0.8908973336219788,1
8294,0.8551700711250305,1
81075,0.6177047491073608,1
73049,0.5125536322593689,0
14765,0.5430629253387451,0
92683,0.6026080846786499,0
47692,0.5806450247764587,0
40731,0.5125048160552979,0
28716,0.7382349967956543,1
57869,0.730984628200531,0
83046,0.7554864287376404,1
67951,0.605607271194458,1
75923,0.6556808352470398,1
4127,0.686863124370575,0
61058,0.5621402859687805,1
26738,0.577715277671814,1
60289,0.7619760036468506,0
87160,0.5113602876663208,0
26910,0.5999965667724609,1
16598,0.5870017409324646,1
57890,0.7485403418540955,0
53426,0.6151763796806335,1
40856,0.8771163821220398,1
43269,0.5861460566520691,1
70381,0.6330487132072449,1
91063,0.5988966822624207,1
4135,0.5926426649093628,1
16870,0.5459998250007629,0
54830,0.6568194627761841,0
57389,0.6057896614074707,1
18674,0.6576427817344666,1
34291,0.8592894673347473,1
5461,0.7386602163314819,1
2846,0.5142083168029785,1
92836,0.6664139032363892,1
32410,0.6190871000289917,1
81690,0.6659699082374573,0
46815,0.6144553422927856,1
54820,0.609310507774353,0
85042,0.761071503162384,1
75821,0.7479120492935181,1
68394,0.6494895219802856,0
64907,0.6320317983627319,1
30849,0.6252532005310059,0
98473,0.6104749441146851,1
59671,0.6758105754852295,1
47831,0.5904369950294495,1
79031,0.5786605477333069,0
74813,0.7906478643417358,1
75280,0.6644420027732849,0
84057,0.8184218406677246,1
57908,0.622422993183136,1
34602,0.7261118292808533,1
81035,0.7875630259513855,1
3765,0.7068354487419128,1
86179,0.505870521068573,0
59107,0.8190373182296753,1
51628,0.5624246001243591,1
71063,0.7603462338447571,1
36805,0.838664710521698,1
79825,0.5104870796203613,0
4563,0.5112062096595764,0
1459,0.5179500579833984,0
38401,0.6611409783363342,1
69324,0.691512942314148,1
90845,0.6152229309082031,1
72419,0.7161921858787537,1
64297,0.5838130116462708,1
43506,0.568934977054596,1
93874,0.7573938369750977,1
84316,0.6076754927635193,1
5734,0.501872181892395,0
82760,0.6409947872161865,0
64730,0.5002822279930115,0
97125,0.7259216904640198,1
39206,0.5968754887580872,1
67593,0.7294290661811829,1
1325,0.6241979598999023,0
89136,0.6486483216285706,1
3924,0.6551348567008972,1
52037,0.5678980946540833,1
80321,0.6808755397796631,0
50962,0.6803772449493408,1
1359,0.5177263021469116,1
27506,0.595783531665802,0
70543,0.8162273168563843,1
48315,0.7527546882629395,1
10649,0.7396261692047119,1
62509,0.6954306364059448,1
64571,0.615983784198761,1
36521,0.6881914734840393,1
40268,0.6919478178024292,0
40723,0.6856868267059326,1
87924,0.5716673731803894,1
12589,0.9092832207679749,1
6524,0.6127233505249023,1
52719,0.8078666925430298,1
45139,0.5571740865707397,1
53814,0.7873666882514954,0
32960,0.521032989025116,0
85310,0.8913330435752869,1
90657,0.5164304375648499,1
78321,0.6760077476501465,1
28495,0.7136448621749878,1
5791,0.8820787072181702,1
16452,0.5060432553291321,1
7521,0.8694999814033508,1
97514,0.6132124066352844,1
74508,0.7229455709457397,1
74259,0.5818352103233337,1
39725,0.7385258674621582,1
3624,0.5154268741607666,0
40218,0.5193144083023071,0
51928,0.5305662751197815,0
27548,0.5860509276390076,1
57649,0.615605890750885,0
89512,0.5115442872047424,1
87692,0.8293203711509705,1
84325,0.565832257270813,0
42083,0.7171151638031006,0
26531,0.7065575122833252,0
87390,0.5708777904510498,0
10475,0.5449501276016235,1
91736,0.6232226490974426,1
48379,0.5061221122741699,0
19740,0.7223881483078003,1
21659,0.7335139513015747,1
19846,0.7330682277679443,1
16758,0.7021663784980774,1
45176,0.5750455260276794,1
87501,0.7741866707801819,1
82547,0.55504310131073,1
40728,0.5271643400192261,1
18465,0.582822322845459,0
89140,0.6414609551429749,1
37845,0.5036764144897461,0
31875,0.8509085774421692,1
51924,0.5213713645935059,1
87532,0.5012246370315552,0
95380,0.6006528735160828,0
79243,0.7458317875862122,1
87905,0.5573499202728271,1
4582,0.5644431710243225,1
31920,0.6137188673019409,1
45871,0.6929941177368164,1
13720,0.5068727135658264,0
13297,0.6515758633613586,1
78956,0.8186367154121399,1
89754,0.5076583623886108,1
61497,0.6547244787216187,1
59460,0.6928021311759949,1
17938,0.7024271488189697,1
40316,0.7539606094360352,1
92847,0.5375246405601501,1
63915,0.5643596649169922,1
38159,0.6810252666473389,0
2514,0.7286317944526672,1
50783,0.6308935880661011,1
78152,0.5365921258926392,1
56294,0.7518498301506042,0
59021,0.818047046661377,1
76145,0.620698869228363,0
79105,0.7472872734069824,1
26358,0.888422966003418,1
5389,0.5140776634216309,1
69304,0.6473153829574585,1
87430,0.8509871959686279,1
13069,0.5558097958564758,0
5379,0.6037317514419556,1
71253,0.6208087801933289,0
27580,0.590143084526062,0
41602,0.5542702078819275,1
80246,0.6062862277030945,1
92658,0.6986846923828125,0
10482,0.7287620902061462,1
60794,0.6757758855819702,1
36810,0.6371719241142273,0
16473,0.6921027302742004,1
94086,0.6140299439430237,0
30576,0.6488064527511597,1
37145,0.581447422504425,0
45976,0.5081230998039246,0
20145,0.6795226335525513,1
27519,0.7387170195579529,0
93174,0.8401105403900146,1
69823,0.6653459072113037,1
68190,0.7180888056755066,1
86021,0.785190224647522,1
61752,0.5227481722831726,0
63490,0.7127570509910583,1
91036,0.6306166052818298,0
54823,0.7381895780563354,1
72830,0.5410500168800354,1
10287,0.7938445210456848,1
13074,0.5291737914085388,0
80653,0.7780265212059021,1
27408,0.6148476004600525,1
13726,0.5497948527336121,1
61792,0.6092472672462463,1
32560,0.5037062764167786,1
16320,0.550428032875061,0
84901,0.5175432562828064,1
97245,0.6953737139701843,1
34170,0.5425205826759338,1
58730,0.6684285998344421,1
80759,0.6380379796028137,1
93857,0.7992700934410095,1
72430,0.6034862995147705,1
71028,0.5023376941680908,0
24836,0.7504592537879944,1
83924,0.7472612857818604,1
32067,0.6732126474380493,1
71649,0.5483065247535706,1
23014,0.593843400478363,1
92136,0.6240636706352234,0
76180,0.6815885901451111,1
19238,0.8572627902030945,1
36418,0.6790134906768799,1
89571,0.8493191599845886,1
20918,0.8215386867523193,1
71832,0.5983210206031799,1
42507,0.557945191860199,1
21849,0.6847915649414062,1
8674,0.6237726211547852,0
62418,0.6194149851799011,1
74281,0.742149293422699,1
48916,0.6870384812355042,1
43571,0.5450815558433533,0
97486,0.6076474189758301,1
68172,0.6338507533073425,1
17869,0.5484427809715271,1
62307,0.5163407921791077,0
69123,0.7445781826972961,1
84639,0.7349639534950256,1
25874,0.6852102875709534,1
68720,0.5037336945533752,1
47532,0.5146979689598083,1
86514,0.6464231610298157,1
1324,0.5346223711967468,1
85912,0.6052184700965881,1
86193,0.5636096596717834,1
5174,0.7292892336845398,1
27659,0.6825641393661499,1
4536,0.637306272983551,1
74261,0.6588700413703918,1
58716,0.6287992000579834,0
39658,0.5292310118675232,1
43819,0.5314316749572754,1
34950,0.7319105267524719,1
15489,0.5642476081848145,1
79824,0.5807603597640991,0
86215,0.8100315928459167,1
42681,0.708730161190033,0
18462,0.6064656376838684,1
36729,0.6831639409065247,1
83726,0.5948765873908997,1
46790,0.8157854676246643,0
85612,0.6975906491279602,1
1364,0.7336198091506958,1
79465,0.7789598703384399,1
61980,0.5851472020149231,0
60193,0.5423883199691772,0
13674,0.538321852684021,1
28534,0.5166856050491333,0
82964,0.7879993915557861,1
48735,0.5586639046669006,0
81752,0.8675956726074219,1
90875,0.8048368096351624,1
57128,0.6587449312210083,1
28196,0.5652391314506531,0
8716,0.5225031971931458,0
40127,0.5614569783210754,1
49215,0.7269851565361023,1
8691,0.6231433153152466,0
1937,0.5181146264076233,1
95402,0.5266835689544678,1
38764,0.5884702205657959,1
27105,0.5237808227539062,0
21647,0.5110009908676147,1
40829,0.6790967583656311,0
