id,proba,label
16395,0.8075268268585205,0
37405,0.7018181681632996,0
94180,0.760208010673523,0
54321,0.6431159973144531,0
97015,0.5946640968322754,1
73506,0.6501944065093994,0
5429,0.6146438717842102,0
70691,0.773196816444397,0
69421,0.5193774700164795,0
50162,0.5435798168182373,1
43728,0.5412452816963196,1
75081,0.7514324188232422,1
47829,0.7054106593132019,0
35279,0.6596577763557434,0
54920,0.7407857775688171,0
39867,0.695561945438385,0
96082,0.5574588179588318,0
38045,0.6816093921661377,0
62134,0.7289895415306091,0
81970,0.7735830545425415,0
1865,0.5826631784439087,0
86139,0.8624146580696106,1
38765,0.5013381242752075,0
15306,0.6325599551200867,1
17209,0.5567439198493958,1
96185,0.6299877166748047,0
93875,0.7034290432929993,0
57286,0.7097979784011841,0
8261,0.527654230594635,1
60823,0.8964481949806213,0
83720,0.7000907063484192,0
89432,0.655846893787384,0
89607,0.6224755644798279,0
14267,0.6315911412239075,1
82749,0.6332930326461792,0
70643,0.5824361443519592,0
12785,0.6541538834571838,0
86394,0.5539251565933228,0
63491,0.5827105641365051,0
98026,0.5775547027587891,1
89263,0.7414603233337402,0
42975,0.6403562426567078,1
74016,0.5973125100135803,0
26347,0.6911778450012207,0
89105,0.7167791724205017,0
57932,0.6426399350166321,0
52971,0.828860342502594,0
4615,0.7874022722244263,1
1936,0.620060384273529,0
17546,0.7769567966461182,1
56908,0.9696474075317383,0
24973,0.8728980422019958,0
4958,0.7663057446479797,0
60345,0.598404586315155,1
2356,0.663609504699707,0
91806,0.7148996591567993,1
5462,0.8661572337150574,0
1627,0.6702231764793396,0
18239,0.6068271994590759,0
49372,0.6330945491790771,0
59167,0.6656972169876099,0
59287,0.6218206286430359,0
64279,0.5900786519050598,1
38701,0.659522533416748,0
12643,0.8127481937408447,0
46532,0.6994093060493469,0
7516,0.7744985818862915,0
93251,0.6702166199684143,1
31760,0.7107406854629517,0
19230,0.7364678382873535,0
89251,0.7675448060035706,0
2789,0.5122572183609009,1
3976,0.7096574902534485,0
7291,0.8094558715820312,0
58374,0.678138256072998,0
78092,0.8953102827072144,0
28396,0.5074595808982849,0
87039,0.7609736919403076,0
94216,0.7346640229225159,0
81523,0.5305870175361633,0
15473,0.6695924997329712,0
48059,0.5462246537208557,0
38054,0.7996312975883484,0
35870,0.7227622270584106,0
7392,0.6779487729072571,0
72019,0.5061768889427185,0
95723,0.6512951254844666,0
1284,0.6095411777496338,0
27980,0.656949520111084,0
65917,0.7309394478797913,0
10548,0.5804357528686523,1
26091,0.6417525410652161,0
98637,0.595981240272522,0
98653,0.5161711573600769,1
9638,0.9271292686462402,0
16592,0.6792320609092712,0
47693,0.5056537985801697,0
51263,0.6844165921211243,0
67149,0.5125390887260437,0
63547,0.5954906940460205,0
49267,0.7524990439414978,0
24351,0.6705668568611145,0
23419,0.5116165280342102,1
30762,0.5722426772117615,1
52096,0.6672021150588989,0
64735,0.667090117931366,0
10652,0.6342995762825012,0
92456,0.7899610996246338,0
42635,0.6071759462356567,0
47931,0.609277069568634,0
70143,0.5343238711357117,0
51863,0.6754070520401001,0
2584,0.5945213437080383,1
48132,0.8493160605430603,0
81370,0.6017215251922607,0
74029,0.8345815539360046,0
50643,0.775870680809021,0
59423,0.5173326730728149,1
63502,0.5198413729667664,1
89360,0.5201459527015686,1
5219,0.6197088360786438,0
61342,0.6659952402114868,0
16234,0.7977899312973022,0
34215,0.5533157587051392,0
10963,0.703505277633667,0
94380,0.6454005241394043,0
30954,0.9412585496902466,0
5162,0.6401235461235046,0
36184,0.7384646534919739,0
17285,0.8444381356239319,0
20815,0.77938312292099,0
35198,0.6735822558403015,0
32451,0.6114714741706848,0
58079,0.6609418392181396,0
37092,0.5209219455718994,0
76542,0.7026379108428955,0
17096,0.7220075130462646,0
69753,0.8974136114120483,0
7652,0.7506592869758606,0
39182,0.7699427008628845,0
10476,0.7081371545791626,0
17596,0.5650357604026794,0
25893,0.9183912873268127,0
57836,0.6346048712730408,1
32907,0.6703948378562927,0
18453,0.8834944367408752,0
26537,0.5158047080039978,0
7689,0.756313681602478,0
69423,0.5902073979377747,0
45269,0.6822456121444702,0
29710,0.8211235404014587,0
10865,0.6854508519172668,0
56291,0.6823437809944153,0
60175,0.626947283744812,0
90538,0.5097163915634155,0
6931,0.6849027872085571,0
69403,0.6679683327674866,0
21530,0.717739999294281,0
3146,0.5686346888542175,1
4879,0.5501748323440552,0
14583,0.6738372445106506,0
31894,0.659525454044342,0
90734,0.6187548637390137,0
67841,0.6395469307899475,0
24689,0.8033561706542969,0
39564,0.635055422782898,0
15763,0.8170459270477295,0
76091,0.8426557183265686,0
23047,0.6224159598350525,0
35186,0.7007613182067871,0
21386,0.7256476283073425,0
80713,0.8277620673179626,0
50483,0.6857095956802368,0
41250,0.6028766632080078,0
45326,0.7898412942886353,0
9241,0.724754810333252,0
8524,0.7450940012931824,0
31468,0.6317604184150696,0
57431,0.6174002885818481,0
6135,0.8465237617492676,0
70456,0.5756508111953735,0
53214,0.7506389617919922,0
48523,0.832140326499939,0
45093,0.5734261274337769,0
98374,0.5618984699249268,1
89026,0.7430387735366821,0
94152,0.6370028257369995,0
63719,0.6607942581176758,0
80392,0.8875515460968018,0
98035,0.8016460537910461,0
26573,0.6195103526115417,0
15379,0.8000162243843079,0
10564,0.5897108316421509,0
80463,0.5714385509490967,0
35687,0.5824791789054871,0
28579,0.6013134121894836,1
71453,0.6673139929771423,0
13285,0.718488335609436,0
1634,0.6843388676643372,0
85630,0.7795373201370239,0
16302,0.5779350399971008,0
73846,0.8065173625946045,0
27496,0.7605440616607666,0
