id,proba,label
16395,0.7439698576927185,1
37405,0.8491500616073608,0
94180,0.8352935910224915,1
54321,0.7826873064041138,0
97015,0.5532889366149902,0
73506,0.5253557562828064,0
5429,0.6846768856048584,0
70691,0.8584792613983154,0
69421,0.7418287992477417,0
50162,0.7871603965759277,0
43728,0.5584584474563599,1
75081,0.7389857172966003,1
47829,0.8235049247741699,1
35279,0.5111604332923889,0
54920,0.9223705530166626,0
39867,0.526530385017395,0
96082,0.8056465983390808,1
38045,0.8635130524635315,1
62134,0.7862092852592468,0
81970,0.9558375477790833,0
1865,0.6271088719367981,1
86139,0.729009211063385,1
38765,0.7476277947425842,0
15306,0.6636187434196472,0
17209,0.7105270624160767,1
96185,0.9467711448669434,1
93875,0.571136474609375,0
57286,0.8178849816322327,0
8261,0.8688774108886719,0
60823,0.8842255473136902,0
83720,0.7096084356307983,1
89432,0.8396413326263428,0
89607,0.8503081798553467,0
14267,0.7311476469039917,1
82749,0.5815693736076355,1
70643,0.5295726656913757,0
12785,0.8904677033424377,0
86394,0.8837857246398926,0
63491,0.8742186427116394,0
98026,0.8910397291183472,0
89263,0.8736023902893066,0
42975,0.8120952844619751,0
74016,0.6552197933197021,1
26347,0.9531332850456238,0
89105,0.5160658955574036,0
57932,0.6870642304420471,0
52971,0.6941403150558472,0
4615,0.8963622450828552,1
1936,0.8379095792770386,0
17546,0.9546259045600891,0
56908,0.939464271068573,0
24973,0.6964647173881531,0
4958,0.795778214931488,1
60345,0.8892874121665955,0
2356,0.8678654432296753,0
91806,0.739466667175293,0
5462,0.5829121470451355,1
1627,0.8213561177253723,1
18239,0.9288166761398315,0
49372,0.5474932789802551,1
59167,0.9350396394729614,0
59287,0.8008095622062683,0
64279,0.8896627426147461,1
38701,0.7078516483306885,0
12643,0.6034448742866516,0
46532,0.8695771098136902,0
7516,0.5407094955444336,1
93251,0.5674401521682739,0
31760,0.9558752179145813,0
19230,0.8588434457778931,0
89251,0.6852681040763855,0
2789,0.9236816763877869,0
3976,0.7881525158882141,1
7291,0.95502108335495,0
58374,0.6623985767364502,0
78092,0.6648154854774475,1
28396,0.7671911120414734,0
87039,0.5711367130279541,0
94216,0.6882609128952026,0
81523,0.763786792755127,0
15473,0.937031090259552,0
48059,0.6789066195487976,0
38054,0.610759437084198,0
35870,0.722660481929779,0
7392,0.8266251087188721,1
72019,0.8345891833305359,0
95723,0.6519170999526978,0
1284,0.813369631767273,1
27980,0.6852571368217468,0
65917,0.5803608894348145,0
10548,0.7127845883369446,0
26091,0.5138857364654541,0
98637,0.6030840873718262,0
98653,0.6558676958084106,0
9638,0.91981440782547,0
16592,0.8718964457511902,1
47693,0.5713850855827332,0
51263,0.5421220660209656,1
67149,0.8089709281921387,0
63547,0.908701479434967,0
49267,0.850350022315979,0
24351,0.8622781038284302,0
23419,0.8206241726875305,0
30762,0.5792167782783508,0
52096,0.8910506367683411,0
64735,0.9594836235046387,0
10652,0.5786316990852356,1
92456,0.8124909400939941,0
42635,0.9238585829734802,0
47931,0.5279263257980347,1
70143,0.7537039518356323,0
51863,0.7363415360450745,1
2584,0.6262244582176208,0
48132,0.5478271245956421,1
81370,0.549620509147644,0
74029,0.5935938954353333,0
50643,0.9720406532287598,0
59423,0.7835958003997803,0
63502,0.817811131477356,0
89360,0.8677695989608765,0
5219,0.5342550873756409,1
61342,0.937492311000824,0
16234,0.8800386786460876,0
34215,0.9097423553466797,0
10963,0.9410487413406372,0
94380,0.6035663485527039,0
30954,0.5402631163597107,1
5162,0.8688372373580933,1
36184,0.9587936997413635,0
17285,0.6407151818275452,0
20815,0.8359315395355225,0
35198,0.7997875809669495,0
32451,0.9108064770698547,0
58079,0.6946381330490112,0
37092,0.6669206619262695,0
76542,0.5471658706665039,1
17096,0.9744205474853516,0
69753,0.5771102905273438,0
7652,0.645550549030304,0
39182,0.9623467326164246,0
10476,0.6430757641792297,1
17596,0.9287172555923462,0
25893,0.8936789035797119,0
57836,0.5986039042472839,0
32907,0.6926694512367249,0
18453,0.6506402492523193,0
26537,0.8629149794578552,0
7689,0.7203568816184998,0
69423,0.9087281823158264,0
45269,0.5657326579093933,1
29710,0.8394054174423218,0
10865,0.8874235153198242,0
56291,0.7015783190727234,0
60175,0.9440207481384277,0
90538,0.7332809567451477,0
6931,0.6228589415550232,1
69403,0.6807126998901367,1
21530,0.8341029286384583,1
3146,0.5625433325767517,0
4879,0.6304608583450317,0
14583,0.7168819308280945,0
31894,0.9443446397781372,0
90734,0.9038001298904419,0
67841,0.9651560187339783,0
24689,0.9085251688957214,0
39564,0.7774958610534668,1
15763,0.9606645107269287,0
76091,0.8316337466239929,0
23047,0.8764185905456543,0
35186,0.889365017414093,0
21386,0.9092629551887512,0
80713,0.9756177067756653,0
50483,0.9425901174545288,0
41250,0.9370716214179993,0
45326,0.5732303261756897,0
9241,0.8316999673843384,0
8524,0.694109320640564,0
31468,0.7613525390625,1
57431,0.5693784952163696,1
6135,0.9414746761322021,0
70456,0.8428009152412415,0
53214,0.7899640798568726,0
48523,0.9573605060577393,0
45093,0.5810433030128479,1
98374,0.7149167060852051,1
89026,0.5970026254653931,1
94152,0.9193115830421448,0
63719,0.8634743094444275,1
80392,0.6834535598754883,0
98035,0.5786283016204834,0
26573,0.8132668137550354,0
15379,0.890300989151001,0
10564,0.6821854710578918,1
80463,0.5458168387413025,0
35687,0.5704706907272339,1
28579,0.9620412588119507,0
71453,0.5027070045471191,1
13285,0.9004979133605957,0
1634,0.589431643486023,1
85630,0.9324584603309631,0
16302,0.7892001271247864,1
73846,0.9102502465248108,0
27496,0.9175888299942017,0
75806,0.9047939777374268,0
30154,0.9580090641975403,0
68594,0.7709551453590393,0
64803,0.9133419394493103,0
65071,0.920046329498291,0
7193,0.9162257313728333,0
60812,0.9332262873649597,0
23619,0.9430774450302124,0
45610,0.876858115196228,0
91260,0.9122403860092163,0
87526,0.905838131904602,0
54621,0.6477142572402954,0
45792,0.6807121634483337,0
26891,0.664723813533783,0
95371,0.7289217710494995,0
3968,0.5758304595947266,0
40578,0.8555623888969421,0
97853,0.5147548317909241,0
26549,0.6918110847473145,0
13907,0.7694138288497925,0
51482,0.5846599340438843,1
82591,0.8872677087783813,0
36458,0.8726773262023926,0
75810,0.5189579725265503,0
72364,0.8676502108573914,0
58069,0.5998556613922119,1
80724,0.541739821434021,0
15438,0.8965075016021729,1
86025,0.7131118178367615,0
96502,0.9340681433677673,0
93462,0.5127684473991394,0
90814,0.8639405369758606,0
17845,0.7078050374984741,1
17809,0.8990786671638489,0
29467,0.8843333721160889,0
35689,0.9191763997077942,0
49531,0.8622808456420898,0
35249,0.8185904622077942,0
85746,0.5640531778335571,1
13874,0.600675106048584,0
7396,0.8549713492393494,0
57312,0.5252757668495178,1
26914,0.8494884967803955,0
47863,0.9351623058319092,0
65734,0.5669033527374268,0
84169,0.9072160720825195,0
62790,0.7834553718566895,0
76103,0.6016198992729187,0
5968,0.6796472072601318,0
87391,0.9365289807319641,0
72851,0.9912238121032715,0
42189,0.5145683884620667,0
4265,0.6628705859184265,0
31267,0.5298137664794922,0
93145,0.65329909324646,1
56328,0.6274380087852478,1
9357,0.9649540185928345,1
35107,0.8665574789047241,0
4716,0.9610427618026733,0
3164,0.8210311532020569,0
86425,0.5341528058052063,1
79316,0.8964316248893738,0
98170,0.5963565707206726,0
42615,0.6002585887908936,0
25749,0.6101552844047546,0
18406,0.9361932277679443,0
36128,0.5883392691612244,0
25908,0.820745050907135,0
53467,0.7205721735954285,0
29406,0.6345834732055664,0
29547,0.9150709509849548,0
5218,0.9683452248573303,0
10938,0.8958593010902405,0
17508,0.8462284207344055,0
23751,0.7566657066345215,1
42739,0.700061559677124,1
45827,0.5203997492790222,1
79861,0.6050552129745483,0
46197,0.9066969752311707,0
7694,0.7357946038246155,0
43697,0.8690609335899353,1
13407,0.7094431519508362,1
74236,0.6783336400985718,0
3987,0.6379080414772034,1
72093,0.8973280787467957,0
81527,0.8645092248916626,0
52139,0.9138590097427368,0
80914,0.8143187165260315,0
9687,0.9137153029441833,0
87913,0.7894750833511353,1
87013,0.6396519541740417,0
6593,0.9121323823928833,0
21863,0.7367457151412964,0
