id,proba,label
16395,0.7439700365066528,1
37405,0.849149763584137,0
94180,0.8352939486503601,1
54321,0.7826873064041138,0
97015,0.5532892346382141,0
73506,0.5253556966781616,0
5429,0.6846771240234375,0
70691,0.858479380607605,0
69421,0.7418279647827148,0
50162,0.787161111831665,0
43728,0.5584584474563599,1
75081,0.7389851808547974,1
47829,0.8235052824020386,1
35279,0.5111597776412964,0
54920,0.9223705530166626,0
39867,0.5265308022499084,0
96082,0.8056459426879883,1
38045,0.8635132312774658,1
62134,0.7862092852592468,0
81970,0.9558376669883728,0
1865,0.6271094083786011,1
86139,0.7290091514587402,1
38765,0.7476284503936768,0
15306,0.6636181473731995,0
17209,0.7105275988578796,1
96185,0.9467712044715881,1
93875,0.5711362361907959,0
57286,0.8178848624229431,0
8261,0.8688774704933167,0
60823,0.8842253684997559,0
83720,0.7096083760261536,1
89432,0.8396417498588562,0
89607,0.8503087759017944,0
14267,0.7311477065086365,1
82749,0.581569492816925,1
70643,0.5295727252960205,0
12785,0.8904678821563721,0
86394,0.8837857246398926,0
63491,0.874218761920929,0
98026,0.8910397291183472,0
89263,0.873602569103241,0
42975,0.8120949864387512,0
74016,0.6552191972732544,1
26347,0.9531332850456238,0
89105,0.5160655975341797,0
57932,0.6870641708374023,0
52971,0.6941403150558472,0
4615,0.8963623642921448,1
1936,0.8379097580909729,0
17546,0.9546260237693787,0
56908,0.939464271068573,0
24973,0.6964646577835083,0
4958,0.7957778573036194,1
60345,0.8892875909805298,0
2356,0.8678655624389648,0
91806,0.7394670844078064,0
5462,0.5829124450683594,1
1627,0.8213563561439514,1
18239,0.9288167953491211,0
49372,0.5474931597709656,1
59167,0.9350396394729614,0
59287,0.8008093237876892,0
64279,0.8896626830101013,1
38701,0.7078523635864258,0
12643,0.6034444570541382,0
46532,0.8695770502090454,0
7516,0.5407101511955261,1
93251,0.5674405097961426,0
31760,0.9558750987052917,0
19230,0.8588433265686035,0
89251,0.6852668523788452,0
2789,0.9236816763877869,0
3976,0.7881522178649902,1
7291,0.9550211429595947,0
58374,0.6623985171318054,0
78092,0.6648152470588684,1
28396,0.7671911716461182,0
87039,0.571137011051178,0
94216,0.688261091709137,0
81523,0.7637869119644165,0
15473,0.9370310306549072,0
48059,0.6789067387580872,0
38054,0.6107603311538696,0
35870,0.7226604223251343,0
7392,0.8266251683235168,1
72019,0.8345891833305359,0
95723,0.6519172787666321,0
1284,0.8133695721626282,1
27980,0.6852575540542603,0
65917,0.5803610682487488,0
10548,0.7127845287322998,0
26091,0.5138849020004272,0
98637,0.6030840873718262,0
98653,0.6558674573898315,0
9638,0.9198142290115356,0
16592,0.8718963265419006,1
47693,0.571384847164154,0
51263,0.5421220064163208,1
67149,0.8089709281921387,0
63547,0.9087015986442566,0
49267,0.8503497838973999,0
24351,0.8622782230377197,0
23419,0.8206249475479126,0
30762,0.579216718673706,0
52096,0.8910506367683411,0
64735,0.9594836235046387,0
10652,0.5786322951316833,1
92456,0.8124907612800598,0
42635,0.923858642578125,0
47931,0.5279268622398376,1
70143,0.7537038922309875,0
51863,0.7363417148590088,1
2584,0.6262243986129761,0
48132,0.547826886177063,1
81370,0.5496206879615784,0
74029,0.5935940146446228,0
50643,0.9720406532287598,0
59423,0.7835959196090698,0
63502,0.8178113102912903,0
89360,0.8677698373794556,0
5219,0.5342549085617065,1
61342,0.9374921917915344,0
16234,0.8800386786460876,0
34215,0.9097425937652588,0
10963,0.941048800945282,0
94380,0.6035661697387695,0
30954,0.5402632355690002,1
5162,0.8688372373580933,1
36184,0.9587936997413635,0
17285,0.6407148838043213,0
20815,0.8359313607215881,0
35198,0.7997878193855286,0
32451,0.9108064770698547,0
58079,0.694638192653656,0
37092,0.6669213771820068,0
76542,0.5471658110618591,1
17096,0.9744206666946411,0
69753,0.577110230922699,0
7652,0.645551860332489,0
39182,0.9623467326164246,0
10476,0.6430753469467163,1
17596,0.9287172555923462,0
25893,0.8936789631843567,0
57836,0.5986037850379944,0
32907,0.6926697492599487,0
18453,0.6506400108337402,0
26537,0.8629149794578552,0
7689,0.7203570008277893,0
69423,0.9087280631065369,0
45269,0.5657326579093933,1
29710,0.8394052982330322,0
10865,0.8874237537384033,0
56291,0.7015783190727234,0
60175,0.9440207481384277,0
90538,0.7332817316055298,0
6931,0.6228592991828918,1
69403,0.6807129383087158,1
21530,0.8341025114059448,1
3146,0.5625432133674622,0
4879,0.6304608583450317,0
14583,0.7168822884559631,0
31894,0.9443445801734924,0
90734,0.9038001298904419,0
67841,0.9651560187339783,0
24689,0.9085250496864319,0
39564,0.7774962782859802,1
15763,0.9606645107269287,0
76091,0.8316333889961243,0
23047,0.8764186501502991,0
35186,0.889365017414093,0
21386,0.909263014793396,0
80713,0.9756177067756653,0
50483,0.9425901174545288,0
41250,0.9370717406272888,0
45326,0.5732304453849792,0
9241,0.8316997289657593,0
8524,0.6941092014312744,0
31468,0.7613525986671448,1
57431,0.5693783760070801,1
6135,0.9414747953414917,0
70456,0.842801034450531,0
53214,0.7899640798568726,0
48523,0.9573606252670288,0
45093,0.5810427069664001,1
98374,0.7149167656898499,1
89026,0.5970020294189453,1
94152,0.9193117022514343,0
63719,0.8634741306304932,1
80392,0.6834533214569092,0
98035,0.5786276459693909,0
26573,0.8132663369178772,0
15379,0.8903008699417114,0
10564,0.682185709476471,1
80463,0.5458171367645264,0
35687,0.5704705119132996,1
28579,0.9620412588119507,0
71453,0.5027071833610535,1
13285,0.90049809217453,0
1634,0.5894317626953125,1
85630,0.9324584603309631,0
16302,0.7892002463340759,1
73846,0.9102502465248108,0
27496,0.9175889492034912,0
75806,0.9047938585281372,0
30154,0.9580089449882507,0
68594,0.7709550857543945,0
64803,0.9133418202400208,0
65071,0.920046329498291,0
7193,0.9162257313728333,0
60812,0.9332262873649597,0
23619,0.943077564239502,0
45610,0.8768580555915833,0
91260,0.9122403860092163,0
87526,0.905838131904602,0
54621,0.6477141380310059,0
45792,0.6807119250297546,0
26891,0.6647244095802307,0
95371,0.7289213538169861,0
3968,0.5758307576179504,0
40578,0.8555623888969421,0
97853,0.5147549510002136,0
26549,0.6918105483055115,0
13907,0.769413948059082,0
51482,0.5846605896949768,1
82591,0.8872678279876709,0
36458,0.8726773858070374,0
75810,0.5189579725265503,0
72364,0.8676499724388123,0
58069,0.5998551249504089,1
80724,0.5417389869689941,0
15438,0.8965075612068176,1
86025,0.7131118178367615,0
96502,0.9340682029724121,0
93462,0.5127683877944946,0
90814,0.8639402985572815,0
17845,0.7078051567077637,1
17809,0.8990788459777832,0
29467,0.8843333721160889,0
35689,0.9191763997077942,0
49531,0.8622806072235107,0
35249,0.8185907006263733,0
85746,0.5640543103218079,1
13874,0.600675642490387,0
7396,0.8549714684486389,0
57312,0.525276243686676,1
26914,0.8494887351989746,0
47863,0.9351623058319092,0
65734,0.5669032335281372,0
84169,0.9072160720825195,0
62790,0.7834550142288208,0
76103,0.6016197204589844,0
5968,0.6796469688415527,0
87391,0.9365289807319641,0
72851,0.9912238121032715,0
42189,0.5145682096481323,0
4265,0.6628705263137817,0
31267,0.5298131704330444,0
93145,0.6532999873161316,1
56328,0.6274377703666687,1
9357,0.9649540185928345,1
35107,0.8665576577186584,0
4716,0.9610428810119629,0
3164,0.8210312724113464,0
86425,0.5341523885726929,1
79316,0.8964316844940186,0
98170,0.5963560342788696,0
42615,0.6002587676048279,0
25749,0.6101552844047546,0
18406,0.9361932277679443,0
36128,0.5883395671844482,0
25908,0.8207456469535828,0
53467,0.720572292804718,0
29406,0.634584367275238,0
29547,0.9150710105895996,0
5218,0.9683453440666199,0
10938,0.89585942029953,0
17508,0.8462282419204712,0
23751,0.7566657066345215,1
42739,0.7000616192817688,1
45827,0.5204000473022461,1
79861,0.6050549149513245,0
46197,0.9066968560218811,0
7694,0.7357945442199707,0
43697,0.8690608143806458,1
13407,0.7094435691833496,1
74236,0.6783336400985718,0
3987,0.6379083395004272,1
72093,0.8973278999328613,0
81527,0.8645097017288208,0
52139,0.9138590097427368,0
80914,0.8143191933631897,0
9687,0.9137153029441833,0
87913,0.7894753217697144,1
87013,0.6396521329879761,0
6593,0.9121323823928833,0
21863,0.7367460131645203,0
6329,0.9557119607925415,0
39527,0.9426372647285461,0
85471,0.5710992217063904,0
2751,0.5780081748962402,1
48956,0.9255685210227966,0
39247,0.9591098427772522,0
32605,0.6923489570617676,0
75136,0.8828188180923462,0
83091,0.9747434258460999,0
52847,0.9496704339981079,0
25463,0.7628521919250488,0
4239,0.9176992177963257,0
17852,0.912903904914856,0
85420,0.9300487041473389,0
34067,0.9516304135322571,0
41692,0.9148356318473816,1
93481,0.6376770734786987,0
73842,0.9319632053375244,0
95302,0.8636360764503479,0
70148,0.8056212663650513,1
47265,0.820951521396637,0
20854,0.9596989154815674,0
74531,0.6926804184913635,0
20413,0.6386998891830444,0
48123,0.6135504841804504,0
92158,0.750039279460907,0
9675,0.812337338924408,1
8541,0.8959067463874817,0
95306,0.607033908367157,0
47680,0.6715126633644104,1
32564,0.9526922702789307,0
19384,0.5130053162574768,1
17904,0.9115970134735107,0
9513,0.7143535614013672,0
30815,0.6012653708457947,1
5879,0.8382736444473267,0
75039,0.776498556137085,1
52140,0.6785056591033936,1
64038,0.9442072510719299,0
87352,0.565277636051178,0
6243,0.6313111186027527,1
90143,0.6712283492088318,1
37289,0.6008875966072083,0
54093,0.6764142513275146,1
62719,0.8432018756866455,0
84670,0.5787865519523621,1
98721,0.5740866661071777,1
42705,0.9668922424316406,0
26781,0.8007403612136841,0
5792,0.9069756865501404,0
35146,0.551884114742279,0
4583,0.8881542682647705,1
30864,0.955691933631897,0
98340,0.5447463393211365,0
65148,0.8062314987182617,0
38754,0.8413472175598145,1
79134,0.6706644296646118,0
59028,0.9071698784828186,0
76854,0.7721002101898193,0
82950,0.9740189909934998,0
80473,0.785245418548584,0
91637,0.7365869283676147,0
7612,0.8312943577766418,1
8653,0.8876744508743286,0
79452,0.7868108153343201,0
42589,0.6761873364448547,1
92837,0.6885098814964294,0
63795,0.5575459599494934,0
14602,0.7597545385360718,0
39241,0.8816126585006714,0
82675,0.8978477716445923,0
84321,0.9085291028022766,0
42986,0.5007505416870117,0
3267,0.9433366656303406,0
24815,0.8573235273361206,0
47903,0.6765379905700684,0
78936,0.9087114334106445,0
40572,0.8934909701347351,0
41896,0.547507107257843,1
27410,0.9378880858421326,0
8294,0.801582396030426,1
81075,0.7277799844741821,0
73049,0.9033793210983276,0
14765,0.9220355749130249,0
92683,0.6997925043106079,1
47692,0.9548243284225464,0
40731,0.7302847504615784,1
28716,0.6646348834037781,0
57869,0.8148288130760193,1
83046,0.913122296333313,0
67951,0.8653724193572998,0
75923,0.7939745783805847,0
4127,0.925991415977478,0
61058,0.9628212451934814,0
26738,0.8434600830078125,1
60289,0.945246160030365,0
