id,proba,label
8291,0.5426531434059143,0
46971,0.5165848731994629,0
3745,0.5202881693840027,0
83745,0.507785439491272,0
80243,0.509204626083374,0
5279,0.5253762006759644,0
1796,0.5214951634407043,0
53046,0.5170977711677551,0
82301,0.5213626623153687,0
31752,0.5288060307502747,0
27635,0.5346727967262268,0
80597,0.5282948613166809,0
45368,0.5138293504714966,0
17963,0.5274311304092407,0
53968,0.5255500078201294,0
10749,0.5076722502708435,0
25149,0.526948869228363,0
87520,0.5237017869949341,0
89071,0.5223376750946045,0
9563,0.5257179141044617,0
72048,0.518094003200531,0
49826,0.5147089958190918,0
26453,0.5149286389350891,0
12650,0.5304629802703857,0
2568,0.5337210297584534,0
83954,0.5111578702926636,0
24316,0.5203859806060791,0
62035,0.5152889490127563,0
65342,0.5213184356689453,0
92058,0.5158597826957703,0
58672,0.526135265827179,0
54069,0.5148759484291077,0
91586,0.5320391058921814,0
87130,0.5222512483596802,0
95640,0.5143331289291382,0
47819,0.5450479984283447,0
59140,0.5054270625114441,0
13647,0.5171076655387878,0
65832,0.5127308964729309,0
57621,0.5186586976051331,0
40982,0.5053627490997314,0
43275,0.5196017026901245,0
12973,0.5166536569595337,0
74350,0.5191762447357178,0
2478,0.5174967050552368,0
51607,0.5424403548240662,0
65403,0.5065792798995972,0
29750,0.5235679745674133,0
26547,0.5228497385978699,0
2143,0.5325624346733093,0
68192,0.5163814425468445,0
52603,0.5078206062316895,0
5349,0.5246471762657166,0
6491,0.5196768641471863,0
74013,0.5280722379684448,0
27485,0.5043410658836365,0
13026,0.5390031933784485,0
17265,0.5093011856079102,0
91405,0.5290168523788452,0
14026,0.5060590505599976,0
18945,0.5151882171630859,0
83920,0.5251376628875732,0
83497,0.5244664549827576,0
4569,0.5105148553848267,0
39607,0.507943332195282,0
9715,0.5271921157836914,0
1925,0.5250972509384155,0
94813,0.5314353704452515,0
29437,0.5294815897941589,0
95038,0.5402904748916626,0
64891,0.5209460258483887,0
63280,0.51002436876297,0
17682,0.5166901350021362,0
84510,0.524223268032074,0
28690,0.5134117603302002,0
3567,0.5223093628883362,0
95830,0.5290376543998718,0
29873,0.5034369826316833,0
70953,0.5001001358032227,1
56124,0.5207085609436035,0
10386,0.517526388168335,0
19530,0.532712459564209,0
94185,0.5267243385314941,0
48370,0.5146516561508179,0
74058,0.5037055611610413,0
45062,0.5140655636787415,0
94170,0.538731575012207,0
4538,0.5105826258659363,0
83946,0.5326122045516968,0
68127,0.5083784461021423,0
97453,0.519570529460907,0
39578,0.516739010810852,0
49360,0.5074101090431213,0
87034,0.5204086899757385,0
6123,0.5249636769294739,0
17028,0.5137671232223511,0
42903,0.5176222920417786,0
71680,0.5007593035697937,0
24135,0.5518468022346497,0
32875,0.5188141465187073,0
79085,0.5287879705429077,0
61872,0.5325005650520325,0
30579,0.5069025754928589,0
62504,0.5051285624504089,0
43810,0.505134642124176,1
19730,0.5144230723381042,0
37420,0.5310784578323364,0
82509,0.5155864357948303,0
96284,0.5200615525245667,0
97068,0.5269458889961243,0
3214,0.5074489712715149,0
23810,0.5284726023674011,0
91836,0.5283001065254211,0
5126,0.5082426071166992,0
76092,0.5178815722465515,0
64072,0.5156198143959045,0
91058,0.5011675953865051,1
21643,0.5116552710533142,0
19523,0.5304549932479858,0
32691,0.5211978554725647,0
87169,0.5131101608276367,0
92738,0.5107157826423645,0
53027,0.5121549963951111,0
27195,0.524742841720581,0
43910,0.5234688520431519,0
5213,0.5324634909629822,0
73945,0.5102481245994568,0
56207,0.5217128396034241,0
68459,0.5203379988670349,0
63175,0.5153891444206238,0
82945,0.5295895338058472,0
34975,0.5151749849319458,0
61973,0.5102644562721252,0
16420,0.5219290256500244,0
73069,0.5278170704841614,0
47056,0.5059391856193542,0
56428,0.5339422225952148,0
54206,0.5051149129867554,0
93172,0.513867199420929,0
56980,0.5288440585136414,0
79615,0.5157342553138733,0
38047,0.507217526435852,0
94560,0.5154123306274414,0
96250,0.519514799118042,0
28951,0.5382219552993774,0
27614,0.5292869210243225,0
4857,0.5273416638374329,0
79603,0.5137800574302673,0
26985,0.5136619806289673,0
14873,0.5138164758682251,0
