id,proba,label
8291,0.6501131057739258,0
46971,0.9767210483551025,0
3745,0.7068924903869629,0
83745,0.6625863313674927,1
80243,0.5158376097679138,0
5279,0.6316897869110107,1
1796,0.6072129011154175,0
53046,0.7954211235046387,0
82301,0.8973201513290405,0
31752,0.6920692920684814,1
27635,0.8163844347000122,0
80597,0.7584390640258789,1
45368,0.9066298604011536,0
17963,0.6276514530181885,1
53968,0.8191663026809692,0
10749,0.9052379131317139,0
25149,0.8818967342376709,0
87520,0.511229932308197,1
89071,0.8307744860649109,0
9563,0.7663487195968628,0
72048,0.9690729975700378,0
49826,0.8764164447784424,0
26453,0.6367717385292053,0
12650,0.6426364183425903,1
2568,0.6256188154220581,1
83954,0.6928790211677551,0
24316,0.5922891497612,1
62035,0.8840950727462769,0
65342,0.6998240947723389,1
92058,0.518021285533905,0
58672,0.9454997181892395,0
54069,0.5303217768669128,0
91586,0.8881206512451172,0
87130,0.8514671921730042,0
95640,0.9083174467086792,0
47819,0.5774748921394348,0
59140,0.9063790440559387,0
13647,0.5466203093528748,0
65832,0.9577895402908325,0
57621,0.5284143686294556,1
40982,0.6990656852722168,0
43275,0.7842661738395691,0
12973,0.5956043004989624,0
74350,0.703479528427124,1
2478,0.507663369178772,1
51607,0.6504552364349365,0
65403,0.7401844263076782,0
29750,0.6516013741493225,0
26547,0.7337860465049744,0
2143,0.7036186456680298,1
68192,0.9719916582107544,0
52603,0.8001695871353149,0
5349,0.935171365737915,0
6491,0.6756744384765625,1
74013,0.6415383815765381,1
27485,0.7523848414421082,0
13026,0.8255336284637451,0
17265,0.9397149682044983,0
91405,0.9463549852371216,0
14026,0.7976439595222473,1
18945,0.6729288101196289,0
83920,0.8682193160057068,0
83497,0.8180539011955261,0
4569,0.9778327345848083,0
39607,0.5093187689781189,0
9715,0.5581700205802917,0
1925,0.8727887272834778,0
94813,0.8779087066650391,0
29437,0.9048036336898804,0
95038,0.9669791460037231,0
64891,0.6251357793807983,1
63280,0.6377454996109009,1
17682,0.6232786774635315,0
84510,0.8685863614082336,0
28690,0.9817227721214294,0
3567,0.9187906384468079,0
95830,0.7839136719703674,0
29873,0.5548348426818848,0
70953,0.9485710859298706,0
56124,0.8744252324104309,0
10386,0.933894157409668,0
19530,0.7028167843818665,1
94185,0.6904909610748291,1
48370,0.8447383046150208,1
74058,0.9614343643188477,0
45062,0.9784395098686218,0
94170,0.7215965986251831,0
4538,0.8727312088012695,0
83946,0.7140440940856934,1
68127,0.8312904834747314,0
97453,0.9145416021347046,0
39578,0.5419989228248596,1
49360,0.6882979273796082,0
87034,0.9477472901344299,0
6123,0.955616295337677,0
17028,0.9249392747879028,0
42903,0.8030640482902527,0
71680,0.6092115640640259,0
24135,0.9793376922607422,0
32875,0.9691044688224792,0
79085,0.9560606479644775,0
61872,0.7415051460266113,0
30579,0.6441380381584167,1
62504,0.5818402767181396,1
43810,0.7481776475906372,0
19730,0.8998484015464783,0
37420,0.8774185180664062,0
82509,0.6140285730361938,0
96284,0.96209317445755,0
97068,0.8159452080726624,0
3214,0.7320812940597534,1
23810,0.8919573426246643,0
91836,0.8141902685165405,0
5126,0.6258016228675842,0
76092,0.9468369483947754,0
64072,0.8226375579833984,1
91058,0.7305734157562256,1
21643,0.5076611042022705,0
19523,0.9359376430511475,0
32691,0.828934371471405,0
87169,0.9702695608139038,0
92738,0.9752951264381409,0
53027,0.9528309106826782,0
27195,0.9218918085098267,0
43910,0.732028603553772,1
5213,0.9540191292762756,0
73945,0.8597515821456909,0
56207,0.9756616353988647,0
68459,0.9393233060836792,0
63175,0.9785076379776001,0
82945,0.9364065527915955,0
34975,0.7151349782943726,1
61973,0.8090758323669434,1
16420,0.7245383858680725,0
73069,0.9140105843544006,0
47056,0.5269479751586914,0
56428,0.9171156883239746,0
54206,0.8662484288215637,0
93172,0.8629062175750732,0
56980,0.9672624468803406,0
79615,0.7161933183670044,0
38047,0.7394569516181946,0
94560,0.939056932926178,0
96250,0.8286499977111816,0
28951,0.9788139462471008,0
27614,0.9309758543968201,0
4857,0.5131820440292358,1
79603,0.8743745684623718,0
26985,0.9410244226455688,0
14873,0.6210119128227234,0
54893,0.9797072410583496,0
48236,0.9780980348587036,0
74908,0.6978957653045654,0
96472,0.614922046661377,1
89430,0.8132409453392029,0
76921,0.9753046631813049,0
68409,0.9416157603263855,0
16354,0.5368525385856628,0
69548,0.5861120223999023,1
1456,0.5847005248069763,1
17950,0.976958692073822,0
76295,0.7943620681762695,0
42580,0.7116315960884094,0
