id,proba,label
8291,0.9959585070610046,0
46971,0.9968677163124084,0
3745,0.9308606386184692,0
83745,0.9962477087974548,0
80243,0.9130998253822327,0
5279,0.824211597442627,1
1796,0.7845032215118408,0
53046,0.9908486604690552,1
82301,0.9863986372947693,0
31752,0.6049346923828125,0
27635,0.9742401242256165,1
80597,0.9903470873832703,1
45368,0.9827291965484619,0
17963,0.9916627407073975,1
53968,0.9422134160995483,0
10749,0.9944355487823486,1
25149,0.9933351278305054,0
87520,0.9149757027626038,1
89071,0.9944040775299072,1
9563,0.9320147633552551,1
72048,0.9951364398002625,0
49826,0.6412959694862366,0
26453,0.9953914880752563,1
12650,0.894581139087677,1
2568,0.9664495587348938,0
83954,0.8657008409500122,0
24316,0.7968812584877014,0
62035,0.9979493021965027,0
65342,0.9958836436271667,0
92058,0.9441829919815063,1
58672,0.9787309169769287,0
54069,0.712512731552124,1
91586,0.6360240578651428,0
87130,0.9964687824249268,0
95640,0.9653236865997314,1
47819,0.9937788844108582,1
59140,0.9921584129333496,0
13647,0.9901931285858154,1
65832,0.9952201247215271,0
57621,0.9693419933319092,1
40982,0.8679708242416382,1
43275,0.9895340800285339,1
12973,0.9914200305938721,1
74350,0.8957716822624207,0
2478,0.9735537171363831,1
51607,0.6166889071464539,0
65403,0.578447163105011,1
29750,0.8781833648681641,0
26547,0.9891068339347839,0
2143,0.9958332777023315,1
68192,0.9878782629966736,0
52603,0.9933809041976929,0
5349,0.9975927472114563,0
6491,0.9915281534194946,1
74013,0.650053083896637,0
27485,0.9164002537727356,0
13026,0.9797407388687134,0
17265,0.9959760308265686,0
91405,0.9930161237716675,1
14026,0.6037833094596863,0
18945,0.9710522890090942,0
83920,0.938300371170044,0
83497,0.9883605241775513,0
4569,0.9982324242591858,0
39607,0.9749294519424438,1
9715,0.9674673080444336,0
1925,0.9932458996772766,0
94813,0.9915640354156494,0
29437,0.5091612935066223,1
95038,0.9730724096298218,1
64891,0.9941226840019226,1
63280,0.9933958649635315,1
17682,0.9369356632232666,0
84510,0.842205286026001,0
28690,0.9962608218193054,0
3567,0.5133908987045288,0
95830,0.8603391647338867,0
29873,0.952991247177124,1
70953,0.9890824556350708,0
56124,0.9936572909355164,0
10386,0.9954928159713745,0
19530,0.7717161774635315,0
94185,0.9875072836875916,1
48370,0.8255353569984436,0
74058,0.9930216670036316,0
45062,0.9826464653015137,0
94170,0.9974626302719116,0
4538,0.9358812570571899,0
83946,0.9870225787162781,0
68127,0.8861427307128906,0
97453,0.7385585904121399,0
39578,0.8556458950042725,0
49360,0.9888285994529724,0
87034,0.9962461590766907,0
6123,0.9740825295448303,0
17028,0.9974154233932495,0
42903,0.9947992563247681,0
71680,0.9347638487815857,1
24135,0.9976354837417603,0
32875,0.6458472013473511,0
79085,0.9977860450744629,0
61872,0.5051952600479126,1
30579,0.7478575706481934,1
62504,0.9297971725463867,1
43810,0.9548133015632629,1
19730,0.9963330030441284,0
37420,0.9896504878997803,0
82509,0.9184949398040771,1
96284,0.9979785084724426,0
97068,0.7817649245262146,1
3214,0.5448698997497559,1
23810,0.9961771965026855,0
91836,0.8603653907775879,0
5126,0.9614665508270264,1
76092,0.9901716113090515,0
64072,0.9357513189315796,0
91058,0.9865550994873047,0
21643,0.7824936509132385,1
19523,0.8148730397224426,1
32691,0.9885854125022888,1
87169,0.9610279202461243,0
92738,0.9793316125869751,0
53027,0.9855910539627075,0
27195,0.6103017330169678,0
43910,0.9949467778205872,1
5213,0.9929004907608032,0
73945,0.9973553419113159,0
56207,0.9969225525856018,0
68459,0.997387707233429,0
63175,0.9976450800895691,0
82945,0.9473289251327515,0
34975,0.9913288354873657,1
61973,0.995236337184906,1
16420,0.9847908616065979,0
73069,0.9804644584655762,0
47056,0.9759073853492737,0
56428,0.5882388949394226,1
54206,0.9796015024185181,0
93172,0.8514201045036316,0
56980,0.9951179027557373,0
79615,0.9501301646232605,0
38047,0.9972826242446899,0
94560,0.9880168437957764,0
96250,0.9839125275611877,0
28951,0.991693913936615,0
27614,0.9243035316467285,0
4857,0.5476909875869751,0
79603,0.9927634596824646,1
26985,0.9669492840766907,0
14873,0.9841663837432861,0
54893,0.996752917766571,0
48236,0.99720299243927,0
74908,0.9944720268249512,0
96472,0.5847348570823669,1
89430,0.9978519678115845,0
76921,0.9977003931999207,0
68409,0.7599684596061707,0
16354,0.753527820110321,1
69548,0.5146240592002869,1
1456,0.9959328770637512,1
17950,0.998006284236908,0
76295,0.6385242938995361,1
42580,0.9569194912910461,0
96180,0.9230654835700989,0
98701,0.694365382194519,0
15243,0.9984608888626099,0
41058,0.7756345868110657,1
62375,0.9457905292510986,1
63507,0.9766020178794861,0
31208,0.9050629138946533,0
62319,0.8743875026702881,1
68253,0.9707018136978149,1
34687,0.9967457056045532,0
34209,0.9523674845695496,0
39827,0.5411427021026611,1
46920,0.9864628911018372,1
84273,0.9953426122665405,0
39018,0.9963538646697998,0
54780,0.8490565419197083,0
69150,0.9294162392616272,1
29843,0.9975034594535828,0
19385,0.8268918991088867,0
64510,0.5278369784355164,1
47103,0.9627882838249207,0
61038,0.9978690147399902,0
71620,0.9972750544548035,0
91602,0.8721179962158203,1
30145,0.5843053460121155,1
91756,0.9961391091346741,0
63745,0.9544529914855957,1
47162,0.9907732009887695,1
59806,0.9955666661262512,0
7135,0.8476596474647522,1
35497,0.9962132573127747,0
84362,0.9981538653373718,0
84015,0.8866329193115234,0
87251,0.9363871216773987,0
82590,0.9932458996772766,0
59738,0.7960988283157349,0
35470,0.9961548447608948,0
72061,0.9926074743270874,0
3524,0.9926080703735352,0
86170,0.989170253276825,0
50841,0.9979857206344604,0
46087,0.7825512290000916,0
42058,0.9956762194633484,0
1967,0.7933886647224426,1
54930,0.9530208706855774,1
38076,0.9946176409721375,1
38910,0.9350911974906921,1
6723,0.9982765913009644,0
2157,0.840649425983429,0
62948,0.9926581978797913,1
21075,0.7517867684364319,0
73601,0.9585409760475159,0
32579,0.9272786974906921,0
21567,0.9555805921554565,0
1765,0.6276192665100098,1
53172,0.9572070240974426,0
32568,0.6718162298202515,0
1742,0.9952294826507568,0
56098,0.9960665106773376,0
78612,0.9834263324737549,0
34018,0.9150649309158325,1
53609,0.9885500073432922,0
89362,0.9958816766738892,1
80426,0.963235080242157,0
83045,0.9801023602485657,0
61503,0.9959241151809692,0
41890,0.9951716065406799,0
52091,0.9582342505455017,0
24396,0.9792101979255676,1
72168,0.8829514384269714,1
85761,0.9979797005653381,0
35719,0.9808840751647949,0
90256,0.9935947060585022,1
20984,0.9270338416099548,1
95086,0.9936005473136902,1
49028,0.8861684799194336,0
18356,0.9955774545669556,0
52634,0.9956609606742859,0
80512,0.9920022487640381,1
62703,0.9849339723587036,0
95176,0.9971985816955566,0
27384,0.988647997379303,0
82437,0.9963537454605103,0
26943,0.9922778606414795,1
9152,0.9978359341621399,0
7429,0.8879765868186951,0
75639,0.9139674305915833,0
46812,0.9272174835205078,0
63827,0.9854236245155334,0
41276,0.8439068794250488,0
56413,0.9855676889419556,1
69512,0.9894904494285583,0
43175,0.9898374676704407,0
54129,0.9980732202529907,0
23645,0.9809886813163757,0
89425,0.9730676412582397,0
16923,0.693471372127533,0
4769,0.9941904544830322,1
69815,0.975835382938385,0
91468,0.9911150932312012,1
52104,0.9956412315368652,1
52031,0.9928902387619019,0
8795,0.9836397767066956,1
50317,0.9981098175048828,0
73914,0.9951955676078796,0
3197,0.9983322024345398,0
49621,0.9965912103652954,0
68530,0.9900473952293396,0
98547,0.9664973020553589,0
3519,0.7235772609710693,0
43698,0.9947925209999084,0
84756,0.8435013890266418,1
93051,0.9794259667396545,0
68257,0.9978943467140198,0
12834,0.9840831160545349,1
57208,0.7587071657180786,0
26439,0.8786393404006958,0
53769,0.995715320110321,0
28406,0.9982744455337524,0
53418,0.9763945937156677,1
10785,0.9866870641708374,0
84302,0.9958286881446838,0
76015,0.996641993522644,0
34189,0.9983776807785034,0
52079,0.6084403991699219,0
63987,0.9885496497154236,0
73526,0.9973607659339905,0
2145,0.9971717000007629,0
84102,0.7787294983863831,1
32981,0.9962347149848938,0
73605,0.9971657395362854,0
7382,0.5177838206291199,1
64071,0.9982214570045471,0
80912,0.9980802536010742,0
84762,0.9237949848175049,1
39076,0.8832056522369385,0
85679,0.994590163230896,0
38095,0.9286577105522156,0
52394,0.9742030501365662,0
14865,0.9977226853370667,0
54819,0.9983106851577759,0
46082,0.9981195330619812,0
73962,0.5527889728546143,1
78462,0.9965241551399231,0
49805,0.9979192614555359,0
24098,0.9982878565788269,0
67435,0.7145774960517883,1
60893,0.8398612141609192,1
93148,0.9937893748283386,1
7351,0.9158369898796082,0
16850,0.9943678975105286,0
96312,0.9981562495231628,0
86195,0.7603757977485657,0
84162,0.9968342185020447,0
12067,0.9869427680969238,0
5938,0.9882806539535522,1
43092,0.9883254766464233,1
30148,0.9575706124305725,1
12045,0.9968593120574951,0
92068,0.9958565831184387,0
73021,0.9926391839981079,1
56241,0.94512540102005,1
28905,0.9324236512184143,1
13750,0.9458598494529724,0
6582,0.5712981820106506,0
75142,0.9964597821235657,0
56149,0.9982300400733948,0
41796,0.9617380499839783,0
31570,0.7896018028259277,0
1726,0.8145219087600708,0
23785,0.9979276657104492,0
56473,0.9758619666099548,0
62970,0.9768274426460266,1
41035,0.8998041749000549,1
10285,0.9324195981025696,0
95604,0.9456219673156738,0
68401,0.9018465876579285,0
50984,0.8610885143280029,0
17908,0.9980427026748657,0
42631,0.664516806602478,0
61349,0.9933810234069824,1
65093,0.9822540879249573,0
86357,0.9952143430709839,0
74965,0.9913244247436523,0
75918,0.8879737257957458,0
14975,0.7761824131011963,0
92317,0.8375030159950256,0
19536,0.993565022945404,1
90236,0.9435454607009888,0
30642,0.975241482257843,0
59206,0.9982509016990662,0
19075,0.9829996228218079,0
79042,0.9984040856361389,0
98720,0.9920033812522888,1
2634,0.9957401752471924,1
84107,0.9681889414787292,1
7198,0.9104024767875671,1
45702,0.9943444728851318,0
46085,0.9459241032600403,0
