id,proba,label
8291,0.6796837449073792,0
46971,0.6950955986976624,0
3745,0.5924652218818665,0
83745,0.5743482112884521,0
80243,0.663070797920227,0
5279,0.6503215432167053,0
1796,0.6301684379577637,0
53046,0.5675947666168213,0
82301,0.5941136479377747,0
31752,0.6499054431915283,0
27635,0.6772904992103577,0
80597,0.6603410840034485,0
45368,0.6689937710762024,0
17963,0.6013941168785095,0
53968,0.6684576869010925,0
10749,0.6837798953056335,0
25149,0.6932893395423889,0
87520,0.5658104419708252,0
89071,0.5086783766746521,0
9563,0.6355821490287781,0
72048,0.640047550201416,0
49826,0.5742436051368713,0
26453,0.5564514398574829,0
12650,0.6458622217178345,0
2568,0.6801038384437561,0
83954,0.5905126929283142,0
24316,0.6083729863166809,0
62035,0.7056781053543091,0
65342,0.5961499810218811,0
92058,0.6221528649330139,0
58672,0.6833479404449463,0
54069,0.6691714525222778,0
91586,0.7127843499183655,0
87130,0.6700534224510193,0
95640,0.6243391633033752,0
47819,0.6205382943153381,0
59140,0.5964621901512146,0
13647,0.6298041939735413,0
65832,0.6810362339019775,0
57621,0.648094117641449,0
40982,0.5884448885917664,0
43275,0.6664074063301086,0
12973,0.6742067933082581,0
74350,0.6578782200813293,0
2478,0.5175085663795471,0
51607,0.6891828775405884,0
65403,0.6359747052192688,0
29750,0.6956901550292969,0
26547,0.6294060349464417,0
2143,0.522574782371521,0
68192,0.6780588626861572,0
52603,0.5639922022819519,0
5349,0.6606186032295227,0
6491,0.6952957510948181,0
74013,0.6486058831214905,0
27485,0.5838631987571716,0
13026,0.6160215139389038,0
17265,0.7020989060401917,0
91405,0.6045801043510437,0
14026,0.5207939743995667,0
18945,0.6664111018180847,0
83920,0.5769702196121216,0
83497,0.7068800926208496,0
4569,0.6915567517280579,0
39607,0.6759912967681885,0
9715,0.6266629695892334,0
1925,0.6697282791137695,0
94813,0.5910157561302185,0
29437,0.629220724105835,0
95038,0.6857274770736694,0
64891,0.5654352903366089,0
63280,0.5956385135650635,0
17682,0.6745346784591675,0
84510,0.6450465321540833,0
28690,0.5782297253608704,0
3567,0.6812094449996948,0
95830,0.6527480483055115,0
29873,0.6619836688041687,0
70953,0.7061814069747925,0
56124,0.6317347288131714,0
10386,0.6867981553077698,0
19530,0.6942739486694336,0
94185,0.6891378164291382,0
48370,0.6264045238494873,0
74058,0.6419892907142639,0
45062,0.5791236758232117,0
94170,0.671329915523529,0
4538,0.6566187739372253,0
83946,0.7065125107765198,0
68127,0.6659727096557617,0
97453,0.6726942658424377,0
39578,0.6631062030792236,0
49360,0.6395964622497559,0
87034,0.6482855677604675,0
6123,0.6936859488487244,0
17028,0.5987390875816345,0
42903,0.6774923205375671,0
71680,0.6959654092788696,0
24135,0.6579344868659973,0
32875,0.6653944253921509,0
79085,0.6298767924308777,0
61872,0.6218549609184265,0
30579,0.7053594589233398,0
62504,0.575497031211853,0
43810,0.6107668876647949,0
19730,0.6633980870246887,0
37420,0.684262752532959,0
82509,0.6281649470329285,0
96284,0.6454117894172668,0
97068,0.6650844812393188,0
3214,0.6358277797698975,0
23810,0.6879568099975586,0
91836,0.6904980540275574,0
5126,0.6889951229095459,0
76092,0.6887487173080444,0
64072,0.6529122591018677,0
91058,0.6273776888847351,0
21643,0.6461642980575562,0
19523,0.5865005254745483,0
32691,0.6682137250900269,0
87169,0.6916540265083313,0
92738,0.5965936779975891,0
53027,0.6795567274093628,0
27195,0.6620902419090271,0
43910,0.6745942831039429,0
5213,0.5939409136772156,0
73945,0.6975686550140381,0
56207,0.6306015849113464,0
68459,0.6745660305023193,0
63175,0.5514944195747375,0
82945,0.6627427339553833,0
34975,0.557630181312561,0
61973,0.6712229251861572,0
16420,0.7144264578819275,0
73069,0.6894285678863525,0
47056,0.6201509237289429,0
56428,0.6745988130569458,0
54206,0.662193775177002,0
93172,0.6851542592048645,0
56980,0.7149548530578613,0
79615,0.6613655090332031,0
38047,0.6426318883895874,0
94560,0.6256157159805298,0
96250,0.6475067138671875,0
28951,0.645296573638916,0
27614,0.7315515875816345,0
4857,0.537203848361969,0
79603,0.6995198130607605,0
26985,0.7020469903945923,0
14873,0.609294593334198,0
54893,0.635407030582428,0
48236,0.7040832042694092,0
74908,0.7171179056167603,0
96472,0.6950411200523376,0
89430,0.6740055084228516,0
76921,0.7261771559715271,0
68409,0.6523141264915466,0
16354,0.5662401914596558,0
69548,0.6009113192558289,0
1456,0.5642752051353455,0
17950,0.5663239359855652,0
76295,0.6194511651992798,0
42580,0.5565282106399536,0
96180,0.6902533769607544,0
98701,0.6867618560791016,0
15243,0.5894965529441833,0
41058,0.6259328722953796,0
62375,0.5828487277030945,0
