id,proba,label
8291,0.9985872507095337,0
46971,0.9998818635940552,0
3745,0.9995554089546204,0
83745,0.9999707937240601,0
80243,0.8589925169944763,1
5279,0.9494985342025757,1
1796,0.9990332126617432,0
53046,0.9999918937683105,0
82301,0.999981164932251,0
31752,0.9989553689956665,0
27635,0.8896182179450989,0
80597,0.9815712571144104,1
45368,0.999990701675415,0
17963,0.5068050622940063,0
53968,0.9999775886535645,0
10749,0.9555940628051758,0
25149,0.9999443292617798,0
87520,0.9999610185623169,0
89071,0.9824376702308655,0
9563,0.9792050719261169,1
72048,0.9999973773956299,0
49826,0.9742559790611267,0
26453,0.9998956918716431,0
12650,0.9998972415924072,1
2568,0.9980370402336121,1
83954,0.9995529055595398,0
24316,0.6006388664245605,0
62035,0.9999972581863403,0
65342,0.9999957084655762,0
92058,0.9572566747665405,1
58672,0.998566210269928,0
54069,0.9055696129798889,0
91586,0.9984050393104553,0
87130,0.9999805688858032,0
95640,0.999774158000946,1
47819,0.9998179078102112,0
59140,0.9995284080505371,0
13647,0.5294469594955444,1
65832,0.9999943971633911,0
57621,0.9999237060546875,1
40982,0.8804372549057007,1
43275,0.8199623823165894,1
12973,0.9675471782684326,1
74350,0.6533961296081543,0
2478,0.9999825954437256,1
51607,0.9908899664878845,0
65403,0.9391115307807922,0
29750,0.6207708120346069,1
26547,0.9980483055114746,1
2143,0.9999394416809082,1
68192,0.9999852180480957,0
52603,0.9801021218299866,0
5349,0.9659830927848816,0
6491,0.999863862991333,1
74013,0.9999086856842041,1
27485,0.9316114783287048,1
13026,0.9998538494110107,0
17265,0.9999799728393555,0
91405,0.9809361696243286,0
14026,0.9996629953384399,1
18945,0.9932680726051331,0
83920,0.9998235106468201,0
83497,0.8647229075431824,0
4569,0.9999984502792358,0
39607,0.9956650137901306,1
9715,0.9989625215530396,0
1925,0.9999830722808838,0
94813,0.9985962510108948,0
29437,0.999964714050293,0
95038,0.999951958656311,0
64891,0.9997588992118835,1
63280,0.9999926090240479,1
17682,0.9999744892120361,0
84510,0.99616938829422,1
28690,0.9999969005584717,0
3567,0.9999656677246094,0
95830,0.999958872795105,0
29873,0.6607258319854736,1
70953,0.9951168298721313,0
56124,0.9995478987693787,0
10386,0.9999984502792358,0
19530,0.958172082901001,1
94185,0.9147922396659851,1
48370,0.9370213747024536,0
74058,0.9999924898147583,0
45062,0.9999911785125732,0
94170,0.9999716281890869,0
4538,0.7313246726989746,0
83946,0.7513493299484253,0
68127,0.9999982118606567,0
97453,0.9999709129333496,0
39578,0.9999589920043945,0
49360,0.9999644756317139,0
87034,0.999992847442627,0
6123,0.9999195337295532,0
17028,0.9962738752365112,0
42903,0.999925971031189,0
71680,0.9999121427536011,1
24135,0.9999980926513672,0
32875,0.9838081002235413,0
79085,0.9879634380340576,0
61872,0.9971780776977539,0
30579,0.9997119307518005,1
62504,0.9960111379623413,0
43810,0.8845803141593933,0
19730,0.9999334812164307,0
37420,0.9999325275421143,0
82509,0.986233115196228,0
96284,0.9999872446060181,0
97068,0.9987769722938538,1
3214,0.9592980742454529,1
23810,0.9999799728393555,0
91836,0.9653205871582031,0
5126,0.9950696229934692,1
76092,0.9999896287918091,0
64072,0.999552309513092,0
91058,0.9995976090431213,0
21643,0.9722965359687805,1
19523,0.8575501441955566,1
32691,0.999575674533844,1
87169,0.9999715089797974,0
92738,0.9999916553497314,0
53027,0.9958927631378174,0
27195,0.9999966621398926,0
43910,0.9995062351226807,1
5213,0.7982411980628967,1
73945,0.9948781728744507,0
56207,0.9999860525131226,0
68459,0.9974671602249146,0
63175,0.9999895095825195,0
82945,0.9999239444732666,0
34975,0.9999403953552246,1
61973,0.9999909400939941,1
16420,0.9726349711418152,0
73069,0.9996429681777954,0
47056,0.9999345541000366,0
56428,0.9921779036521912,0
54206,0.9983993172645569,0
93172,0.9998600482940674,0
56980,0.9999934434890747,0
79615,0.6601212024688721,0
38047,0.9999946355819702,0
94560,0.9999921321868896,0
96250,0.9989606142044067,0
28951,0.9999978542327881,0
27614,0.9998449087142944,0
4857,0.9953206181526184,1
79603,0.9812740683555603,1
26985,0.9991844296455383,0
14873,0.5049130916595459,0
54893,0.9999971389770508,0
48236,0.9999985694885254,0
74908,0.9911995530128479,1
96472,0.9715671539306641,1
89430,0.9999979734420776,0
76921,0.9999732971191406,0
68409,0.9449648261070251,1
16354,0.9816480875015259,0
69548,0.998819887638092,1
1456,0.8067616820335388,0
17950,0.9999923706054688,0
76295,0.5098796486854553,0
42580,0.9982596039772034,0
96180,0.6878921985626221,0
98701,0.9999423027038574,0
15243,0.9999970197677612,0
41058,0.98970627784729,0
62375,0.9999576807022095,0
63507,0.9999743700027466,0
31208,0.9959372282028198,0
62319,0.9965157508850098,0
68253,0.6074129343032837,0
34687,0.9999895095825195,0
34209,0.9369535446166992,1
39827,0.9999767541885376,0
46920,0.9975168704986572,1
84273,0.9999990463256836,0
39018,0.9999958276748657,0
54780,0.8999330401420593,0
69150,0.9814111590385437,0
29843,0.999902606010437,0
19385,0.9973739385604858,0
64510,0.9996002316474915,0
47103,0.9999977350234985,0
61038,0.9998878240585327,0
71620,0.9998218417167664,0
91602,0.9797388315200806,1
30145,0.9827461242675781,1
91756,0.9989584684371948,0
63745,0.9999438524246216,0
47162,0.9999479055404663,0
59806,0.9999974966049194,0
7135,0.9997360110282898,0
35497,0.9999973773956299,0
84362,0.9999974966049194,0
84015,0.999994158744812,0
87251,0.9962158799171448,0
82590,0.9997989535331726,0
59738,0.7774085402488708,0
35470,0.9999146461486816,0
72061,0.7685728073120117,0
3524,0.9999357461929321,0
86170,0.8510276675224304,0
50841,0.9999887943267822,0
46087,0.9861735105514526,0
42058,0.9999982118606567,0
1967,0.9589083790779114,0
54930,0.6282628178596497,1
38076,0.9750027656555176,0
38910,0.999360978603363,1
6723,0.9999821186065674,0
2157,0.8559010028839111,0
62948,0.7757574915885925,0
21075,0.9999978542327881,0
73601,0.5136251449584961,1
32579,0.9933510422706604,0
21567,0.9988762736320496,0
1765,0.8558288216590881,1
53172,0.9774961471557617,0
32568,0.6450052261352539,1
1742,0.999997615814209,0
56098,0.9999401569366455,0
78612,0.9350800514221191,0
34018,0.9999884366989136,1
53609,0.9999982118606567,0
89362,0.9996092915534973,1
80426,0.9968552589416504,1
83045,0.8887972235679626,1
61503,0.9999916553497314,0
41890,0.9999833106994629,0
52091,0.9999802112579346,0
24396,0.9996565580368042,1
72168,0.7471403479576111,0
85761,0.9999479055404663,0
35719,0.9998302459716797,0
90256,0.9979281425476074,1
20984,0.9905813932418823,1
95086,0.5005115866661072,1
49028,0.999987006187439,0
18356,0.999923586845398,0
52634,0.9999983310699463,0
80512,0.9995724558830261,0
62703,0.9991124272346497,0
95176,0.9998915195465088,0
27384,0.9999898672103882,0
82437,0.9999916553497314,0
26943,0.9858172535896301,0
9152,0.9999964237213135,0
7429,0.9837074875831604,1
75639,0.9999294281005859,0
46812,0.6091305613517761,1
63827,0.9939095973968506,0
