id,proba,label
16395,0.9980185031890869,1
37405,0.9966537952423096,1
94180,0.7976096272468567,0
54321,0.9994914531707764,0
97015,0.9863342642784119,1
73506,0.8037369251251221,1
5429,0.9944623112678528,0
70691,0.9999982118606567,0
69421,0.9919525980949402,0
50162,0.7627193927764893,1
43728,0.5815791487693787,0
75081,0.589876651763916,0
47829,0.686669647693634,0
35279,0.9923173189163208,0
54920,0.9996071457862854,0
39867,0.9948141574859619,0
96082,0.9997755885124207,1
38045,0.9662204384803772,0
62134,0.9999651908874512,0
81970,0.9999996423721313,0
1865,0.9836464524269104,1
86139,0.9999111890792847,1
38765,0.7815160155296326,0
15306,0.999440610408783,1
17209,0.9977473616600037,1
96185,0.9999889135360718,1
93875,0.9999457597732544,0
57286,0.9964817762374878,0
8261,0.9999653100967407,0
60823,0.9999415874481201,0
83720,0.617285966873169,0
89432,0.6224038600921631,1
89607,0.9633802175521851,0
14267,0.9999929666519165,1
82749,0.9999196529388428,1
70643,0.7003561854362488,1
12785,0.9988456964492798,0
86394,0.9999150037765503,0
63491,0.6616194248199463,0
98026,0.999942421913147,0
89263,0.9999862909317017,0
42975,0.9999953508377075,0
74016,0.990968644618988,1
26347,0.9985311031341553,0
89105,0.9002315402030945,1
57932,0.8605396747589111,1
52971,0.9999872446060181,0
4615,0.9999934434890747,1
1936,0.9998190999031067,0
17546,0.9993683695793152,0
56908,0.9999982118606567,0
24973,0.9999971389770508,0
4958,0.9816234111785889,1
60345,0.9998935461044312,1
2356,0.9971119165420532,0
91806,0.6747037172317505,0
5462,0.9331124424934387,1
1627,0.7670733332633972,1
18239,0.9802738428115845,0
49372,0.9213609099388123,0
59167,0.9999958276748657,0
59287,0.9999949932098389,0
64279,0.9945396780967712,0
38701,0.9999971389770508,0
12643,0.9718469977378845,0
46532,0.999895453453064,0
7516,0.9652976989746094,0
93251,0.9997991919517517,1
31760,0.999016284942627,0
19230,0.9998880624771118,0
89251,0.9999878406524658,0
2789,0.9999359846115112,0
3976,0.6759375333786011,1
7291,0.9999977350234985,0
58374,0.7559269070625305,1
78092,0.9269115328788757,0
28396,0.9999911785125732,0
87039,0.9998414516448975,0
94216,0.9999328851699829,0
81523,0.9888525009155273,1
15473,0.9999760389328003,0
48059,0.9933174848556519,1
38054,0.8343900442123413,0
35870,0.9999244213104248,0
7392,0.7828192114830017,0
72019,0.9999972581863403,0
95723,0.9999547004699707,0
1284,0.5477900505065918,1
27980,0.8471888303756714,1
65917,0.5770813226699829,1
10548,0.9790762662887573,0
26091,0.6741108298301697,0
98637,0.9999027252197266,0
98653,0.9998602867126465,1
9638,0.5151029229164124,1
16592,0.9997583031654358,1
47693,0.9996330738067627,0
51263,0.658183217048645,0
67149,0.8261415362358093,0
63547,0.9405404925346375,0
49267,0.9999351501464844,1
24351,0.768635630607605,1
23419,0.9995891451835632,0
30762,0.9996423721313477,0
52096,0.9999896287918091,0
64735,0.9999897480010986,0
10652,0.9271075129508972,0
92456,0.9999779462814331,0
42635,0.99997878074646,0
47931,0.6662668585777283,0
70143,0.9999247789382935,0
51863,0.9999860525131226,1
2584,0.9914052486419678,1
48132,0.965641975402832,0
81370,0.9998542070388794,1
74029,0.9999641180038452,0
50643,0.9999971389770508,0
59423,0.9906430840492249,0
63502,0.6220263242721558,0
89360,0.9992058873176575,0
5219,0.5020737648010254,1
61342,0.999998927116394,0
16234,0.999998927116394,0
34215,0.9999964237213135,0
10963,0.9999982118606567,0
94380,0.9855057001113892,1
30954,0.9998756647109985,0
5162,0.9999911785125732,1
36184,0.9999934434890747,0
17285,0.9907432198524475,0
20815,0.9999494552612305,0
35198,0.9955928921699524,1
32451,0.9999605417251587,0
58079,0.9999521970748901,0
37092,0.8201533555984497,1
76542,0.9795657396316528,0
17096,0.9999964237213135,0
69753,0.9999879598617554,0
7652,0.9988735318183899,0
39182,0.9999967813491821,0
10476,0.955747127532959,1
17596,0.9999580383300781,0
25893,0.9999707937240601,0
57836,0.9989527463912964,1
32907,0.69412761926651,1
18453,0.986021101474762,0
26537,0.9999852180480957,0
7689,0.9992863535881042,0
69423,0.9999923706054688,0
45269,0.9401578307151794,0
29710,0.9999854564666748,0
10865,0.9999879598617554,0
56291,0.9988082647323608,0
60175,0.9999958276748657,0
90538,0.9433338046073914,0
6931,0.9085903763771057,1
69403,0.848310112953186,1
21530,0.9999889135360718,1
3146,0.8096871376037598,0
4879,0.8984549641609192,0
14583,0.9473649859428406,1
31894,0.999990701675415,0
90734,0.9989136457443237,0
67841,0.9999969005584717,0
24689,0.9846917986869812,0
39564,0.9777977466583252,1
15763,0.9999959468841553,0
76091,0.9999862909317017,0
23047,0.9996590614318848,0
35186,0.9999971389770508,0
21386,0.9999966621398926,0
80713,0.9999287128448486,0
50483,0.9809864163398743,0
41250,0.999995231628418,0
45326,0.9996188879013062,0
9241,0.9985488057136536,0
8524,0.5564795136451721,0
31468,0.997588038444519,1
57431,0.9998024106025696,0
6135,0.9999979734420776,0
70456,0.9993646740913391,0
53214,0.9822134971618652,0
48523,0.999819815158844,0
45093,0.9709069728851318,1
98374,0.9999855756759644,1
89026,0.7808248400688171,1
94152,0.9999964237213135,0
63719,0.9967778325080872,0
80392,0.9996731281280518,0
98035,0.7552133202552795,0
26573,0.9999675750732422,0
15379,0.999942421913147,0
10564,0.9907592535018921,1
80463,0.998976469039917,0
35687,0.7969810962677002,1
28579,0.9999352693557739,0
71453,0.7058061957359314,0
