id,proba,label
16395,0.8674473762512207,1
37405,0.5853601694107056,1
94180,0.8208392858505249,1
54321,0.8374292850494385,0
97015,0.5398684740066528,0
73506,0.5007041096687317,1
5429,0.6614503264427185,1
70691,0.6263524293899536,0
69421,0.6464751958847046,0
50162,0.6717953085899353,0
43728,0.6724199056625366,0
75081,0.8044908046722412,1
47829,0.7258211374282837,1
35279,0.614982008934021,1
54920,0.9129561185836792,0
39867,0.7219260931015015,0
96082,0.5905794501304626,0
38045,0.7732329368591309,1
62134,0.8156090974807739,0
81970,0.9296411871910095,0
1865,0.6601958870887756,1
86139,0.6107387542724609,1
38765,0.6858882308006287,0
15306,0.7076009511947632,0
17209,0.745637834072113,1
96185,0.905217707157135,1
93875,0.8450208902359009,0
57286,0.7911056876182556,0
8261,0.9170815348625183,0
60823,0.547309935092926,1
83720,0.8599895238876343,1
89432,0.8024740815162659,0
89607,0.8056453466415405,0
14267,0.8464361429214478,1
82749,0.6304004788398743,1
70643,0.6280278563499451,1
12785,0.9145330190658569,0
86394,0.8589051365852356,0
63491,0.8548712730407715,0
98026,0.8635630011558533,0
89263,0.9155691862106323,0
42975,0.8751344084739685,0
74016,0.8787022233009338,1
26347,0.5793389678001404,1
89105,0.5706422328948975,0
57932,0.5856795310974121,1
52971,0.767921507358551,0
4615,0.864897608757019,1
1936,0.6936197280883789,0
17546,0.875143826007843,0
56908,0.8344351053237915,0
24973,0.7233971953392029,0
4958,0.7825849056243896,1
60345,0.7779033780097961,0
2356,0.8200088143348694,0
91806,0.6381579637527466,0
5462,0.7956324219703674,1
1627,0.8258180618286133,1
18239,0.6963604688644409,0
49372,0.5035025477409363,1
59167,0.8135961294174194,0
59287,0.8754807710647583,0
64279,0.8836045861244202,1
38701,0.9379528164863586,0
12643,0.8133894801139832,1
46532,0.8046796917915344,0
7516,0.6777201294898987,1
93251,0.7607665657997131,1
31760,0.8588962554931641,0
19230,0.7448969483375549,0
89251,0.8959770202636719,1
2789,0.8443921804428101,0
3976,0.8806234002113342,1
7291,0.8882291316986084,0
58374,0.5831112265586853,0
78092,0.6755083203315735,1
28396,0.7945184111595154,0
87039,0.6285979151725769,0
94216,0.5103733539581299,1
81523,0.6466076374053955,0
15473,0.8978742361068726,0
48059,0.562076985836029,0
38054,0.72777259349823,1
35870,0.6221198439598083,0
7392,0.8360924124717712,1
72019,0.727696418762207,0
95723,0.7063787579536438,0
1284,0.8807366490364075,1
27980,0.5553655028343201,0
65917,0.771948516368866,1
10548,0.7558644413948059,0
26091,0.8967706561088562,1
98637,0.8287816643714905,0
98653,0.6308196783065796,0
9638,0.7700642347335815,0
16592,0.8481645584106445,1
47693,0.8966491222381592,0
51263,0.6540096998214722,1
67149,0.823291540145874,0
63547,0.9043945670127869,0
49267,0.5166373252868652,1
24351,0.5999197959899902,0
23419,0.6564324498176575,0
30762,0.8651753067970276,1
52096,0.8634884357452393,0
64735,0.8384307026863098,0
10652,0.6870267391204834,0
92456,0.6377184987068176,0
42635,0.7217952609062195,0
47931,0.6299551725387573,1
70143,0.8553647994995117,0
51863,0.8473109602928162,1
2584,0.5175595879554749,1
48132,0.5871661901473999,1
81370,0.7151769995689392,1
74029,0.5601305365562439,1
50643,0.877558708190918,0
59423,0.8074811697006226,0
63502,0.7347155213356018,0
89360,0.8213880658149719,0
5219,0.631344735622406,1
61342,0.8183992505073547,0
16234,0.866752564907074,0
34215,0.8748393654823303,0
10963,0.911546528339386,0
94380,0.623997151851654,0
30954,0.5575050711631775,0
5162,0.9236560463905334,1
36184,0.9257577061653137,0
17285,0.5529578328132629,0
20815,0.7411219477653503,0
35198,0.7019521594047546,0
32451,0.6911972761154175,0
58079,0.6813932657241821,0
37092,0.5693213939666748,0
76542,0.654544472694397,0
17096,0.874276876449585,0
69753,0.5093000531196594,1
7652,0.6871448159217834,0
39182,0.8460115194320679,0
10476,0.5723183751106262,1
17596,0.9247467517852783,0
25893,0.7456653118133545,0
57836,0.5218763947486877,0
32907,0.7019521594047546,0
18453,0.6471607685089111,0
26537,0.9316452145576477,0
7689,0.798198401927948,0
69423,0.8075475096702576,0
45269,0.654544472694397,0
29710,0.7291581034660339,0
10865,0.8384307026863098,0
56291,0.6570609211921692,0
60175,0.8983813524246216,0
90538,0.7234216332435608,1
6931,0.6539278626441956,0
69403,0.7861918210983276,1
21530,0.9191276431083679,1
3146,0.6457942724227905,0
4879,0.5632666349411011,0
14583,0.798198401927948,0
31894,0.8407432436943054,0
90734,0.9143852591514587,0
67841,0.9039640426635742,0
24689,0.7411219477653503,0
39564,0.6870267391204834,0
15763,0.8695059418678284,0
76091,0.5175595879554749,1
23047,0.8683578968048096,0
35186,0.941923201084137,0
21386,0.9234568476676941,0
80713,0.7668523192405701,0
50483,0.7323455214500427,0
41250,0.9217093586921692,0
45326,0.6929181218147278,1
9241,0.7221028804779053,0
8524,0.5601032376289368,0
31468,0.8344454765319824,1
57431,0.5871661901473999,1
6135,0.8194340467453003,0
70456,0.7612444758415222,1
53214,0.6549085378646851,0
48523,0.8030160665512085,0
45093,0.6610124707221985,1
98374,0.7400425672531128,1
89026,0.5855045914649963,1
94152,0.8931304216384888,0
63719,0.8473109602928162,1
80392,0.5601032376289368,0
98035,0.5529578328132629,0
26573,0.9177380204200745,0
15379,0.8553647994995117,0
10564,0.7366998195648193,1
80463,0.5723183751106262,1
35687,0.6265561580657959,0
28579,0.8796856999397278,0
71453,0.612167239189148,0
13285,0.8824045658111572,0
1634,0.6415700316429138,0
85630,0.9349537491798401,0
16302,0.5561322569847107,0
73846,0.8895735144615173,0
27496,0.7204039096832275,0
75806,0.7326861023902893,0
30154,0.8895735144615173,0
68594,0.8559268712997437,0
64803,0.6911972761154175,0
65071,0.9331669211387634,0
7193,0.877558708190918,0
60812,0.9641468524932861,0
23619,0.8194095492362976,0
45610,0.7803645730018616,0
91260,0.9413919448852539,0
87526,0.874276876449585,0
54621,0.6944280862808228,0
45792,0.7151769995689392,1
26891,0.5221551060676575,0
95371,0.5937723517417908,0
3968,0.6610124707221985,1
40578,0.631020188331604,0
97853,0.7162607312202454,1
26549,0.5876030325889587,1
13907,0.7474339604377747,0
51482,0.612167239189148,0
82591,0.6944847702980042,0
36458,0.7995495200157166,0
75810,0.7221028804779053,0
72364,0.735743522644043,0
58069,0.6649287343025208,0
80724,0.5876030325889587,1
15438,0.8510556817054749,1
86025,0.7642235159873962,0
96502,0.8074811697006226,0
93462,0.6803680062294006,1
90814,0.9143852591514587,0
17845,0.5581807494163513,1
17809,0.6121222376823425,1
29467,0.8599961400032043,0
35689,0.8100650906562805,0
49531,0.7380174398422241,0
35249,0.57863450050354,0
85746,0.6482758522033691,0
13874,0.6871448159217834,0
7396,0.8695059418678284,0
57312,0.6399029493331909,1
26914,0.6472169756889343,1
47863,0.7599959373474121,0
65734,0.6697403788566589,0
84169,0.9028351306915283,0
62790,0.623997151851654,0
76103,0.686669647693634,0
5968,0.6984264254570007,0
87391,0.8740503191947937,0
72851,0.875934362411499,0
42189,0.5262542963027954,1
4265,0.686669647693634,0
31267,0.6570876240730286,0
93145,0.6022228002548218,0
56328,0.5581807494163513,1
9357,0.932307779788971,1
35107,0.6136801242828369,0
4716,0.7098540663719177,0
3164,0.8194095492362976,0
86425,0.6803680062294006,1
79316,0.8932094573974609,0
98170,0.7240536212921143,0
42615,0.6564324498176575,0
25749,0.8334646224975586,0
18406,0.9413919448852539,0
36128,0.5493960976600647,1
25908,0.6978186964988708,0
53467,0.57863450050354,0
29406,0.7162607312202454,1
29547,0.7456653118133545,0
5218,0.8932094573974609,0
10938,0.8067215085029602,0
17508,0.7537015080451965,0
23751,0.6399029493331909,1
42739,0.7861918210983276,1
45827,0.6744893789291382,0
79861,0.7366998195648193,1
46197,0.7980039715766907,0
7694,0.6549085378646851,0
43697,0.5561322569847107,0
13407,0.5093000531196594,1
74236,0.7361434698104858,0
3987,0.6539278626441956,0
72093,0.7795517444610596,0
81527,0.5194976329803467,0
52139,0.7634919285774231,0
80914,0.6472169756889343,1
9687,0.7668523192405701,0
87913,0.7400425672531128,1
87013,0.6570609211921692,0
6593,0.8136500120162964,0
21863,0.606820285320282,0
6329,0.8766847252845764,0
39527,0.7453564405441284,0
85471,0.6377184987068176,0
2751,0.652385413646698,1
48956,0.7599959373474121,0
39247,0.8532125353813171,0
32605,0.5218763947486877,0
75136,0.539381742477417,1
83091,0.845373272895813,0
52847,0.9198049306869507,0
25463,0.6984264254570007,0
4239,0.9368460774421692,0
17852,0.8532125353813171,0
85420,0.8614023923873901,0
34067,0.7589208483695984,0
41692,0.932307779788971,1
93481,0.7240536212921143,0
73842,0.8067215085029602,0
95302,0.7537015080451965,0
70148,0.8344454765319824,1
47265,0.72698974609375,0
20854,0.6944847702980042,0
74531,0.5677595734596252,0
20413,0.6632832288742065,0
