id,proba,label
16395,0.7563908696174622,1
37405,0.9754133820533752,0
94180,0.6130360960960388,1
54321,0.8405323624610901,0
97015,0.9735202789306641,1
73506,0.987496018409729,0
5429,0.5744720697402954,1
70691,0.6881057620048523,0
69421,0.7912956476211548,0
50162,0.7693321108818054,1
43728,0.8133389353752136,1
75081,0.8846085071563721,1
47829,0.9445053339004517,0
35279,0.6056761145591736,0
54920,0.5665284395217896,0
39867,0.9846042990684509,0
96082,0.9951924085617065,1
38045,0.7296684384346008,1
62134,0.9788297414779663,0
81970,0.9945815205574036,0
1865,0.7499242424964905,0
86139,0.6129955053329468,1
38765,0.9987040758132935,0
15306,0.7836681604385376,0
17209,0.9738476872444153,1
96185,0.9492931365966797,1
93875,0.9968085885047913,0
57286,0.9447144269943237,0
8261,0.9971453547477722,0
60823,0.9980100989341736,0
83720,0.9160398244857788,0
89432,0.846324622631073,0
89607,0.988240122795105,0
14267,0.7234836220741272,1
82749,0.806328296661377,0
70643,0.8547372221946716,0
12785,0.6957634091377258,1
86394,0.5242273807525635,1
63491,0.986083447933197,0
98026,0.8427165746688843,0
89263,0.9822102785110474,0
42975,0.9846978187561035,0
74016,0.7141903042793274,1
26347,0.7820091247558594,0
89105,0.8487918376922607,0
57932,0.6282287836074829,0
52971,0.9807054400444031,0
4615,0.8521890640258789,1
1936,0.8886834383010864,0
17546,0.993472695350647,0
56908,0.620521068572998,0
24973,0.9979323148727417,0
4958,0.5130308866500854,1
60345,0.893843412399292,0
2356,0.9979164004325867,0
91806,0.5508784651756287,1
5462,0.5436774492263794,1
1627,0.9080976843833923,0
18239,0.5291508436203003,0
49372,0.6444430947303772,0
59167,0.9957486987113953,0
59287,0.7492000460624695,1
64279,0.5360181331634521,1
38701,0.8783061504364014,0
12643,0.5956424474716187,0
46532,0.9731985926628113,0
7516,0.9074907898902893,0
93251,0.9756777286529541,0
31760,0.9991039633750916,0
19230,0.9202637672424316,0
89251,0.8465514779090881,0
2789,0.9404435753822327,0
3976,0.5810680985450745,0
7291,0.9900951385498047,0
58374,0.7040760517120361,0
78092,0.951012134552002,0
28396,0.5711540579795837,1
87039,0.8333591222763062,1
94216,0.9469096064567566,0
81523,0.8932629227638245,1
15473,0.9936406016349792,0
48059,0.7515934109687805,1
38054,0.7157806754112244,0
35870,0.9809869527816772,0
7392,0.7654200196266174,1
72019,0.7764107584953308,0
95723,0.6820427775382996,1
1284,0.9568765163421631,1
27980,0.8739286661148071,1
65917,0.7003485560417175,0
10548,0.9920206665992737,1
26091,0.5433516502380371,0
98637,0.5950106978416443,0
98653,0.9497004151344299,0
9638,0.9392669200897217,0
16592,0.5357509851455688,0
47693,0.632774293422699,1
51263,0.9429072141647339,0
67149,0.9812361001968384,0
63547,0.524055004119873,0
49267,0.9113062024116516,0
24351,0.9885918498039246,0
23419,0.960481584072113,0
30762,0.992957353591919,0
52096,0.9996650218963623,0
64735,0.9966540336608887,0
10652,0.8624579906463623,0
92456,0.8925940990447998,1
42635,0.989312469959259,0
47931,0.5387859344482422,1
70143,0.943756103515625,0
51863,0.8133628368377686,1
2584,0.6749163269996643,0
48132,0.9145925641059875,0
81370,0.9292336106300354,1
74029,0.9860649108886719,1
50643,0.9996929168701172,0
59423,0.9430673718452454,0
63502,0.5761308670043945,1
89360,0.9985851049423218,0
5219,0.619239330291748,0
61342,0.9657660126686096,0
16234,0.9983793497085571,0
34215,0.946972131729126,0
10963,0.9995715022087097,0
94380,0.9215257167816162,1
30954,0.9345096349716187,0
5162,0.9801011085510254,1
36184,0.983636200428009,0
17285,0.6930084824562073,1
20815,0.6488466858863831,0
35198,0.9382569193840027,0
32451,0.9902150630950928,0
58079,0.9986335635185242,0
37092,0.5995067358016968,0
76542,0.9431182742118835,0
17096,0.999743640422821,0
69753,0.9786168932914734,0
7652,0.9551340341567993,0
39182,0.9998875856399536,0
10476,0.5097742676734924,0
17596,0.9960836172103882,0
25893,0.9984331727027893,0
57836,0.7429317831993103,0
32907,0.9255035519599915,0
18453,0.814255952835083,0
26537,0.9884169697761536,0
7689,0.9664633274078369,0
69423,0.9993614554405212,0
45269,0.687945544719696,1
29710,0.718152642250061,1
10865,0.997545063495636,0
56291,0.8881744742393494,0
60175,0.9967305660247803,0
90538,0.8654396533966064,1
6931,0.9478625059127808,0
