id,proba,label
8291,0.5294587016105652,1
46971,0.5085650086402893,1
3745,0.5032370686531067,1
83745,0.506610095500946,1
80243,0.513429582118988,1
5279,0.5094658732414246,1
1796,0.5110685229301453,1
53046,0.506935715675354,1
82301,0.5189270973205566,0
31752,0.5015833377838135,1
27635,0.5048708319664001,1
80597,0.5044493675231934,0
45368,0.5050310492515564,0
17963,0.5059155225753784,0
53968,0.5089057683944702,1
10749,0.5032387375831604,1
25149,0.5037596225738525,0
87520,0.5176200270652771,1
89071,0.5135477781295776,1
9563,0.5042952299118042,0
72048,0.5054996609687805,0
49826,0.5206407308578491,1
26453,0.5098097920417786,1
12650,0.5097009539604187,0
2568,0.5129111409187317,0
83954,0.5240651965141296,1
24316,0.5149797797203064,1
62035,0.5022165179252625,1
65342,0.5068489909172058,1
92058,0.5033359527587891,1
58672,0.5291537642478943,1
54069,0.5137679576873779,1
91586,0.5059123635292053,1
87130,0.5259672999382019,0
95640,0.5151911377906799,1
47819,0.5120552182197571,1
59140,0.504744291305542,0
13647,0.5185436010360718,0
65832,0.516411304473877,0
57621,0.5223596692085266,1
40982,0.5153034925460815,1
43275,0.5156381726264954,0
12973,0.5204207897186279,0
74350,0.508449137210846,1
2478,0.5184662938117981,1
51607,0.508385419845581,1
65403,0.5026229619979858,1
29750,0.5012167692184448,1
26547,0.5060562491416931,1
2143,0.5062874555587769,0
68192,0.501734733581543,1
52603,0.5078942179679871,0
5349,0.5064522624015808,1
6491,0.5104436278343201,1
74013,0.518032431602478,1
27485,0.5166610479354858,0
13026,0.5026941299438477,1
17265,0.5037550926208496,0
91405,0.5018563866615295,1
14026,0.5084351897239685,1
18945,0.520531952381134,1
83920,0.5020662546157837,1
83497,0.5042316913604736,1
4569,0.5125365257263184,1
39607,0.5257084369659424,1
9715,0.5117747783660889,0
1925,0.5052124261856079,1
94813,0.5142507553100586,0
29437,0.503291130065918,1
95038,0.5037756562232971,0
64891,0.5108360052108765,1
63280,0.5003312826156616,1
17682,0.5171630382537842,1
84510,0.5117302536964417,1
28690,0.5183373093605042,1
3567,0.5181039571762085,0
95830,0.512936532497406,1
29873,0.5115517973899841,1
70953,0.5055602192878723,1
56124,0.5115519762039185,0
10386,0.5185796022415161,1
19530,0.5189116597175598,1
94185,0.5019045472145081,0
48370,0.5187476277351379,1
74058,0.5092207193374634,1
45062,0.5179353952407837,1
94170,0.5010857582092285,1
4538,0.5071520805358887,1
83946,0.5094389915466309,1
68127,0.5008283257484436,1
97453,0.5073164105415344,0
39578,0.5165668725967407,0
49360,0.508558452129364,1
87034,0.5060467720031738,1
6123,0.5058220028877258,0
17028,0.5220710635185242,1
42903,0.5091301798820496,1
71680,0.5004820823669434,0
24135,0.5167956948280334,1
32875,0.513903021812439,1
79085,0.5194371342658997,0
61872,0.5025502443313599,0
30579,0.5077475905418396,1
62504,0.510681688785553,1
43810,0.5038584470748901,1
19730,0.5258882641792297,1
37420,0.5137730836868286,1
82509,0.5085875988006592,1
96284,0.5231329798698425,1
97068,0.5157047510147095,1
3214,0.5153474807739258,1
23810,0.5100380182266235,1
91836,0.5023966431617737,0
5126,0.505602240562439,1
76092,0.53372722864151,1
64072,0.5079317092895508,1
91058,0.5103906393051147,1
21643,0.5164479613304138,0
19523,0.5174171328544617,0
32691,0.5008706450462341,0
87169,0.5045602321624756,1
92738,0.5063395500183105,1
53027,0.5005138516426086,1
27195,0.5060142278671265,0
43910,0.5042533874511719,1
5213,0.5060845017433167,1
73945,0.5248913764953613,1
56207,0.5138213038444519,0
68459,0.5013708472251892,0
63175,0.5081800222396851,0
82945,0.5063724517822266,0
34975,0.5048412084579468,1
61973,0.513512909412384,1
16420,0.5108432769775391,1
73069,0.5115154981613159,1
47056,0.5023180246353149,0
56428,0.5065728425979614,0
54206,0.5075110793113708,1
93172,0.514789879322052,1
