id,proba,label
8291,0.5104497075080872,1
46971,0.5081912279129028,1
3745,0.5094764232635498,1
83745,0.5068753361701965,1
80243,0.5085610151290894,1
5279,0.5104529857635498,1
1796,0.5101450681686401,1
53046,0.5096087455749512,1
82301,0.511629581451416,1
31752,0.5056862831115723,1
27635,0.5092058181762695,1
80597,0.5091350078582764,1
45368,0.5109916925430298,1
17963,0.5116479396820068,1
53968,0.5085589289665222,1
10749,0.5115289092063904,1
25149,0.5095640420913696,1
87520,0.5095510482788086,1
89071,0.5081894397735596,1
9563,0.5098928809165955,1
72048,0.5082151293754578,1
49826,0.510448694229126,1
26453,0.5068213939666748,1
12650,0.5101040601730347,1
2568,0.509345531463623,1
83954,0.5094417929649353,1
24316,0.5100927948951721,1
62035,0.5114553570747375,1
65342,0.5092385411262512,1
92058,0.5089790225028992,1
58672,0.5082492828369141,1
54069,0.5083416700363159,1
91586,0.5105762481689453,1
87130,0.5103086233139038,1
95640,0.5085520148277283,1
47819,0.5093523859977722,1
59140,0.5099260210990906,1
13647,0.5092701315879822,1
65832,0.5106614232063293,1
57621,0.5095767974853516,1
40982,0.5090176463127136,1
43275,0.5104331970214844,1
12973,0.5098553895950317,1
74350,0.5102800130844116,1
2478,0.5077745914459229,1
51607,0.5101271867752075,1
65403,0.5090480446815491,1
29750,0.5089043378829956,1
26547,0.5091625452041626,1
2143,0.5099901556968689,1
68192,0.5126001238822937,1
52603,0.5108668804168701,1
5349,0.5094189643859863,1
6491,0.5089578628540039,1
74013,0.5094137787818909,1
27485,0.511009693145752,1
13026,0.5093125700950623,1
17265,0.5087906718254089,1
91405,0.5094724893569946,1
14026,0.5108091235160828,1
18945,0.5098564028739929,1
83920,0.508767306804657,1
83497,0.5093175768852234,1
4569,0.5097786784172058,1
39607,0.5090331435203552,1
9715,0.5106263756752014,1
1925,0.5096680521965027,1
94813,0.507946789264679,1
29437,0.5089341998100281,1
95038,0.5106855630874634,1
64891,0.5097938776016235,1
63280,0.5121001601219177,1
17682,0.5115763545036316,1
84510,0.5122565031051636,1
28690,0.5086683034896851,1
3567,0.510758101940155,1
95830,0.5080739855766296,1
29873,0.5076077580451965,1
70953,0.5055648684501648,1
56124,0.5068981051445007,1
10386,0.5077253580093384,1
19530,0.5098991990089417,1
94185,0.5093446969985962,1
48370,0.5096569657325745,1
74058,0.5099997520446777,1
45062,0.5094416737556458,1
94170,0.5074934363365173,1
4538,0.5088853240013123,1
83946,0.511978805065155,1
68127,0.5097983479499817,1
97453,0.5103327631950378,1
39578,0.506635308265686,1
49360,0.5094425678253174,1
87034,0.507516086101532,1
6123,0.5117113590240479,1
17028,0.5067551732063293,1
42903,0.5092169046401978,1
71680,0.5097649097442627,1
24135,0.5104774832725525,1
32875,0.5104073882102966,1
79085,0.5095763802528381,1
61872,0.5091367363929749,1
30579,0.509803831577301,1
62504,0.5092197060585022,1
43810,0.5087108612060547,1
19730,0.5084373354911804,1
37420,0.5099802017211914,1
82509,0.50738924741745,1
96284,0.5085437297821045,1
97068,0.5094860792160034,1
3214,0.5057083368301392,1
23810,0.5105291604995728,1
91836,0.5086312890052795,1
5126,0.5107024312019348,1
76092,0.5086562633514404,1
64072,0.5100104808807373,1
91058,0.5089477300643921,1
21643,0.5108175873756409,1
19523,0.5089567303657532,1
32691,0.5084108114242554,1
87169,0.5102686285972595,1
92738,0.511262834072113,1
53027,0.5089758038520813,1
27195,0.5061563849449158,1
43910,0.5098124742507935,1
5213,0.5071751475334167,1
73945,0.5084698796272278,1
56207,0.5085806250572205,1
68459,0.5088905096054077,1
63175,0.5110944509506226,1
82945,0.5101287364959717,1
34975,0.5106156468391418,1
61973,0.5104550719261169,1
16420,0.5107046365737915,1
73069,0.508249044418335,1
47056,0.509348452091217,1
56428,0.5092253088951111,1
54206,0.5106024146080017,1
93172,0.5096265077590942,1
56980,0.510641872882843,1
79615,0.5111653804779053,1
38047,0.5087132453918457,1
94560,0.510693371295929,1
96250,0.5094246864318848,1
28951,0.5091925859451294,1
27614,0.5105355381965637,1
4857,0.509347677230835,1
79603,0.5092312693595886,1
26985,0.5106419920921326,1
14873,0.5101640820503235,1
54893,0.510401725769043,1
48236,0.5086705088615417,1
74908,0.5100876688957214,1
96472,0.509471595287323,1
89430,0.5096849203109741,1
76921,0.5090696215629578,1
68409,0.5120713710784912,1
16354,0.5095889568328857,1
69548,0.5097735524177551,1
1456,0.5093774199485779,1
17950,0.5109294056892395,1
76295,0.5107572674751282,1
42580,0.508008599281311,1
96180,0.5097440481185913,1
98701,0.5089724659919739,1
15243,0.5088279247283936,1
41058,0.5073487758636475,1
62375,0.5081985592842102,1
63507,0.5116738080978394,1
31208,0.5099393129348755,1
62319,0.5089863538742065,1
68253,0.5148799419403076,1
34687,0.5085453391075134,1
34209,0.5116102695465088,1
39827,0.5078311562538147,1
46920,0.5099614262580872,1
84273,0.509595513343811,1
39018,0.5113084316253662,1
54780,0.5105224251747131,1
69150,0.5119572281837463,1
29843,0.5105525255203247,1
19385,0.509620726108551,1
64510,0.5091055035591125,1
47103,0.5062312483787537,1
61038,0.5093721151351929,1
71620,0.5093172192573547,1
91602,0.5096099972724915,1
30145,0.5083587765693665,1
91756,0.5089655518531799,1
63745,0.507887065410614,1
47162,0.5101713538169861,1
59806,0.5091888904571533,1
7135,0.5096258521080017,1
35497,0.5088548064231873,1
84362,0.5118967294692993,1
84015,0.5094590783119202,1
87251,0.510391354560852,1
82590,0.5095647573471069,1
59738,0.5106262564659119,1
35470,0.5108773708343506,1
72061,0.5085439682006836,1
3524,0.5082500576972961,1
86170,0.5108911991119385,1
50841,0.511578381061554,1
46087,0.5097403526306152,1
42058,0.5066930651664734,1
1967,0.5091848373413086,1
54930,0.5100398063659668,1
38076,0.5078325271606445,1
38910,0.5103684067726135,1
6723,0.5081891417503357,1
2157,0.5109668374061584,1
62948,0.5098893642425537,1
21075,0.5098456740379333,1
73601,0.511192798614502,1
32579,0.5091121792793274,1
21567,0.5088350176811218,1
1765,0.5099398493766785,1
53172,0.5101169943809509,1
32568,0.5104998350143433,1
1742,0.5084424614906311,1
56098,0.5078522562980652,1
78612,0.5109888911247253,1
34018,0.5103135704994202,1
53609,0.5087458491325378,1
89362,0.5093000531196594,1
80426,0.5118025541305542,1
