id,proba,label
8291,0.5320658683776855,1
46971,0.5027543902397156,1
3745,0.5105356574058533,1
83745,0.5096383094787598,1
80243,0.5110298991203308,1
5279,0.5260112285614014,1
1796,0.5212985873222351,1
53046,0.5080112814903259,1
82301,0.5038472414016724,1
31752,0.5164945721626282,1
27635,0.5288722515106201,1
80597,0.5280894041061401,1
45368,0.5323380827903748,1
17963,0.5235884785652161,1
53968,0.5349257588386536,1
10749,0.5274426937103271,1
25149,0.5323483347892761,1
87520,0.5122553706169128,1
89071,0.5038232803344727,1
9563,0.5159419775009155,1
72048,0.5160259008407593,1
49826,0.503350555896759,1
26453,0.5056686401367188,1
12650,0.5197685360908508,1
2568,0.5202857851982117,1
83954,0.5106938481330872,1
24316,0.5085833668708801,1
62035,0.5296421051025391,1
65342,0.5058256387710571,1
92058,0.5024579167366028,1
58672,0.5316385626792908,1
54069,0.530297040939331,1
91586,0.5196248292922974,1
87130,0.5310340523719788,1
95640,0.5071086883544922,1
47819,0.5139314532279968,1
59140,0.5089139342308044,1
13647,0.5258996486663818,1
65832,0.518712043762207,1
57621,0.5163032412528992,1
40982,0.5156568288803101,1
43275,0.5176761150360107,1
12973,0.5290898680686951,1
74350,0.530593991279602,1
2478,0.5001410841941833,1
51607,0.5035614371299744,1
65403,0.5084523558616638,1
29750,0.5312668085098267,1
26547,0.5034156441688538,1
2143,0.5006025433540344,1
68192,0.5151268243789673,1
52603,0.5111638307571411,1
5349,0.5109948515892029,1
6491,0.5234954357147217,1
74013,0.5221131443977356,1
27485,0.5080202221870422,1
13026,0.5131132006645203,1
17265,0.5287097692489624,1
91405,0.5008229613304138,1
14026,0.5011547803878784,1
18945,0.530297040939331,1
83920,0.5149931311607361,1
83497,0.5132201910018921,1
4569,0.5260205864906311,1
39607,0.5263563990592957,1
9715,0.5144773721694946,1
1925,0.5127425789833069,1
94813,0.5080202221870422,1
29437,0.5116609930992126,1
95038,0.5278605818748474,1
64891,0.5093472003936768,1
63280,0.508388102054596,1
17682,0.5171431303024292,1
84510,0.5107916593551636,1
28690,0.5154741406440735,1
3567,0.5326632261276245,1
95830,0.5161606073379517,1
29873,0.5309076905250549,1
70953,0.5237312912940979,1
56124,0.5071220397949219,1
10386,0.526747465133667,1
19530,0.528681218624115,1
94185,0.513236939907074,1
48370,0.5054941773414612,1
74058,0.522319495677948,1
45062,0.5095351934432983,1
94170,0.530297040939331,1
4538,0.5015738606452942,1
83946,0.52201908826828,1
68127,0.525601327419281,1
97453,0.5326632261276245,1
39578,0.5129296779632568,1
49360,0.5150985717773438,1
87034,0.5063110589981079,1
6123,0.5195032954216003,1
17028,0.5130556225776672,1
42903,0.5263563990592957,1
71680,0.5106932520866394,1
24135,0.530862033367157,1
32875,0.5303260684013367,1
79085,0.5154538154602051,1
61872,0.5172441005706787,1
30579,0.5208439826965332,1
62504,0.5081408619880676,1
43810,0.5071220397949219,1
19730,0.521674633026123,1
37420,0.5223745703697205,1
82509,0.5054941773414612,1
96284,0.5180703997612,1
97068,0.523838460445404,1
3214,0.5107916593551636,1
23810,0.5305116176605225,1
91836,0.5255919098854065,1
5126,0.5298947095870972,1
76092,0.5261690616607666,1
64072,0.5158920288085938,1
91058,0.5029084086418152,1
21643,0.5126935243606567,1
19523,0.5085469484329224,1
32691,0.5123516321182251,1
87169,0.5085420608520508,1
92738,0.5191033482551575,1
53027,0.5285903811454773,1
27195,0.5346217751502991,1
43910,0.5346483588218689,1
5213,0.5089097619056702,1
73945,0.5220519304275513,1
56207,0.5186308026313782,1
68459,0.5125999450683594,1
63175,0.520391047000885,1
82945,0.5154854655265808,1
34975,0.5143729448318481,1
61973,0.5157244801521301,1
16420,0.5016143321990967,1
73069,0.5285024642944336,1
47056,0.5149337649345398,1
56428,0.5313411951065063,1
54206,0.5183812379837036,1
93172,0.5317752957344055,1
56980,0.5295462012290955,1
79615,0.507158637046814,1
38047,0.5277531147003174,1
94560,0.5115802884101868,1
96250,0.5110478401184082,1
28951,0.5271843671798706,1
27614,0.5330859422683716,1
4857,0.5063261389732361,1
79603,0.5335854887962341,1
26985,0.5309668183326721,1
14873,0.5127090811729431,1
54893,0.5090432167053223,1
48236,0.536954402923584,1
74908,0.5317793488502502,1
96472,0.5208439826965332,1
