id,proba,label
8291,0.5471922159194946,0
46971,0.518059253692627,0
3745,0.5192841291427612,0
83745,0.5370869636535645,0
80243,0.5305602550506592,0
5279,0.5446340441703796,0
1796,0.5295731425285339,0
53046,0.5003362894058228,1
82301,0.5195066332817078,0
31752,0.5116980075836182,0
27635,0.5493935942649841,0
80597,0.5361896753311157,0
45368,0.5127411484718323,1
17963,0.5308023691177368,0
53968,0.5280577540397644,0
10749,0.5176266431808472,0
25149,0.5252425670623779,0
87520,0.5338627099990845,0
89071,0.5169422030448914,0
9563,0.5173967480659485,0
72048,0.516749918460846,0
49826,0.5151858925819397,0
26453,0.5031206607818604,0
12650,0.5267364978790283,0
2568,0.526759684085846,0
83954,0.5397689342498779,0
24316,0.5244556665420532,0
62035,0.5342115163803101,0
65342,0.5095685720443726,0
92058,0.5342801213264465,0
58672,0.5118045210838318,0
54069,0.5193600654602051,0
91586,0.5333422422409058,0
87130,0.5214937329292297,0
95640,0.5126636624336243,0
47819,0.5278010964393616,0
59140,0.5076829791069031,0
13647,0.509475588798523,0
65832,0.5098069310188293,0
57621,0.5021758675575256,1
40982,0.5217027068138123,0
43275,0.5067897439002991,1
12973,0.5423594117164612,0
74350,0.5311207175254822,0
2478,0.5012081265449524,0
51607,0.5284712314605713,0
65403,0.5254653096199036,0
29750,0.5131164789199829,0
26547,0.5247396230697632,0
2143,0.5170422196388245,0
68192,0.5130690932273865,0
52603,0.5209242701530457,0
5349,0.5581896305084229,0
6491,0.5514470934867859,0
74013,0.531527578830719,0
27485,0.5128130316734314,0
13026,0.5258249640464783,0
17265,0.5185573697090149,0
91405,0.5259065628051758,0
14026,0.5055805444717407,0
18945,0.5176914930343628,0
83920,0.5130977630615234,0
83497,0.5322464108467102,0
4569,0.5486068725585938,0
39607,0.5383688807487488,0
9715,0.5141081809997559,0
1925,0.5077490210533142,0
94813,0.5192366242408752,0
29437,0.5272287726402283,0
95038,0.5086575746536255,0
64891,0.5134238600730896,0
63280,0.5111024975776672,0
17682,0.5175575613975525,0
84510,0.5147067308425903,0
28690,0.520857572555542,0
3567,0.5260629653930664,0
95830,0.5275993943214417,0
29873,0.5162851214408875,0
70953,0.5110052227973938,1
56124,0.5090141296386719,0
10386,0.5041782855987549,0
19530,0.5240796208381653,0
94185,0.5218617916107178,0
48370,0.5052505135536194,0
74058,0.5201073288917542,0
45062,0.5211893916130066,0
94170,0.5301534533500671,0
4538,0.516849160194397,0
83946,0.5400099754333496,0
68127,0.5289532542228699,0
97453,0.5290208458900452,0
39578,0.5144494771957397,0
49360,0.5323819518089294,0
87034,0.5125049352645874,0
6123,0.5277600288391113,0
17028,0.535473108291626,0
42903,0.5138619542121887,0
71680,0.5194984078407288,0
24135,0.534537672996521,0
32875,0.5139424204826355,0
79085,0.5239690542221069,0
61872,0.5353162288665771,0
30579,0.5303172469139099,0
62504,0.5521566867828369,0
43810,0.5395532250404358,0
19730,0.5037515163421631,1
37420,0.5027575492858887,0
82509,0.5020109415054321,1
96284,0.5276659727096558,0
97068,0.5245756506919861,0
3214,0.515296459197998,0
23810,0.520415723323822,0
91836,0.5239686965942383,0
5126,0.5062599182128906,0
76092,0.5291593074798584,0
64072,0.5280826687812805,0
91058,0.5318091511726379,0
21643,0.5219957232475281,0
19523,0.5348564982414246,0
32691,0.5147375464439392,0
87169,0.5443012118339539,0
92738,0.5011410117149353,1
53027,0.5316612720489502,0
27195,0.5194540023803711,1
43910,0.5277286171913147,0
5213,0.523186206817627,0
73945,0.5011085271835327,0
56207,0.5319929122924805,0
68459,0.5211222767829895,0
63175,0.5313751101493835,0
82945,0.5340354442596436,0
34975,0.5325137376785278,0
61973,0.5099218487739563,0
16420,0.5070925951004028,0
73069,0.5172939300537109,0
47056,0.5200275182723999,0
56428,0.5209323763847351,0
54206,0.5062240362167358,0
93172,0.509818971157074,0
56980,0.5014730095863342,0
79615,0.5114509463310242,0
38047,0.5160300731658936,0
94560,0.5241670608520508,0
96250,0.5011792182922363,0
28951,0.5432921051979065,0
27614,0.5177758932113647,0
4857,0.5322591066360474,0
79603,0.536350667476654,0
26985,0.5177047252655029,0
14873,0.5280104875564575,0
54893,0.5168058276176453,0
48236,0.5209051370620728,0
74908,0.5289254188537598,0
96472,0.5370103716850281,0
89430,0.5264280438423157,0
76921,0.5337426662445068,0
68409,0.5277941226959229,0
16354,0.5308006405830383,0
69548,0.5243386626243591,0
1456,0.5297086834907532,0
17950,0.5243713855743408,0
76295,0.5201465487480164,0
42580,0.502656877040863,0
96180,0.5362492799758911,0
98701,0.5082103610038757,0
15243,0.5206953287124634,0
41058,0.5128698348999023,0
62375,0.504935085773468,1
63507,0.5564649701118469,0
31208,0.5145236849784851,0
62319,0.5074539184570312,0
68253,0.5076056122779846,0
34687,0.5252947211265564,0
34209,0.5215739607810974,0
39827,0.5389131307601929,0
46920,0.5239019989967346,0
84273,0.528620183467865,0
39018,0.5208495855331421,0
54780,0.5219710469245911,0
69150,0.5215549468994141,0
29843,0.5266313552856445,0
19385,0.5055274963378906,0
64510,0.5167933106422424,0
47103,0.5347740650177002,0
61038,0.5256295800209045,0
71620,0.5371583700180054,0
91602,0.5304498672485352,0
30145,0.5160225629806519,0
91756,0.553929328918457,0
63745,0.5507943630218506,0
47162,0.5206729769706726,0
59806,0.5418013334274292,0
7135,0.5141875147819519,0
35497,0.516904354095459,0
84362,0.5469782948493958,0
84015,0.5262764096260071,0
87251,0.5243045091629028,0
82590,0.5313642621040344,0
59738,0.5133260488510132,0
35470,0.5007665753364563,1
72061,0.501896858215332,1
3524,0.5034324526786804,0
86170,0.5035967826843262,0
50841,0.50441974401474,0
46087,0.5281655788421631,0
42058,0.516761839389801,0
1967,0.5162593722343445,0
54930,0.5225367546081543,0
38076,0.5065072774887085,0
38910,0.5282670259475708,0
6723,0.503836452960968,0
2157,0.5230718851089478,0
62948,0.5176690816879272,0
21075,0.5116906762123108,0
73601,0.53132563829422,0
32579,0.5421125888824463,0
21567,0.5373426079750061,0
1765,0.5167932510375977,0
53172,0.5192437767982483,0
32568,0.5204168558120728,0
1742,0.5308113098144531,0
56098,0.5066279768943787,0
78612,0.5083943009376526,0
34018,0.5268539190292358,0
53609,0.5067996382713318,0
89362,0.5256695747375488,0
80426,0.5294786095619202,0
83045,0.5295136570930481,0
61503,0.5133463740348816,0
41890,0.5214840173721313,0
52091,0.5332672595977783,0
24396,0.5443401336669922,0
72168,0.5325170755386353,0
85761,0.5253787040710449,0
35719,0.5103577375411987,0
90256,0.5215354561805725,0
20984,0.5054277181625366,0
95086,0.5332872867584229,0
49028,0.5141517519950867,0
18356,0.531121015548706,0
52634,0.5161888599395752,0
80512,0.5162035822868347,0
62703,0.5308114290237427,0
95176,0.5074785351753235,0
27384,0.5191819667816162,0
82437,0.5337293148040771,0
26943,0.5374469757080078,0
9152,0.5174542665481567,0
7429,0.5063984394073486,0
75639,0.524093747138977,0
46812,0.5120718479156494,0
63827,0.5070158243179321,0
41276,0.5478731989860535,0
56413,0.5363479852676392,0
69512,0.5287177562713623,0
43175,0.5391523838043213,0
54129,0.5221341252326965,0
23645,0.503863513469696,0
89425,0.5316656827926636,0
16923,0.5259904861450195,0
4769,0.5130704045295715,0
69815,0.5152298808097839,0
91468,0.5296974182128906,0
52104,0.5003841519355774,0
52031,0.5154153108596802,0
8795,0.5345736145973206,0
50317,0.5109297633171082,0
73914,0.5387129187583923,0
3197,0.5071778297424316,1
49621,0.509311854839325,0
68530,0.5115919709205627,0
98547,0.5095189809799194,0
3519,0.5594019889831543,0
43698,0.5347451567649841,0
84756,0.5204456448554993,0
93051,0.5361563563346863,0
68257,0.5154843926429749,0
12834,0.5298835635185242,0
57208,0.518616259098053,0
26439,0.5333019495010376,0
53769,0.5172625780105591,0
28406,0.516118586063385,0
53418,0.5185881853103638,0
10785,0.5200461745262146,0
84302,0.5398713946342468,0
76015,0.5327925086021423,0
34189,0.5350639820098877,0
52079,0.507112443447113,0
63987,0.5175012350082397,0
73526,0.5241394639015198,0
2145,0.5130771994590759,0
84102,0.5300308465957642,0
32981,0.5172678828239441,0
73605,0.5340113639831543,0
7382,0.5056862831115723,0
64071,0.5268273949623108,0
80912,0.5015749931335449,1
84762,0.5038980841636658,0
39076,0.5399958491325378,0
85679,0.5336815714836121,0
38095,0.5024852752685547,1
52394,0.5297045707702637,0
14865,0.5165678262710571,0
54819,0.5115519762039185,0
46082,0.5259283781051636,0
73962,0.5143769383430481,0
78462,0.5292496085166931,0
49805,0.5099959969520569,0
