id,proba,label
8291,0.5132470726966858,1
46971,0.7482880353927612,0
3745,0.6047648787498474,1
83745,0.713064432144165,0
80243,0.8844956159591675,1
5279,0.5080297589302063,0
1796,0.6934131979942322,1
53046,0.5804999470710754,1
82301,0.644878625869751,1
31752,0.5247922539710999,0
27635,0.8095280528068542,1
80597,0.5128385424613953,1
45368,0.7021275758743286,0
17963,0.5442162752151489,0
53968,0.6907274127006531,1
10749,0.8947008848190308,1
25149,0.5439226031303406,0
87520,0.7070246338844299,0
89071,0.9118038415908813,1
9563,0.5808806419372559,1
72048,0.7256746292114258,0
49826,0.5835976600646973,0
26453,0.685189962387085,1
12650,0.6622353196144104,1
2568,0.5765401721000671,1
83954,0.5338534712791443,0
24316,0.6059364676475525,0
62035,0.6186995506286621,0
65342,0.7014221549034119,1
92058,0.6047267317771912,1
58672,0.8984910249710083,0
54069,0.8850650191307068,1
91586,0.6017909049987793,1
87130,0.6233495473861694,0
95640,0.6310127377510071,0
47819,0.621426522731781,1
59140,0.6376133561134338,1
13647,0.8179154396057129,1
65832,0.6567453145980835,0
57621,0.6444483995437622,1
40982,0.6219561696052551,0
43275,0.7245208621025085,0
12973,0.7535371780395508,0
74350,0.6304873824119568,1
2478,0.8433288335800171,1
51607,0.7479465007781982,1
65403,0.687849223613739,0
29750,0.652873158454895,1
26547,0.5475826263427734,0
2143,0.5958585739135742,1
68192,0.5478328466415405,0
52603,0.5554580092430115,0
5349,0.5868873000144958,0
6491,0.7404041290283203,1
74013,0.5728792548179626,1
27485,0.6287951469421387,0
13026,0.6222808957099915,0
17265,0.5900100469589233,0
91405,0.7027317881584167,0
14026,0.6909429430961609,1
18945,0.6711410284042358,0
83920,0.5197939276695251,1
83497,0.6469934582710266,1
4569,0.5157500505447388,0
39607,0.9091162085533142,1
9715,0.6538301110267639,0
1925,0.5366776585578918,0
94813,0.6979837417602539,0
29437,0.583383321762085,0
95038,0.6027991771697998,1
64891,0.6143732666969299,1
63280,0.9101550579071045,1
17682,0.6762376427650452,0
84510,0.6152182817459106,0
28690,0.608616828918457,1
3567,0.6995550990104675,1
95830,0.6848662495613098,0
29873,0.5534560084342957,1
70953,0.7608466148376465,1
56124,0.8382646441459656,1
10386,0.6251130104064941,0
19530,0.8316037058830261,1
94185,0.575708270072937,1
48370,0.5123218894004822,0
74058,0.5828195214271545,1
45062,0.5852678418159485,0
94170,0.5194805264472961,0
4538,0.5767078399658203,1
83946,0.776591956615448,0
68127,0.7131808996200562,0
97453,0.6683136224746704,1
39578,0.7249523401260376,1
49360,0.7359434366226196,0
87034,0.570995569229126,1
6123,0.7189090847969055,0
17028,0.6101571917533875,0
42903,0.5464813113212585,1
71680,0.6119334101676941,0
24135,0.5577091574668884,0
32875,0.6028499007225037,1
79085,0.6625764966011047,0
61872,0.5740230679512024,1
30579,0.6707460880279541,1
62504,0.7150606513023376,1
43810,0.7739793658256531,1
19730,0.7487047910690308,1
37420,0.5888327360153198,0
82509,0.5005694627761841,0
96284,0.6803512573242188,0
97068,0.8784082531929016,1
