id,proba,label
8291,0.5852359533309937,0
46971,0.650852620601654,1
3745,0.72124183177948,1
83745,0.5888015031814575,0
80243,0.7094837427139282,0
5279,0.6394807696342468,0
1796,0.5393151640892029,0
53046,0.7345503568649292,1
82301,0.6476362943649292,1
31752,0.8428069353103638,0
27635,0.6928584575653076,0
80597,0.7443300485610962,0
45368,0.655351996421814,0
17963,0.6426045894622803,0
53968,0.7202470898628235,1
10749,0.5780271291732788,1
25149,0.7105246186256409,1
87520,0.6645241975784302,1
89071,0.639739453792572,0
9563,0.6887462139129639,0
72048,0.82127445936203,0
49826,0.7022238969802856,0
26453,0.7368793487548828,1
12650,0.7787527441978455,0
2568,0.5699492692947388,1
83954,0.7010682225227356,1
24316,0.5122135877609253,1
62035,0.6311588287353516,1
65342,0.7550165057182312,0
92058,0.7475791573524475,0
58672,0.6941437125205994,1
54069,0.7843642234802246,0
91586,0.5850517749786377,1
87130,0.6234998106956482,0
95640,0.7359067797660828,0
47819,0.7426792979240417,1
59140,0.6411387324333191,0
13647,0.7143827676773071,1
65832,0.7100034356117249,1
57621,0.8088869452476501,0
40982,0.6847809553146362,0
43275,0.5807313919067383,0
12973,0.6361544728279114,0
74350,0.7659685611724854,0
2478,0.6441797018051147,0
51607,0.7167158126831055,0
65403,0.665740966796875,1
29750,0.7012155652046204,1
26547,0.5842505097389221,1
2143,0.7516620755195618,0
68192,0.7222365140914917,1
52603,0.6052135229110718,0
5349,0.6080653667449951,0
6491,0.7890125513076782,0
74013,0.52348393201828,1
27485,0.5964229106903076,0
13026,0.6625049114227295,1
17265,0.6855971813201904,1
91405,0.6035153269767761,0
14026,0.608124315738678,1
18945,0.6813526749610901,1
83920,0.675108790397644,0
83497,0.6764060854911804,1
4569,0.7274370193481445,1
39607,0.7243427038192749,1
9715,0.6240095496177673,1
1925,0.7017233371734619,1
94813,0.587826132774353,0
29437,0.7016886472702026,1
95038,0.7692502737045288,1
64891,0.7815455794334412,0
63280,0.7485918402671814,1
17682,0.6935590505599976,1
84510,0.6208601593971252,1
28690,0.6972814202308655,1
3567,0.6756882667541504,1
95830,0.5922825336456299,0
29873,0.778107225894928,0
70953,0.6240469813346863,1
56124,0.7367156147956848,1
10386,0.7435908317565918,1
19530,0.7514384984970093,1
94185,0.6576772928237915,1
48370,0.7320638298988342,0
74058,0.739495575428009,0
45062,0.6865245699882507,0
94170,0.6796777844429016,1
4538,0.7267693877220154,0
83946,0.6749173998832703,1
68127,0.7247551679611206,1
97453,0.6557067036628723,1
39578,0.698940634727478,1
49360,0.722575306892395,1
87034,0.7200173139572144,1
6123,0.5037407875061035,0
17028,0.6941858530044556,0
42903,0.5193559527397156,1
71680,0.7309125661849976,0
24135,0.7305300831794739,1
32875,0.670482337474823,1
79085,0.6947634816169739,1
61872,0.6506929397583008,0
30579,0.7324812412261963,0
62504,0.5044602155685425,0
43810,0.6168532967567444,1
19730,0.6870551705360413,1
37420,0.7094964385032654,1
82509,0.651976466178894,0
96284,0.7980564832687378,0
97068,0.5940824151039124,0
3214,0.6796842813491821,1
23810,0.71156907081604,1
91836,0.6415644884109497,0
5126,0.5818876624107361,1
76092,0.6966034173965454,1
64072,0.595382034778595,0
91058,0.7201229929924011,1
21643,0.5867699980735779,1
19523,0.5566776394844055,0
32691,0.78403639793396,0
87169,0.7293343544006348,1
92738,0.686973512172699,1
53027,0.6868515014648438,0
27195,0.8060373663902283,0
43910,0.7445181608200073,1
5213,0.5727630853652954,1
73945,0.7091078758239746,1
56207,0.5725713968276978,0
68459,0.7107383012771606,1
63175,0.7363844513893127,1
82945,0.6558703780174255,0
34975,0.592069685459137,0
61973,0.7629517316818237,0
16420,0.6790439486503601,1
73069,0.5888080596923828,1
47056,0.5133032202720642,1
56428,0.6108630895614624,0
54206,0.7291823029518127,1
93172,0.7160295248031616,1
56980,0.6826826930046082,1
79615,0.7088162899017334,1
38047,0.6099185943603516,1
94560,0.6417003870010376,1
96250,0.698844313621521,1
28951,0.7197694778442383,1
27614,0.668753445148468,1
4857,0.6456969380378723,0
79603,0.7964950203895569,0
26985,0.6492592692375183,1
14873,0.7293702960014343,1
54893,0.7158688306808472,1
48236,0.6688884496688843,1
74908,0.7377631664276123,1
96472,0.7473535537719727,0
89430,0.7183981537818909,1
76921,0.7268460988998413,1
68409,0.7545011639595032,0
16354,0.6439774036407471,0
69548,0.7741080522537231,0
1456,0.681229829788208,1
17950,0.7170888185501099,1
76295,0.6789376735687256,1
42580,0.5788314938545227,0
96180,0.631270706653595,0
98701,0.7116833329200745,1
15243,0.6705294847488403,1
41058,0.681548535823822,0
62375,0.7553386688232422,0
63507,0.6619123220443726,0
31208,0.6156662106513977,1
62319,0.6734269857406616,1
68253,0.6859139204025269,0
34687,0.7094266414642334,1
34209,0.6527507305145264,0
39827,0.5467237234115601,1
46920,0.7334346175193787,0
84273,0.6563780903816223,1
39018,0.6435190439224243,1
54780,0.697533369064331,0
69150,0.7020806074142456,1
29843,0.6794426441192627,1
19385,0.5503183603286743,0
64510,0.7142078280448914,1
47103,0.6935318112373352,1
61038,0.7278581857681274,1
71620,0.7419496178627014,0
91602,0.7065102458000183,1
30145,0.7216836214065552,1
91756,0.739598274230957,1
63745,0.7381082773208618,0
47162,0.7028990983963013,1
59806,0.6873383522033691,1
7135,0.734591543674469,1
35497,0.7192999124526978,1
84362,0.732460618019104,1
84015,0.7165006995201111,1
87251,0.6987467408180237,1
82590,0.6334328055381775,1
59738,0.6972742676734924,1
35470,0.6892533302307129,1
72061,0.8566984534263611,0
3524,0.6140899062156677,1
86170,0.8337585926055908,0
50841,0.726692259311676,1
46087,0.5804884433746338,1
42058,0.7472739219665527,1
1967,0.7114804983139038,1
54930,0.7250686287879944,0
38076,0.7914291620254517,0
38910,0.7819722890853882,0
6723,0.6941771507263184,1
2157,0.5098207592964172,0
62948,0.5820707082748413,0
21075,0.697463870048523,1
73601,0.6775491833686829,0
32579,0.6301365494728088,1
21567,0.6863266825675964,1
1765,0.6779265999794006,0
53172,0.7217388153076172,0
32568,0.6512678265571594,1
1742,0.6966461539268494,1
56098,0.7383151650428772,0
78612,0.6622895002365112,1
34018,0.596373975276947,0
53609,0.6933141350746155,1
89362,0.6817063689231873,0
80426,0.5784648656845093,1
83045,0.7745698094367981,0
61503,0.691921055316925,1
41890,0.6629295945167542,1
52091,0.6697636842727661,1
24396,0.5903339385986328,0
72168,0.7476460933685303,0
85761,0.7340920567512512,1
35719,0.6960905194282532,1
90256,0.7561887502670288,0
20984,0.6227902173995972,0
95086,0.7681026458740234,0
49028,0.7153266072273254,1
18356,0.7025600075721741,0
52634,0.7465601563453674,1
80512,0.6778120398521423,0
62703,0.7374307513237,1
95176,0.7174221873283386,1
27384,0.7112891674041748,1
82437,0.7149698138237,1
26943,0.7329042553901672,0
9152,0.6626791954040527,1
7429,0.5051514506340027,0
75639,0.6899518370628357,1
46812,0.7113937139511108,1
63827,0.7718046307563782,0
41276,0.6503691077232361,1
56413,0.5321875810623169,0
69512,0.6941714286804199,1
43175,0.6239807605743408,1
54129,0.7443265914916992,1
23645,0.6139490604400635,1
89425,0.6671001315116882,0
16923,0.6889864206314087,0
4769,0.715419352054596,0
69815,0.6207417249679565,0
91468,0.6510467529296875,0
52104,0.7748008966445923,0
52031,0.6402814984321594,1
8795,0.6131727695465088,0
50317,0.559009313583374,1
73914,0.6798713207244873,1
3197,0.733589231967926,1
49621,0.7373455762863159,1
68530,0.7514045834541321,0
98547,0.6584844589233398,1
3519,0.5401401519775391,0
43698,0.5018698573112488,1
84756,0.6787376999855042,1
93051,0.7126598358154297,1
68257,0.7161325812339783,1
12834,0.6601341962814331,0
57208,0.5020959973335266,0
26439,0.5993579030036926,1
53769,0.6211153268814087,1
28406,0.7204188704490662,1
53418,0.705597460269928,0
10785,0.6353455781936646,1
84302,0.728303074836731,1
76015,0.7360748052597046,1
34189,0.7260274291038513,1
52079,0.6932673454284668,1
63987,0.609429657459259,1
73526,0.6883416771888733,1
2145,0.7356945276260376,1
84102,0.7170870900154114,0
32981,0.7185782194137573,1
73605,0.7332616448402405,1
7382,0.7077767252922058,1
64071,0.7006382942199707,1
80912,0.6691964864730835,1
84762,0.7659521102905273,0
39076,0.7385414242744446,1
85679,0.5500501394271851,0
38095,0.7224258780479431,1
52394,0.5574450492858887,1
14865,0.6937038898468018,1
54819,0.7443591952323914,1
46082,0.7101936340332031,1
73962,0.6736054420471191,1
78462,0.7017982006072998,1
49805,0.7288153171539307,1
24098,0.6643766164779663,1
67435,0.7635878324508667,1
60893,0.7532767653465271,1
93148,0.6116327047348022,0
7351,0.564961314201355,0
16850,0.5443087220191956,0
96312,0.7370268106460571,1
86195,0.6974713802337646,1
84162,0.7345637679100037,1
12067,0.6903127431869507,0
5938,0.696056067943573,1
43092,0.6491424441337585,0
30148,0.5452455282211304,0
12045,0.6978956460952759,1
92068,0.7297042012214661,1
73021,0.759163498878479,0
56241,0.7025513052940369,0
28905,0.7190226316452026,0
13750,0.7115971446037292,1
6582,0.597684919834137,0
75142,0.7123094797134399,1
56149,0.7404661774635315,1
41796,0.8091726303100586,0
31570,0.6865767240524292,1
1726,0.8162652850151062,0
23785,0.7077718377113342,1
56473,0.7216195464134216,1
62970,0.7382432818412781,1
41035,0.6318087577819824,0
10285,0.6397016048431396,0
95604,0.7308391332626343,1
68401,0.6961150765419006,0
50984,0.6856235265731812,1
17908,0.7156829833984375,1
42631,0.6169916987419128,1
61349,0.7070421576499939,0
65093,0.6529152989387512,1
86357,0.6186366081237793,1
74965,0.6332217454910278,1
75918,0.7429449558258057,1
14975,0.6035289764404297,1
92317,0.6944658160209656,1
19536,0.7023376822471619,0
90236,0.6795313358306885,1
30642,0.703819990158081,1
59206,0.5888836979866028,1
19075,0.6846058368682861,1
79042,0.7269483804702759,1
98720,0.6133966445922852,0
2634,0.7855502963066101,0
84107,0.6978434920310974,0
7198,0.7694595456123352,0
45702,0.6946812272071838,1
46085,0.7198938727378845,1
8451,0.7415517568588257,0
73482,0.7317058444023132,1
28017,0.6103126406669617,1
2364,0.7106406092643738,0
42538,0.7595900297164917,1
47183,0.7329198122024536,1
72904,0.6733816862106323,1
90243,0.6845079064369202,0
41382,0.7325690388679504,1
78156,0.6543798446655273,1
74250,0.7647659182548523,1
97132,0.669013500213623,0
35840,0.5664280652999878,0
78134,0.6230481266975403,1
93620,0.5535762906074524,1
57369,0.6438016891479492,0
10362,0.7425366044044495,0
36058,0.7316656112670898,1
9467,0.7404124140739441,0
60183,0.6670602560043335,0
47263,0.7854822278022766,0
18726,0.7161529064178467,1
50379,0.7113005518913269,1
6352,0.6919147372245789,1
