id,proba,label
16395,0.8033882975578308,0
37405,0.7724279165267944,0
94180,0.9541294574737549,0
54321,0.5306572914123535,1
97015,0.5240575075149536,1
73506,0.8193385601043701,0
5429,0.7181574702262878,0
70691,0.6140155792236328,0
69421,0.6823208332061768,0
50162,0.6266867518424988,0
43728,0.6896573901176453,1
75081,0.5981147885322571,0
47829,0.8361738324165344,0
35279,0.9999781847000122,0
54920,0.7780154347419739,0
39867,0.7777930498123169,0
96082,0.6437488794326782,0
38045,0.6030900478363037,0
62134,0.9962789416313171,0
81970,0.8395079970359802,0
1865,0.7103884220123291,0
86139,0.8302419781684875,1
38765,0.5123336911201477,0
15306,0.5868411064147949,0
17209,0.5007688999176025,1
96185,0.6292831897735596,1
93875,0.5105722546577454,0
57286,0.531460165977478,0
8261,0.5342317819595337,0
60823,0.8922115564346313,0
83720,0.8372798562049866,0
89432,0.5865092873573303,0
89607,0.7494469881057739,0
14267,0.5212169289588928,1
82749,0.871579110622406,0
70643,0.811069667339325,0
12785,0.9994555115699768,0
86394,0.7403141260147095,0
63491,0.9724979996681213,0
98026,0.781650185585022,0
89263,0.5602037310600281,0
42975,0.7892957329750061,0
74016,0.8540874123573303,0
26347,0.7368783950805664,0
89105,0.7063392400741577,0
57932,0.5207287669181824,1
52971,0.6697723865509033,0
4615,0.8128181099891663,1
1936,0.675472617149353,0
17546,0.7568384408950806,0
56908,0.8275352120399475,0
24973,0.8430562615394592,0
4958,0.8498817086219788,0
60345,0.9524493217468262,0
2356,0.6834691762924194,0
91806,0.5757420063018799,0
5462,0.6782603859901428,0
1627,0.8420423865318298,0
18239,0.82935631275177,0
49372,0.8267635703086853,0
59167,0.6855230927467346,0
59287,0.8940964937210083,0
64279,0.6400819420814514,0
38701,0.722169041633606,0
12643,0.654551088809967,0
46532,0.5240885615348816,0
7516,0.5543919801712036,0
93251,0.6784629225730896,0
31760,0.8228592872619629,0
19230,0.7684931755065918,0
89251,0.895530104637146,0
2789,0.5770581364631653,0
3976,0.6354817152023315,0
7291,0.8612669110298157,0
58374,0.6513368487358093,0
78092,0.8892725110054016,0
28396,0.5703492760658264,1
87039,0.5410436391830444,1
94216,0.5975472927093506,0
81523,0.505804181098938,0
15473,0.6425431966781616,0
48059,0.6443730592727661,0
38054,0.576939582824707,1
35870,0.8230494260787964,0
7392,0.7711741924285889,0
72019,0.6879876255989075,0
95723,0.6735455989837646,1
1284,0.6610854268074036,0
27980,0.6200708746910095,0
65917,0.6965180039405823,0
10548,0.6533622145652771,0
26091,0.7467297315597534,0
98637,0.5537136793136597,1
98653,0.6529474854469299,0
9638,0.8765532970428467,0
16592,0.8908208012580872,0
47693,0.641833484172821,1
51263,0.8682324886322021,0
67149,0.6725264191627502,0
63547,0.8434349894523621,0
49267,0.6884766817092896,0
24351,0.8401721119880676,0
23419,0.634080171585083,0
30762,0.6897178888320923,0
52096,0.7284168601036072,0
64735,0.5893502831459045,0
10652,0.8503342866897583,0
92456,0.5699496865272522,1
42635,0.7065038681030273,0
47931,0.6436013579368591,1
70143,0.6223905086517334,0
51863,0.7257570624351501,0
2584,0.680738627910614,1
48132,0.8800867199897766,0
81370,0.6632286906242371,0
74029,0.6018383502960205,0
50643,0.9444001913070679,0
59423,0.6888160109519958,0
63502,0.9482133388519287,0
89360,0.8034840226173401,0
5219,0.7416648864746094,0
61342,0.5476945638656616,0
16234,0.8703316450119019,0
34215,0.6780710816383362,0
10963,0.8577061295509338,0
94380,0.5875052809715271,0
30954,0.7494959831237793,0
5162,0.6247627139091492,0
36184,0.8070828318595886,0
17285,0.7794507741928101,0
20815,0.9101325273513794,0
35198,0.795097827911377,0
32451,0.8211775422096252,0
58079,0.7881667017936707,0
37092,0.6601331830024719,0
76542,0.7858197093009949,0
17096,0.696656346321106,0
69753,0.698208749294281,0
7652,0.7247154712677002,0
39182,0.7411620616912842,0
10476,0.7459360957145691,0
17596,0.5690724849700928,0
25893,0.9566826820373535,0
57836,0.7853360772132874,0
32907,0.6689258217811584,0
18453,0.7083788514137268,0
26537,0.5645869374275208,0
7689,0.7492446303367615,0
69423,0.5999263525009155,0
45269,0.5552867650985718,0
29710,0.7285841107368469,0
10865,0.6650587916374207,0
56291,0.8167659044265747,0
60175,0.5725136995315552,0
90538,0.6218130588531494,0
6931,0.668376088142395,0
69403,0.5092554092407227,1
21530,0.9995546936988831,0
3146,0.6141422986984253,1
4879,0.6373274922370911,0
14583,0.6987332105636597,0
31894,0.7560501098632812,0
90734,0.7623335719108582,0
67841,0.7566284537315369,0
24689,0.9887750148773193,0
39564,0.5582948327064514,0
15763,0.8090140223503113,0
76091,0.6577118635177612,0
23047,0.5774983167648315,0
35186,0.5468226075172424,1
21386,0.7796180844306946,0
80713,0.7443912625312805,0
50483,0.7625113129615784,0
41250,0.5909020304679871,0
45326,0.8129269480705261,0
9241,0.7208564877510071,0
8524,0.8741744756698608,0
31468,0.9385117888450623,0
57431,0.7187491655349731,0
6135,0.8702585697174072,0
70456,0.8098319172859192,0
53214,0.8092135787010193,0
48523,0.8566683530807495,0
45093,0.6097240447998047,0
98374,0.6231299042701721,0
89026,0.8242213129997253,0
94152,0.8326524496078491,0
63719,0.7471444010734558,1
80392,0.5841707587242126,1
98035,0.697496771812439,0
26573,0.733287513256073,0
15379,0.7278391122817993,0
10564,0.6541088223457336,1
80463,0.7480950355529785,0
35687,0.5618664026260376,0
28579,0.5600281357765198,0
71453,0.8112566471099854,0
13285,0.7506964802742004,0
1634,0.818934977054596,0
85630,0.6248728036880493,0
16302,0.6342646479606628,1
73846,0.6239075660705566,0
27496,0.5496075749397278,0
75806,0.6038945317268372,0
30154,0.8652218580245972,0
68594,0.5903120636940002,0
64803,0.7350455522537231,0
65071,0.7809304594993591,1
7193,0.6182559728622437,0
60812,0.5351558327674866,0
23619,0.688287615776062,0
45610,0.7046642899513245,0
91260,0.9999252557754517,0
87526,0.7257604598999023,0
54621,0.8266560435295105,0
45792,0.7239633798599243,0
26891,0.6204776167869568,0
95371,0.6800633072853088,0
3968,0.7857140302658081,0
40578,0.7775184512138367,0
97853,0.60859215259552,0
26549,0.7907699942588806,0
13907,0.6385204195976257,1
51482,0.8242918252944946,0
82591,0.8569583892822266,0
36458,0.5930634140968323,0
75810,0.5519344210624695,1
72364,0.6228470802307129,0
58069,0.5160143375396729,1
80724,0.7314643263816833,0
15438,0.5002772808074951,0
86025,0.6530211567878723,1
96502,0.8182572722434998,0
93462,0.7164619565010071,0
90814,0.783156156539917,0
17845,0.5443095564842224,0
17809,0.6834078431129456,0
29467,0.7023091316223145,0
35689,0.7227046489715576,0
49531,0.8484067320823669,0
35249,0.9156191945075989,0
85746,0.6895006895065308,1
13874,0.6015949249267578,0
7396,0.5001949071884155,1
57312,0.6356271505355835,0
26914,0.5428542494773865,1
47863,0.672656238079071,0
65734,0.9893727898597717,0
84169,0.7832567095756531,0
62790,0.8448346257209778,0
76103,0.7135770320892334,0
5968,0.5301478505134583,1
87391,0.7453352212905884,0
72851,0.738174557685852,0
42189,0.9127256870269775,0
4265,0.7112528085708618,0
31267,0.65421062707901,0
93145,0.5274237394332886,0
56328,0.6572912335395813,0
9357,0.6602863669395447,0
35107,0.5188520550727844,0
4716,0.7294393181800842,0
3164,0.6926288604736328,0
86425,0.5481919050216675,0
79316,0.7504341006278992,0
98170,0.6589942574501038,1
42615,0.6246011853218079,1
25749,0.5668910145759583,0
18406,0.5768709778785706,0
36128,0.8301361799240112,0
25908,0.797061026096344,0
53467,0.703191876411438,1
29406,0.5796676278114319,0
29547,0.6194136738777161,0
5218,0.9982060194015503,0
10938,0.5469776391983032,0
17508,0.7156394124031067,0
23751,0.8025118112564087,1
42739,0.6392790079116821,0
45827,0.5687310695648193,1
79861,0.6133266091346741,0
46197,0.5859806537628174,0
7694,0.6035860180854797,0
43697,0.635589599609375,1
13407,0.6793116927146912,1
74236,0.7758517861366272,1
3987,0.5748094916343689,0
72093,0.6224846243858337,0
81527,0.9354124069213867,0
52139,0.6317837834358215,1
80914,0.5205618143081665,0
9687,0.7035099864006042,0
87913,0.5727119445800781,1
87013,0.7173235416412354,0
6593,0.7399756908416748,0
21863,0.5751362442970276,1
6329,0.7877597808837891,0
39527,0.81648850440979,0
85471,0.5351673364639282,0
2751,0.643884003162384,0
48956,0.6569535136222839,0
39247,0.8460017442703247,0
32605,0.7532172799110413,0
75136,0.6818802356719971,0
83091,0.9880154728889465,0
52847,0.5497630834579468,0
25463,0.8981796503067017,0
4239,0.5162944197654724,0
17852,0.7440488934516907,0
85420,0.6703083515167236,1
34067,0.8374243378639221,0
41692,0.7004848718643188,0
93481,0.5363389849662781,0
73842,0.7693055868148804,0
95302,0.7860485315322876,0
70148,0.6551640629768372,0
47265,0.6722267866134644,0
20854,0.9279735684394836,0
74531,0.5189923048019409,0
20413,0.5911333560943604,1
48123,0.787018895149231,0
92158,0.7845093607902527,0
9675,0.8112596869468689,0
8541,0.6575613021850586,0
95306,0.794743537902832,0
47680,0.9475599527359009,1
32564,0.9271026849746704,0
19384,0.7580863237380981,0
17904,0.5783065557479858,0
9513,0.667726993560791,1
30815,0.8454269766807556,0
