id,proba,label
16395,0.8674470782279968,1
37405,0.5853603482246399,1
94180,0.8208390474319458,1
54321,0.8374292254447937,0
97015,0.5398693680763245,0
73506,0.5007046461105347,1
5429,0.6614505052566528,1
70691,0.6263521909713745,0
69421,0.646475613117218,0
50162,0.671795129776001,0
43728,0.6724203824996948,0
75081,0.8044903874397278,1
47829,0.7258213758468628,1
35279,0.6149819493293762,1
54920,0.9129561185836792,0
39867,0.721926212310791,0
96082,0.5905801653862,0
38045,0.77323317527771,1
62134,0.8156089186668396,0
81970,0.9296411871910095,0
1865,0.6601955890655518,1
86139,0.6107387542724609,1
38765,0.6858881115913391,0
15306,0.7076008915901184,0
17209,0.7456375956535339,1
96185,0.905217707157135,1
93875,0.8450208306312561,0
57286,0.7911055088043213,0
8261,0.9170812964439392,0
60823,0.5473104119300842,1
83720,0.8599891662597656,1
89432,0.8024741411209106,0
89607,0.8056458234786987,0
14267,0.8464361429214478,1
82749,0.6303998827934265,1
70643,0.6280277371406555,1
12785,0.9145330190658569,0
86394,0.8589052557945251,0
63491,0.8548712730407715,0
98026,0.863562822341919,0
89263,0.915569007396698,0
42975,0.8751347661018372,0
74016,0.8787020444869995,1
26347,0.5793389678001404,1
89105,0.5706425905227661,0
57932,0.5856791734695435,1
52971,0.7679213285446167,0
4615,0.8648976683616638,1
1936,0.6936204433441162,0
17546,0.8751437067985535,0
56908,0.8344354629516602,0
24973,0.7233975529670715,0
4958,0.7825852036476135,1
60345,0.7779035568237305,0
2356,0.8200085759162903,0
91806,0.6381577849388123,0
5462,0.7956324815750122,1
1627,0.8258187174797058,1
18239,0.6963605880737305,0
49372,0.5035027265548706,1
59167,0.813596248626709,0
59287,0.875481128692627,0
64279,0.8836045265197754,1
38701,0.9379528164863586,0
12643,0.8133894801139832,1
46532,0.8046797513961792,0
7516,0.6777200698852539,1
93251,0.7607662677764893,1
31760,0.8588960766792297,0
19230,0.744896650314331,0
89251,0.8959769010543823,1
2789,0.8443918824195862,0
3976,0.8806234002113342,1
7291,0.8882293105125427,0
58374,0.5831116437911987,0
78092,0.6755082607269287,1
28396,0.7945185899734497,0
87039,0.6285990476608276,0
94216,0.5103734731674194,1
81523,0.6466076374053955,0
15473,0.8978742957115173,0
48059,0.5620772242546082,0
38054,0.72777259349823,1
35870,0.6221194267272949,0
7392,0.8360918164253235,1
72019,0.7276962995529175,0
95723,0.7063788175582886,0
1284,0.880736768245697,1
27980,0.5553654432296753,0
65917,0.7719481587409973,1
10548,0.7558644413948059,0
26091,0.8967704772949219,1
98637,0.8287816643714905,0
98653,0.6308196187019348,0
9638,0.7700645923614502,0
16592,0.8481647372245789,1
47693,0.8966489434242249,0
51263,0.6540093421936035,1
67149,0.8232914805412292,0
63547,0.9043945074081421,0
49267,0.5166372656822205,1
24351,0.599919319152832,0
23419,0.6564324498176575,0
30762,0.865175187587738,1
52096,0.8634886145591736,0
64735,0.8384308815002441,0
10652,0.6870265603065491,0
92456,0.6377186179161072,0
42635,0.7217952609062195,0
47931,0.6299551725387573,1
70143,0.8553647398948669,0
51863,0.8473106622695923,1
2584,0.5175577402114868,1
48132,0.5871655344963074,1
81370,0.715177059173584,1
74029,0.5601308941841125,1
50643,0.8775588870048523,0
59423,0.8074811100959778,0
63502,0.7347155809402466,0
89360,0.8213884830474854,0
5219,0.6313447952270508,1
61342,0.8183992505073547,0
16234,0.8667524456977844,0
34215,0.8748394250869751,0
10963,0.911546528339386,0
94380,0.6239981055259705,0
30954,0.5575060248374939,0
5162,0.9236560463905334,1
