id,proba,label
16395,0.7443858981132507,0
37405,0.7162307500839233,0
94180,0.6862766742706299,0
54321,0.571224570274353,1
97015,0.7450445890426636,0
73506,0.7491939663887024,1
5429,0.6760985851287842,1
70691,0.5169751644134521,0
69421,0.7770295143127441,1
50162,0.7127768993377686,0
43728,0.7064927816390991,0
75081,0.6806976795196533,0
47829,0.6592819094657898,0
35279,0.7714437246322632,1
54920,0.741523027420044,1
39867,0.5599013566970825,1
96082,0.6650394201278687,0
38045,0.5261088609695435,1
62134,0.6812686920166016,0
81970,0.7905564308166504,1
1865,0.6996663808822632,0
86139,0.6811167597770691,0
38765,0.7202003002166748,0
15306,0.7226493954658508,0
17209,0.7178982496261597,0
96185,0.7042916417121887,0
93875,0.7236873507499695,0
57286,0.7148533463478088,1
8261,0.681075930595398,1
60823,0.7519858479499817,1
83720,0.7299871444702148,0
89432,0.7583509087562561,0
89607,0.7022053003311157,1
14267,0.7512342929840088,0
82749,0.6843181252479553,0
70643,0.759806752204895,0
12785,0.6928625702857971,1
86394,0.7138535380363464,0
63491,0.5621358156204224,1
98026,0.7338137626647949,0
89263,0.7832615971565247,1
42975,0.670505166053772,0
74016,0.7227361798286438,0
26347,0.5471532344818115,0
89105,0.503091037273407,0
57932,0.68533855676651,0
52971,0.6120617389678955,0
4615,0.6927514672279358,0
1936,0.7157647013664246,0
17546,0.6802568435668945,1
56908,0.7522587180137634,1
24973,0.7211325168609619,1
4958,0.7026585340499878,0
60345,0.7028802633285522,0
2356,0.6085116267204285,0
91806,0.7340346574783325,0
5462,0.7885322570800781,0
1627,0.5609151124954224,1
18239,0.655541181564331,1
49372,0.6313892006874084,1
59167,0.7362170219421387,1
59287,0.8377988934516907,1
64279,0.7440062761306763,0
38701,0.7305547595024109,1
12643,0.6281602382659912,0
46532,0.5356355309486389,0
7516,0.6728053092956543,0
93251,0.6195114850997925,0
31760,0.7388491034507751,1
19230,0.668956458568573,1
89251,0.6675571799278259,0
2789,0.6021344065666199,1
3976,0.7310401797294617,0
7291,0.5691322684288025,1
58374,0.716189444065094,1
78092,0.6831678748130798,1
28396,0.6550074219703674,1
87039,0.7155659198760986,0
94216,0.7851656675338745,1
81523,0.655853271484375,1
15473,0.7796950936317444,1
48059,0.6917978525161743,0
38054,0.683307945728302,0
35870,0.742961049079895,1
7392,0.5145531296730042,1
72019,0.6246739625930786,1
95723,0.7349570989608765,0
1284,0.7118616104125977,0
27980,0.6541962027549744,0
65917,0.7355080842971802,0
10548,0.737644612789154,0
26091,0.6818576455116272,1
98637,0.6727080941200256,0
98653,0.7180637717247009,0
9638,0.6478933691978455,0
16592,0.7271081209182739,0
47693,0.7452189326286316,1
51263,0.7213181853294373,0
67149,0.6850334405899048,0
63547,0.7058814764022827,0
49267,0.6624956727027893,0
24351,0.5723478198051453,0
23419,0.6708291172981262,0
30762,0.7211166024208069,0
52096,0.6114529371261597,1
64735,0.5280576944351196,0
10652,0.5879995226860046,0
92456,0.6653944849967957,1
42635,0.7490766644477844,1
47931,0.6998589038848877,1
70143,0.7691686153411865,1
51863,0.6439864039421082,0
2584,0.656182050704956,0
48132,0.6733901500701904,0
81370,0.6716500520706177,0
74029,0.7763352990150452,1
50643,0.7590098977088928,1
59423,0.7253785133361816,0
63502,0.5846054553985596,0
89360,0.6776431798934937,0
5219,0.772282063961029,0
61342,0.718131959438324,1
16234,0.6880543828010559,1
34215,0.7290789484977722,1
10963,0.7862740159034729,1
94380,0.7422555088996887,0
30954,0.5208141207695007,1
5162,0.7340078353881836,0
36184,0.7577576637268066,1
17285,0.6460672616958618,0
20815,0.7587555050849915,1
35198,0.697632372379303,0
32451,0.7524381875991821,1
58079,0.7520440816879272,1
37092,0.7476606369018555,1
76542,0.6957095265388489,0
17096,0.7993642091751099,1
